,Unnamed: 0,dataset,tissue,marker,manual_annotation,manual_CLname,manual_CLID,manual_broadtype,gpt-4-0613_annotation,gpt-4-turbo-2024-04-09_annotation,gpt-4o-2024-08-06_annotation,gpt-4o-mini-2024-07-18_annotation,gpt-4-0613_Clname,gpt-4-0613_CLID,gpt-4-turbo-2024-04-09_Clname,gpt-4-turbo-2024-04-09_CLID,gpt-4o-2024-08-06_Clname,gpt-4o-2024-08-06_CLID,gpt-4o-mini-2024-07-18_Clname,gpt-4o-mini-2024-07-18_CLID
11,11,GOSH,neuroblastoma tissue," ""C6orf141""      ""RP11-567J20.2"" ""TM4SF1-AS1""    ""GJA5""          ""GDF3""          ""SELE""          ""CCL14""         ""EMCN""          ""STAB2""         ""FCN3"" ",endothelial cell,endothelial cell,CL:0000115,endothelial cell,Neuroblastoma Cells,neuroblastoma,Neuroblastoma cells,Neuroblastoma,cell,CL:0000000,neural crest cell,CL:0011012,cell,CL:0000000,neural crest cell,CL:0011012
12,12,GOSH,neuroblastoma tissue,"TPSAB1     ""TPSB2""      ""TPSD1""      ""MTTP""       ""KRT25""      ""AC005780.1"" ""HDC""        ""AC004791.2"" ""AC024704.2"" ""KRT83""",,T cell,CL:0000084,t/nk cell,Mast Cells and Neuroblastoma Cells,mast cells,"Mast cells, Basophils",Mast Cells,mucosal type mast cell,CL:0000485,mast cell,CL:0000097,basophil mast progenitor cell,CL:0002028,mast cell,CL:0000097
13,13,GOSH,neuroblastoma tissue,"""RP11-402G3.3""   ""KIRREL2""        ""TEX13D""         ""CTD-2616J11.14"" ""PKLR""           ""CTC-338M12.6""   ""AF064858.6""     ""RP11-356I2.1""   ""HIST1H1B""      ""RP11-20B24.2""  ",T cell,T cell,CL:0000084,t/nk cell,Neuroblastoma Cells,neuroblastoma,Neuroblastoma cells,Neuroblastoma,cell,CL:0000000,neural crest cell,CL:0011012,cell,CL:0000000,neural crest cell,CL:0011012
14,14,GOSH,neuroblastoma tissue,"DSC3          ""SGCG""          ""LINC01048""     ""MASP1""         ""LINC01564""     ""SCARA5""        ""RP11-125O18.1"" ""SPRR2F""        ""ITIH3""         ""RP11-17A4.3""",fibroblast,fibroblast,CL:0000057,fibroblast,Epithelial Cells and Neuroblastoma Cells,neuroblastoma,Neuroblastoma cells,Neuroblastoma,nasopharyngeal epithelial cell,CL:1001573,neural crest cell,CL:0011012,cell,CL:0000000,neural crest cell,CL:0011012
15,15,GOSH,neuroblastoma tissue,"RP11-865I6.2 ""C4B""          ""RP11-598F7.5"" ""JPH2""         ""RERGL""        ""COL10A1""      ""TDO2""         ""FHL5""         ""RP11-91J3.3""  ""CHAD""",fibroblast,fibroblast,CL:0000057,fibroblast,Neuroblastoma Cells,neuroblastoma,Neuroblastoma cells,Unknown,cell,CL:0000000,neural crest cell,CL:0011012,cell,CL:0000000,cyanophore,CL:0000747
16,16,GOSH,neuroblastoma tissue,"GRHL2         ""RP11-167J8.3""  ""LINC01511""     ""RP5-1092A11.5"" ""RP11-127L20.5"" ""RP11-24I21.1""  ""AC093627.7""    ""RP11-35G22.1""  ""RP3-441A12.1""  ""RP4-813D12.3""",myeloid cell,myeloid cell,CL:0000763,myeloid cell,Epithelial Cells and Neuroblastoma Cells,neuroblastoma,Neuroblastoma cells,Neuroblastoma,nasopharyngeal epithelial cell,CL:1001573,neural crest cell,CL:0011012,cell,CL:0000000,neural crest cell,CL:0011012
17,17,GOSH,neuroblastoma tissue,"IGHG2         ""IGHGP""         ""IGHG3""         ""IGHG4""         ""RP11-768B22.2"" ""IGHG1""         ""FA2H""          ""OR4C6""         ""AC233755.2""    ""IGHV4-28""   ",B cell,B cell,CL:0000236,B cell,B Cells and Neuroblastoma Cells,plasma cells,"B cells, Plasma cells",B Cells,B-2 B cell,CL:0000822,plasma cell,CL:0000786,plasma cell,CL:0000786,b cell,CL:0000236
18,18,GOSH,neuroblastoma tissue,"LIM2   ""FGFBP2"" ""KLRF1""  ""NCR1""   ""SPON2""  ""LRRC43"" ""S1PR5""  ""SH2D1B"" ""DTHD1""  ""SLC1A8""",natural killer cell,natural killer cell,CL:0000623,t/nk cell,Natural Killer Cells and Neuroblastoma Cells,natural killer cells,"Natural killer cells, T cells",Neuroblastoma,natural killer cell,CL:0000623,natural killer cell,CL:0000623,natural killer cell,CL:0000623,neural crest cell,CL:0011012
19,19,GOSH,neuroblastoma tissue,"RP11-265P11.1 ""CTD-2215E18.1"" ""LINC01013""     ""RP11-524N5.1""  ""IGHD""          ""RP11-553K8.2""  ""RP5-887A10.1""  ""RP3-416J7.4""   ""BEST3""         ""RP11-693J15.6""",B cell,B cell,CL:0000236,B cell,Neuroblastoma Cells,neuroblastoma,Neuroblastoma cells,Unknown,cell,CL:0000000,neural crest cell,CL:0011012,cell,CL:0000000,cyanophore,CL:0000747
20,20,GOSH,neuroblastoma tissue,"LINC00211     ""RP11-552D4.1""  ""OLIG1""         ""RP11-362F19.3"" ""CTC-490G23.2""  ""RP11-561P12.5"" ""CLEC6A""        ""PPP1R17""       ""RP11-737O24.5"" ""RP11-362F19.2""",myeloid cell,myeloid cell,CL:0000763,myeloid cell,Neuroblasts,neuroblastoma,neuroblastoma,neuroblastoma cells,neuroblast (sensu Vertebrata),CL:0000031,neural crest cell,CL:0011012,neural crest cell,CL:0011012,cell,CL:0000000
21,21,GOSH,neuroblastoma tissue,"DBX2        ""LINC01351""   ""LRRC71""      ""ENOX1-AS1""   ""NPFF""        ""RP4-753F5.1"" ""NKX6-2""      ""TSPY2""       ""AC105402.4""  ""RP11-49P4.8""",neuroblastoma cell,neuroendocrine cell,CL:0000165,neuron,Neuroblasts,neuroblastoma,neuroblastoma,neuroblastoma cells,neuroblast (sensu Vertebrata),CL:0000031,neural crest cell,CL:0011012,neural crest cell,CL:0011012,cell,CL:0000000
22,22,GOSH,neuroblastoma tissue,"MDGA2         ""RALYL""         ""RP11-746B8.1""  ""CTC-575N7.1""   ""HCRTR2""        ""WNT6""          ""SST""           ""NPAS4""         ""TMEM132D""      ""RP11-446H18.7""",neuroblastoma cell,neuroendocrine cell,CL:0000166,neuron,Neuroblasts,neuroblastoma,neuroblastoma,neuroblastoma cells,neuroblast (sensu Vertebrata),CL:0000031,neural crest cell,CL:0011012,neural crest cell,CL:0011012,cell,CL:0000000
23,23,GOSH,neuroblastoma tissue,"KRT73-AS1    ""KRT1""         ""ST6GALNAC1""   ""ANKRD55""      ""RP11-664D1.1"" ""HBE1""         ""TSPO2""        ""GCNT4""        ""NOG""          ""REG5""",T cell,T cell,CL:0000084,t/nk cell,Keratinocytes,epithelial cells,neuroblastoma,neuroblastoma cells,keratinocyte,CL:0000312,epithelial cell,CL:0000066,neural crest cell,CL:0011012,cell,CL:0000000
24,24,GOSH,neuroblastoma tissue,"RSPO4,GABRA5,RP11-91P17.1,RP11-546B8.6,HAPLN4,AGXT,RP5-968D22.1,RP11-1038A11.3,FEV,ALX4",neuroblastoma cell,neuroendocrine cell,CL:0000166,neuron,"Neurons, GABAergic neurons",multiple cell types,neuroblastoma,neuroblastoma cells,GABAergic neuron,CL:0000617,type B pancreatic cell,CL:0000169,neural crest cell,CL:0011012,cell,CL:0000000
25,25,GOSH,neuroblastoma tissue,"""CCL18""         ""RP11-20G13.3""  ""RP11-489O18.1"" ""APOC4-APOC2""   ""SIGLEC8""       ""RP11-202G18.1"" ""TREM2""         ""RP3-369A17.4""  ""DNASE2B""       ""CTB-138E5.1""RSPO4          ""GABRA5""         ""RP11-91P17.1""   ""RP11-546B8.6""   ""HAPLN4""         ""AGXT""           ""RP5-968D22.1""   ""RP11-1038A11.3"" ""FEV"" ""ALX4""",myeloid cell,myeloid cell,CL:0000763,myeloid cell,Immune cells,immune cells,neuroblastoma,neuroblastoma cells,leukocyte,CL:0000738,leukocyte,CL:0000738,neural crest cell,CL:0011012,cell,CL:0000000
26,26,GOSH,neuroblastoma tissue," ""RP5-997D24.3""   ""TRAV27""         ""CCL1""           ""RP11-357H14.17"" ""UNQ6494""        ""CTD-3195I5.3""   ""AP001171.1""     ""LINC00880""      ""IL26""    ""CXCL14""",T cell,T cell,CL:0000084,t/nk cell,T cells,immune cells,neuroblastoma,neuroblastoma cells,t cell,CL:0000084,leukocyte,CL:0000738,neural crest cell,CL:0011012,cell,CL:0000000
27,27,GOSH,neuroblastoma tissue,"ZNF488        ""GLRA2""         ""RP11-126K15.1"" ""GRK1""          ""CTD-2659N19.2"" ""PRSS8""         ""AC097381.1""    ""GRM2""          ""AC015849.16""   ""RP4-585I14.4""",neuroblastoma cell,neuroendocrine cell,CL:0000166,neuron,Neurons,neuroblastoma,neuroblastoma,neuroblastoma cells,neuron,CL:0000540,neural crest cell,CL:0011012,neural crest cell,CL:0011012,cell,CL:0000000
28,28,GOSH,neuroblastoma tissue,"RP11-71G12.1  ""RFPL4A""        ""RFPL4AL1""      ""SPACA3""        ""RP11-476B1.1""  ""RP11-164P12.3"" ""AC005307.1""    ""RP11-731D1.4""  ""CLEC9A""        ""LINC01532""",myeloid cell,myeloid cell,CL:0000763,myeloid cell,Neurons,neuroblastoma,neuroblastoma,neuroblastoma cells,neuron,CL:0000540,neural crest cell,CL:0011012,neural crest cell,CL:0011012,cell,CL:0000000
29,29,GOSH,neuroblastoma tissue," ""C6orf141""      ""RP11-567J20.2"" ""TM4SF1-AS1""    ""GJA5""          ""GDF3""          ""SELE""          ""CCL14""         ""EMCN""          ""STAB2""         ""FCN4""",endothelial cell,endothelial cell,CL:0000115,endothelial cell,Neurons,neuroblastoma,neuroblastoma,neuroblastoma cells,neuron,CL:0000540,neural crest cell,CL:0011012,neural crest cell,CL:0011012,cell,CL:0000000
30,30,GOSH,neuroblastoma tissue,"TPSAB1     ""TPSB2""      ""TPSD1""      ""MTTP""       ""KRT25""      ""AC005780.1"" ""HDC""        ""AC004791.2"" ""AC024704.2"" ""KRT84""",,T cell,CL:0000084,t/nk cell,Mast cells,Mast cells,Mast cells,neuroblastoma cells,mast cell,CL:0000097,mast cell,CL:0000097,mast cell,CL:0000097,cell,CL:0000000
31,31,GOSH,neuroblastoma tissue,"""RP11-402G3.3""   ""KIRREL2""        ""TEX13D""         ""CTD-2616J11.14"" ""PKLR""           ""CTC-338M12.6""   ""AF064858.6""     ""RP11-356I2.1""   ""HIST1H1B""      ""RP11-20B24.3""",T cell,T cell,CL:0000084,t/nk cell,Neuroblasts,Neural cells,Neuroblastoma/neuronal lineage cells,mast cells,neuroblast (sensu Vertebrata),CL:0000031,neural cell,CL:0002319,erythroid lineage cell,CL:0000764,mast cell,CL:0000097
32,32,GOSH,neuroblastoma tissue,"DSC3          ""SGCG""          ""LINC01048""     ""MASP1""         ""LINC01564""     ""SCARA5""        ""RP11-125O18.1"" ""SPRR2F""        ""ITIH3""         ""RP11-17A4.4""",fibroblast,fibroblast,CL:0000057,fibroblast,Epithelial cells,Schwann cells,Neuroblastoma/neuronal lineage cells,neuroblastoma cells,epithelial cell,CL:0000066,schwann cell,CL:0002573,erythroid lineage cell,CL:0000764,cell,CL:0000000
33,33,GOSH,neuroblastoma tissue,"RP11-865I6.2 ""C4B""          ""RP11-598F7.5"" ""JPH2""         ""RERGL""        ""COL10A1""      ""TDO2""         ""FHL5""         ""RP11-91J3.4""  ""CHAD""",fibroblast,fibroblast,CL:0000057,fibroblast,Immune cells,Complement cells,Neuroblastoma/neuronal lineage cells,immune cells,leukocyte,CL:0000738,cell,CL:0000000,erythroid lineage cell,CL:0000764,leukocyte,CL:0000738
34,34,GOSH,neuroblastoma tissue,"GRHL2         ""RP11-167J8.3""  ""LINC01511""     ""RP5-1092A11.5"" ""RP11-127L20.5"" ""RP11-24I21.1""  ""AC093627.7""    ""RP11-35G22.1""  ""RP3-441A12.1""  ""RP4-813D12.4""",myeloid cell,myeloid cell,CL:0000763,myeloid cell,Neuroblasts,Epithelial cells,Neuroblastoma/neuronal lineage cells,neuroblastoma cells,neuroblast (sensu Vertebrata),CL:0000031,epithelial cell,CL:0000066,erythroid lineage cell,CL:0000764,cell,CL:0000000
35,35,GOSH,neuroblastoma tissue,"IGHG2         ""IGHGP""         ""IGHG3""         ""IGHG4""         ""RP11-768B22.2"" ""IGHG1""         ""FA2H""          ""OR4C6""         ""AC233755.2""    ""IGHV4-29""",B cell,B cell,CL:0000236,B cell,Plasma cells,B cells,B cells (plasma cells),B cells,plasma cell,CL:0000786,b cell,CL:0000236,plasma cell,CL:0000786,b cell,CL:0000236
36,36,GOSH,neuroblastoma tissue,"LIM2   ""FGFBP2"" ""KLRF1""  ""NCR1""   ""SPON2""  ""LRRC43"" ""S1PR5""  ""SH2D1B"" ""DTHD1""  ""SLC1A9""",natural killer cell,natural killer cell,CL:0000623,t/nk cell,Natural killer cells,Natural killer cells,Natural killer (NK) cells,neuroblastoma cells,natural killer cell,CL:0000623,natural killer cell,CL:0000623,natural killer cell,CL:0000623,cell,CL:0000000
37,37,GOSH,neuroblastoma tissue,"RP11-265P11.1 ""CTD-2215E18.1"" ""LINC01013""     ""RP11-524N5.1""  ""IGHD""          ""RP11-553K8.2""  ""RP5-887A10.1""  ""RP3-416J7.4""   ""BEST3""         ""RP11-693J15.7""",B cell,B cell,CL:0000236,B cell,Epithelial cells,Endothelial cells,Neuroblastoma/neuronal lineage cells,neuroblastoma cells,epithelial cell,CL:0000066,endothelial cell,CL:0000115,erythroid lineage cell,CL:0000764,cell,CL:0000000
38,38,GOSH,neuroblastoma tissue,"LINC00211     ""RP11-552D4.1""  ""OLIG1""         ""RP11-362F19.3"" ""CTC-490G23.2""  ""RP11-561P12.5"" ""CLEC6A""        ""PPP1R17""       ""RP11-737O24.5"" ""RP11-362F19.3""",myeloid cell,myeloid cell,CL:0000763,myeloid cell,Fibroblasts,Fibroblasts,Neuroblastoma/neuronal lineage cells,neural precursor cells,fibroblast,CL:0000057,fibroblast,CL:0000057,erythroid lineage cell,CL:0000764,precursor cell,CL:0011115
39,39,GOSH,neuroblastoma tissue,"DBX2        ""LINC01351""   ""LRRC71""      ""ENOX1-AS1""   ""NPFF""        ""RP4-753F5.1"" ""NKX6-2""      ""TSPY2""       ""AC105402.4""  ""RP11-49P4.9""",neuroblastoma cell,neuroendocrine cell,CL:0000165,neuron,Neuroblasts,Neural progenitor cells,Neuroblastoma/neuronal lineage cells,neuroblastoma cells,neuroblast (sensu Vertebrata),CL:0000031,neural progenitor cell,CL:0011020,erythroid lineage cell,CL:0000764,cell,CL:0000000
40,40,GOSH,neuroblastoma tissue,"MDGA2         ""RALYL""         ""RP11-746B8.1""  ""CTC-575N7.1""   ""HCRTR2""        ""WNT6""          ""SST""           ""NPAS4""         ""TMEM132D""      ""RP11-446H18.8""",neuroblastoma cell,neuroendocrine cell,CL:0000166,neuron,Neuroblastoma Cells,neuroblastoma cells,Neuroblastoma,neuroblastoma cells,cell,CL:0000000,cell,CL:0000000,neural crest cell,CL:0011012,cell,CL:0000000
41,41,GOSH,neuroblastoma tissue,"KRT73-AS1    ""KRT1""         ""ST6GALNAC1""   ""ANKRD55""      ""RP11-664D1.1"" ""HBE1""         ""TSPO2""        ""GCNT4""        ""NOG""          ""REG6""",T cell,T cell,CL:0000084,t/nk cell,Keratinocyte Cells,neuroblastoma cells,Neuroblastoma,neuroblastoma cells,keratinocyte,CL:0000312,cell,CL:0000000,neural crest cell,CL:0011012,cell,CL:0000000
42,42,GOSH,neuroblastoma tissue,"RSPO4,GABRA5,RP11-91P17.1,RP11-546B8.6,HAPLN4,AGXT,RP5-968D22.1,RP11-1038A11.3,FEV,ALX5",neuroblastoma cell,neuroendocrine cell,CL:0000166,neuron,Neurons and Glial Cells,neuroblastoma cells,Neuroblastoma,neuroblastoma cells,glial cell,CL:0000125,cell,CL:0000000,neural crest cell,CL:0011012,cell,CL:0000000
43,43,GOSH,neuroblastoma tissue,"""CCL18""         ""RP11-20G13.3""  ""RP11-489O18.1"" ""APOC4-APOC2""   ""SIGLEC8""       ""RP11-202G18.1"" ""TREM2""         ""RP3-369A17.4""  ""DNASE2B""       ""CTB-138E5.1""RSPO4          ""GABRA5""         ""RP11-91P17.1""   ""RP11-546B8.6""   ""HAPLN4""         ""AGXT""           ""RP5-968D22.1""   ""RP11-1038A11.3"" ""FEV"" ""ALX5""",myeloid cell,myeloid cell,CL:0000763,myeloid cell,Immune Cells,immune cells,Neuroblastoma,neuroblastoma immune cells,leukocyte,CL:0000738,leukocyte,CL:0000738,neural crest cell,CL:0011012,leukocyte,CL:0000738
44,44,GOSH,neuroblastoma tissue," ""RP5-997D24.3""   ""TRAV27""         ""CCL1""           ""RP11-357H14.17"" ""UNQ6494""        ""CTD-3195I5.3""   ""AP001171.1""     ""LINC00880""      ""IL26""    ""CXCL15""",T cell,T cell,CL:0000084,t/nk cell,T Cells,immune cells,Neuroblastoma,neuroblastoma cells,t cell,CL:0000084,leukocyte,CL:0000738,neural crest cell,CL:0011012,cell,CL:0000000
45,45,GOSH,neuroblastoma tissue,"ZNF488        ""GLRA2""         ""RP11-126K15.1"" ""GRK1""          ""CTD-2659N19.2"" ""PRSS8""         ""AC097381.1""    ""GRM2""          ""AC015849.16""   ""RP4-585I14.5""",neuroblastoma cell,neuroendocrine cell,CL:0000166,neuron,Neurons,neuroblastoma cells,Neuroblastoma,neuroblastoma cells,neuron,CL:0000540,cell,CL:0000000,neural crest cell,CL:0011012,cell,CL:0000000
46,46,GOSH,neuroblastoma tissue,"RP11-71G12.1  ""RFPL4A""        ""RFPL4AL1""      ""SPACA3""        ""RP11-476B1.1""  ""RP11-164P12.3"" ""AC005307.1""    ""RP11-731D1.4""  ""CLEC9A""        ""LINC01533""",myeloid cell,myeloid cell,CL:0000763,myeloid cell,Not Specified (needs more specific markers),neuroblastoma cells,Neuroblastoma,neuroblastoma cells,specified double negative thymocyte (Homo sapiens),CL:0009081,cell,CL:0000000,neural crest cell,CL:0011012,cell,CL:0000000
47,47,GOSH,neuroblastoma tissue," ""C6orf141""      ""RP11-567J20.2"" ""TM4SF1-AS1""    ""GJA5""          ""GDF3""          ""SELE""          ""CCL14""         ""EMCN""          ""STAB2""         ""FCN5""",endothelial cell,endothelial cell,CL:0000115,endothelial cell,Not Specified (needs more specific markers),neuroblastoma cells,Neuroblastoma,mast cells,specified double negative thymocyte (Homo sapiens),CL:0009081,cell,CL:0000000,neural crest cell,CL:0011012,mast cell,CL:0000097
48,48,GOSH,neuroblastoma tissue,"TPSAB1     ""TPSB2""      ""TPSD1""      ""MTTP""       ""KRT25""      ""AC005780.1"" ""HDC""        ""AC004791.2"" ""AC024704.2"" ""KRT85""",,T cell,CL:0000084,t/nk cell,Mast Cells,mast cells,Mast Cell,neuroblastoma cells,mast cell,CL:0000097,mast cell,CL:0000097,mast cell,CL:0000097,cell,CL:0000000
49,49,GOSH,neuroblastoma tissue,"""RP11-402G3.3""   ""KIRREL2""        ""TEX13D""         ""CTD-2616J11.14"" ""PKLR""           ""CTC-338M12.6""   ""AF064858.6""     ""RP11-356I2.1""   ""HIST1H1B""      ""RP11-20B24.4""",T cell,T cell,CL:0000084,t/nk cell,Muscular Cells,neuroblastoma cells,Neuroblastoma,neuroblastoma cells,ureter smooth muscle cell,CL:1000979,cell,CL:0000000,neural crest cell,CL:0011012,cell,CL:0000000
50,50,GOSH,neuroblastoma tissue,"DSC3          ""SGCG""          ""LINC01048""     ""MASP1""         ""LINC01564""     ""SCARA5""        ""RP11-125O18.1"" ""SPRR2F""        ""ITIH3""         ""RP11-17A4.5""",fibroblast,fibroblast,CL:0000057,fibroblast,Neuroblast cells,neuroblastoma cells,Neuroblastoma cell,Neuroblastoma Cells,forebrain neuroblast,CL:1000042,cell,CL:0000000,cell,CL:0000000,cell,CL:0000000
51,51,GOSH,neuroblastoma tissue,"RP11-865I6.2 ""C4B""          ""RP11-598F7.5"" ""JPH2""         ""RERGL""        ""COL10A1""      ""TDO2""         ""FHL5""         ""RP11-91J3.5""  ""CHAD""",fibroblast,fibroblast,CL:0000057,fibroblast,Neuroblast cells,neuroblastoma cells,Neuroblastoma cell,Neuroblastoma Cells,forebrain neuroblast,CL:1000042,cell,CL:0000000,cell,CL:0000000,cell,CL:0000000
52,52,GOSH,neuroblastoma tissue,"GRHL2         ""RP11-167J8.3""  ""LINC01511""     ""RP5-1092A11.5"" ""RP11-127L20.5"" ""RP11-24I21.1""  ""AC093627.7""    ""RP11-35G22.1""  ""RP3-441A12.1""  ""RP4-813D12.5""",myeloid cell,myeloid cell,CL:0000763,myeloid cell,Neuroblast cells,neuroblastoma cells,Neuroblastoma cell,Neuroblastoma Cells,forebrain neuroblast,CL:1000042,cell,CL:0000000,cell,CL:0000000,cell,CL:0000000
53,53,GOSH,neuroblastoma tissue,"IGHG2         ""IGHGP""         ""IGHG3""         ""IGHG4""         ""RP11-768B22.2"" ""IGHG1""         ""FA2H""          ""OR4C6""         ""AC233755.2""    ""IGHV4-30""",B cell,B cell,CL:0000236,B cell,Plasma cells,plasma cells,Neuroblastoma cell,B Cells,plasma cell,CL:0000786,plasma cell,CL:0000786,cell,CL:0000000,b cell,CL:0000236
54,54,GOSH,neuroblastoma tissue,"LIM2   ""FGFBP2"" ""KLRF1""  ""NCR1""   ""SPON2""  ""LRRC43"" ""S1PR5""  ""SH2D1B"" ""DTHD1""  ""SLC1A10""",natural killer cell,natural killer cell,CL:0000623,t/nk cell,"Neuroblast cells, Natural killer cells",natural killer cells,"Natural Killer cell, T cell",Neuroblastoma Cells,natural killer cell,CL:0000623,natural killer cell,CL:0000623,natural killer cell,CL:0000623,cell,CL:0000000
