,Unnamed: 0,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation,RAG_aggrement_modified,RAG_aggrement_modified_new
10,2010,4,Lung,1.0,"AC005821.1,LRRC38,MKRN9P,KCTD8,RSPO1,GPR1,SYT4,PLPPR4,LINC01902,FABP7,GENE95",myofibroblast cell,myofibroblast cell,CL:0000186,Rare or Novel Cell Type,CL:0002277,unknown,-1,0.4000
11,2011,4,Lung,1.0,"GENE14,COX4I2,TPM2,BGN,PDGFRB,HIGD1B,PPP1R14A,INMT,KCNK3,RGN,NDUFA4L2",pericyte cell,pericyte,CL:0000669,Fibroblast,CL:0000057,pulmonary alveolar type 2 cell,-1,0.3333
12,2012,4,Lung,1.0,"ITLN1,PRG4,HAS1,CPB1,BCHE,VIPR2,BNC1,SYT4,ROR2,RSPO1,GENE90",mesothelial cell,mesothelial cell,CL:0000077,Mucous gland cells,CL:0002181,goblet cell,-1,0.5000
13,2013,4,Lung,1.0,"GENE5,AC009269.2,SCN7A,BMP5,AL135910.1,SGIP1,CARMN,CACNA1C,COL1A2,ABCA6,TARID",fibroblast,fibroblast,CL:0000057,Chondrocytes,CL:0000138,unknown,-1,0.4000
14,2014,4,Lung,1.0,"GENE28,FCN1,RNASE2,CD300E,VCAN,FGL2,LILRB2,MPEG1,CORO1A,LILRA1,AIF1",intermediate monocyte,intermediate monocyte,CL:0002393,Monocytes,CL:0000576,macrophage,3,0.5714
15,2015,4,Lung,1.0,"ASCL3,CEL,HEPACAM2,ATP6V1G3,CLCNKB,CLNK,LINC01187,TMPRSS11E,PROX1,DGKI,GENE3",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,Luminal epithelial cells,CL:4030041,unknown,-1,0.3333
16,2016,5,Lung,0.25,"ARHGEF26,LMO7,AGER,EMP2,RTKN2,GPRC5A,SPOCK2,GENE56,DST,SCEL,GENE48,LAMA3",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,Alveolar epithelial cells,CL:0000322,pulmonary alveolar type 1 cell,0,1.0000
17,2017,5,Lung,0.25,"GENE21,MS4A1,LINC00926,BLK,SP140,GENE86,CD79A,BANK1,CD22,VPREB3,CD79B,ADAM28",B,B cell,CL:0000236,B cells,CL:0000236,unknown cell type,-1,0.2000
18,2018,5,Lung,0.25,"CLDN1,S100A2,KRT15,KRT5,FHL2,GENE92,DST,KRT17,PERP,GENE91,ITGA2,KRT19",Basal,basal cell,CL:0000646,Basal epithelial cells,CL:0002236,basal cell,-1,0.2500
19,2019,5,Lung,0.25,"CSF3R,S100A9,S100A8,CTSS,METTL9,GENE95,GENE5,CD99,VCAN,S100A12,FCN1,CD300E",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,Neutrophils,CL:0000775,monocyte,1,0.8000
20,2020,5,Lung,0.25,"CD2,MALAT1,BCL11B,GENE57,CD6,GENE86,CAMK4,LEF1,TRAT1,IL7R,ITK,MAL",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,T cells,CL:0000084,nonclassical monocyte,-1,0.3333
21,2021,5,Lung,0.25,"GENE65,C20orf85,DNAH6,FAM92B,GENE69,RSPH1,CCDC170,CAPS,ZMYND10,CDHR3,SNTN,FANK1",Ciliated,ciliated cell,CL:0000064,Epithelial cells,CL:0000066,goblet cell,-1,-1
22,2022,5,Lung,0.25,"FCGR2B,HLA-DMB,GENE98,HLA-DQA1,CLEC10A,CSF2RA,GPR183,FPR3,HLA-DPB1,RGS1,GENE85,MS4A6A",Dendritic,dendritic cell,CL:0000451,Dendritic cells,CL:0000451,nonclassical monocyte,-1,-1
23,2023,5,Lung,0.25,"C1S,LUM,ABLIM1,CFD,C3,C1R,FBLN1,GENE92,DCN,SLIT2,GENE16,ADH1B",Fibroblast,fibroblast,CL:0000057,Fibroblasts,CL:0000057,fibroblast,0,1.0000
24,2024,5,Lung,0.25,"TFF3,GENE39,GENE100,TFPI,CCL21,IGFBP7,MMRN1,PKHD1L1,PROX1,PPFIBP1,TIMP3,TBX1",Lymphatic,,,Endothelial cells,CL:0000115,unknown cell type,-1,0.2222
25,2025,5,Lung,0.25,"APOC1,GENE58,C1QB,C1QA,VSIG4,SLCO2B1,ACP5,ITGAX,GENE38,GPD1,MARCO,OLR1",Macrophage,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage,0,1.0000
26,2026,5,Lung,0.25,"GENE45,KLRF1,GENE94,GNLY,GZMB,FCGR3A,NKG7,PYHIN1,KLRD1,SPON2,PRF1,CD247",Natural Killer,natural killer cell,CL:0000623,Natural Killer (NK) cells,CL:0000623,neutrophil,-1,0.2727
27,2027,5,Lung,0.25,"PRDX4,MANF,SSR4,GENE30,XBP1,POU2AF1,TNFRSF17,HSP90B1,MZB1,DERL3,SEC11C,GENE83",Plasma,plasma cell,CL:0000786,Plasma cells,CL:0000786,b cell,4,0.6667
28,2028,5,Lung,0.25,"SFTPA2,GENE89,SLC34A2,SFTPC,LAMP3,ABCA3,GENE29,SFTPA1,SFTPD,SFTPB,NAPSA,LPCAT1",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,Type II pneumocytes,CL:0002063,alveolar epithelial cell,1,0.8333
29,2029,5,Lung,0.25,"KIT,VWA5A,CPA3,HPGDS,GRAP2,HDC,CD44,MS4A2,GENE91,GENE38,TPSAB1,GATA2",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",Mast cells,CL:0000097,mast cell,2,0.5000
30,2030,5,Lung,0.25,"LILRB2,GENE21,GENE86,COTL1,RPS19,LST1,AIF1,FCGR3A,SAT1,RHOC,FCN1,IFITM2",CD16+ Monocyte,,,Monocyte,CL:0000576,nonclassical monocyte,2,0.6667
31,2031,5,Lung,0.25,"CDC42EP1,NOSTRIN,PODXL,CDH5,RAMP3,BTNL9,GENE12,CD81,FCN3,EPAS1,FLNB,GENE55",Capillary,,,Endothelial Cell,CL:0000115,endothelial cell,4,-1
32,2032,5,Lung,0.25,"GENE47,CD3D,GZMH,CD3G,CD8B,CCL5,RPL34,NKG7,CD8A,GZMA,RPS27,GENE51",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,T Cell,CL:0000084,T cell,3,0.6667
33,2033,5,Lung,0.25,"GENE82,SCGB3A2,GENE8,DSTN,CYB5A,CEACAM6,PIGR,CTSE,SFTPB,WFDC2,C16orf89,KIAA1324",Club,club cell,CL:0000158,Club Cell,CL:0000158,goblet cell,-1,0.4286
34,2034,5,Lung,0.25,"CALD1,ASPN,COL6A3,POSTN,LTBP1,BGN,GENE12,COL3A1,COL1A1,COL1A2,GENE77,ITGBL1",Myofibroblast,myofibroblast cell,CL:0000186,Fibroblast,CL:0000057,fibroblast,-1,0.6000
35,2035,5,Lung,0.25,"PTPRE,GZMB,IRF7,GENE72,TYROBP,GENE18,PLD4,NPC2,PPP1R14B,IL3RA,IRF4,SEC61B",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,Natural Killer Cell,CL:0000623,natural killer t cell,-1,0.3636
36,2036,5,Lung,0.25,"TPX2,BIRC5,NUSAP1,STMN1,GENE93,UBE2C,TYMS,ANLN,KPNA2,CDK1,H2AFZ,GENE97",Proliferating Macrophage,,,Mitotic Cell,CL:0000646,unknown,-1,0.3333
37,2037,5,Lung,0.25,"BIRC5,NUSAP1,KIF2C,SMC4,GENE36,GENE33,UBE2C,H2AFV,AURKB,CENPF,HMGB2,TOP2A",Proliferating NK/T,,,Mitotic Cell,CL:0000646,proliferating cell,-1,0.4167
38,2038,5,Lung,0.25,"GENE13,POSTN,GENE57,VWF,COL15A1,ZNF385D,ENPP2,PLVAP,EMCN,INHBB,SPARCL1,SPRY1",Bronchial Vessel,,,"Fibroblast"",""Endothelial Cell",,unidentified cell type,-1,0.3636
39,2039,5,Lung,0.25,"GENE20,GENE68,BPIFB1,SAA1,SCGB1A1,RARRES1,MSMB,SCGB3A1,SLPI,LCN2,WFDC2,MUC5B",Mucous,,,Club Cell,CL:0000158,goblet cell,"{'CL:0000160': 0, 'CL:0002370': 1, 'CL:0019031': 1, 'CL:1000313': 1, 'CL:1000322': 1, 'CL:2000084': 1, 'UBERON:0002392': 1, 'CL:0002480': 2, 'CL:0019003': 2, 'CL:1000143': 2, 'CL:1000320': 2, 'CL:1000495': 2, 'CL:1000314': 2, 'CL:1000315': 2, 'CL:1000323': 2, 'CL:1000437': 2, 'UBERON:0001351': 2, 'UBERON:0005043': 2, 'CL:1000312': 3, 'CL:1000329': 3, 'CL:4033009': 3, 'GO:0060480': 3, 'UBERON:0002341': 3, 'CL:0009039': 3, 'CL:0009057': 3, 'CL:1000321': 3, 'CL:1000327': 3, 'CL:1000317': 3, 'CL:1000436': 3, 'UBERON:0001770': 3, 'UBERON:0005017': 3, 'GO:1901249': 4, 'GO:1901250': 4, 'GO:1901251': 4, 'CL:1000324': 4, 'CL:1000325': 4, 'CL:1000326': 4, 'CL:1000433': 4, 'UBERON:0005029': 4}",-1
40,2040,5,Lung,0.25,"PTPRB,GENE9,PRSS23,TGM2,VWF,LIFR,SELP,PLA1A,CPE,GENE74,SRPX,SLCO2A1",Vein,,,Endothelial cells,CL:0000115,megakaryocyte,11,-1
41,2041,5,Lung,0.25,"CHN1,CALD1,COL4A2,GENE65,NID1,COL4A1,LAMB1,COX4I2,GENE74,TACC1,PDGFRB,LAMC3",Pericyte,pericyte,CL:0000669,Fibroblasts,CL:0000057,fibroblast,10,0.6000
42,2042,5,Lung,0.25,"CALD1,TPM2,PLN,GENE79,DSTN,CSRP1,GENE42,ACTA2,CNN1,DES,MYH11,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,Smooth muscle cells,CL:0000192,smooth muscle cell,0,1.0000
43,2043,5,Lung,0.25,"PTPRB,DKK2,HEY1,GENE40,GJA5,FBLN5,SEMA3G,EFNB2,BMX,GENE2,EPAS1,ARGLU1",Artery,,,Endothelial cells,CL:0000115,endothelial cell,4,-1
44,2044,5,Lung,0.25,"HPGD,CYP3A5,CLDN5,APP,STXBP6,TBX2,GENE83,EMCN,SOSTDC1,GENE31,ESAM,EDNRB",Capillary Aerocyte,,,Epithelial cells,CL:0000066,endothelial cell,4,0.4286
45,2045,5,Lung,0.25,"IPO7,SH3BP5,GENE57,RALA,GALNT18,SRSF11,PECAM1,ACVRL1,EPAS1,VAT1,WWTR1,GENE41",Capillary Intermediate,,,Neutrophils,CL:0000775,unknown,-1,0.3333
46,2046,5,Lung,0.25,"C7,FGF7,C3,WT1,MEDAG,STEAP1,OSR1,CCDC71L,GENE95,CPXM1,HAS1,GENE14",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,Mesothelial cells,CL:0000077,unknown,-1,0.3333
47,2047,5,Lung,0.25,"ALDH1A3,PRG4,GALNT9,C3,DSC3,ITLN1,MGARP,WT1,DMKN,GENE68,GENE42,SLPI",Mesothelial,mesothelial cell,CL:0000077,Goblet cells,CL:0000160,goblet cell,-1,0.2857
48,2048,5,Lung,0.25,"GENE1,CMTM5,TUBB1,GRAP2,ITGA2B,CABP5,GENE96,PF4,ACRBP,GP6,TMEM40,GP9",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556",Megakaryocytes,CL:0000556,nonclassical monocyte,-1,0.5000
49,2049,5,Lung,0.25,"CD2,GNLY,CTSW,S100A6,GENE32,CCL5,GENE71,CEBPB,CXCR4,CD7,LGALS1,ZFP36L2",Natural Killer T,,,T lymphocytes,CL:0000084,T cell or cytotoxic lymphocyte,-1,0.4167
