,tissue,simuround,subset,marker,manual_annotation,manual_CLname,manual_CLID,manual_broadtype,gpt-4o-2024-08-06_Clname,gpt-4o-2024-08-06_CLID,RAG_annotation
37,Lung,1,0.25,"CHGA,SCGN",Neuroendocrine,neuroendocrine cell,CL:0000165,epithelial cell,neuroendocrine cell,CL:0000165,neuroendocrine cell
38,Lung,1,0.25,"PRB4,PRR4",Serous,serous secreting cell,CL:0000313,secretory cell,mucus secreting cell,CL:0000319,goblet cell
39,Lung,1,0.25,"C1QA,CTSL",Macrophages,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
40,Lung,1,0.25,"CCL4,CD7",Innate lymphoid cell NK,natural killer cell,CL:0000623,t/nk cell,t cell,CL:0000084,natural killer cell
41,Lung,1,0.25,"SFTA3,NAPSA",AT2,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar epithelial type II cell
42,Lung,1,0.25,"PECAM1,CLEC14A",EC venous,vein endothelial cell,CL:0002543,endothelial cell,endothelial cell,CL:0000115,endothelial cell
43,Lung,1,0.25,"CD3D,TRBC2",T cell lineage,T cell,CL:0000084,t/nk cell,t cell,CL:0000084,cd8+ mem/eff t cell
44,Lung,1,0.25,"GIMAP7,CRIP2",EC arterial,endothelial cell of artery,CL:1000413,endothelial cell,leukocyte,CL:0000738,unknown cell type
45,Lung,1,0.25,"CALD1,LUM",Fibroblasts,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast
46,Lung,1,0.25,"HOPX,SFTA2",AT1,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,alveolar epithelial cell
47,Lung,1,0.25,"TMEM231,RP11-295M3.4",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,epithelial cell,ciliated cell,CL:0000064,unknown
48,Lung,1,0.25,"TSC22D3,IGLC2",B cell lineage,B cell,CL:0000236,b cell,plasma cell,CL:0000786,lipofibroblast
49,Lung,1,0.25,"BPIFB1,TACSTD2",Secretory,secretory cell,CL:0000151,secretory cell,club cell,CL:0000158,club cell
50,Lung,1,0.25,"FCN1,COTL1",Monocytes,monocyte,CL:0000576,macrophage/monocyte,alveolar macrophage,CL:0000583,nonclassical monocyte
51,Lung,1,0.25,"CCL28,ZG16B",Submucosal Secretory,,,secretory cell,goblet cell,CL:0000160,unknown cell type
52,Lung,1,0.25,"HYAL2,CLEC14A",EC capillary,capillary endothelial cell,CL:0002144,endothelial cell,endothelial cell,CL:0000115,unknown cell type
53,Lung,1,0.25,"SDPR,RAMP2",Lymphatic EC mature,,,endothelial cell,endothelial cell,CL:0000115,capillary endothelial cell
54,Lung,1,0.25,"SDPR,AKAP12",Lymphatic EC differentiating,,,endothelial cell,endothelial cell,CL:0000115,Unknown or Non-specific Cell Type
55,Lung,1,0.25,"HLA-DQA1,MS4A6A",Dendritic cells,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,fibroblast
56,Lung,1,0.25,"CTGF,TPM2",Myofibroblasts,myofibroblast cell,CL:0000186,myofibroblast cell,myofibroblast cell,CL:0000186,unknown cell type
57,Lung,1,0.25,"VWA5A,RGS13",Mast cells,mast cell,CL:0000097,granulocyte,b cell,CL:0000236,unknown cell type
58,Lung,1,0.25,"FLNA,SELM",Fibromyocytes,,,muscle cell,fibroblast,CL:0000057,unknown
59,Lung,1,0.25,"COX20,EID1",Lymphatic EC proliferating,,,endothelial cell,epithelial cell,CL:0000066,unknown
60,Lung,1,0.25,"SEMA3A,ST6GALNAC3",Endothelial cell (lymphatic),endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell,CL:0000115,fibroblast-lipofibroblast
61,Lung,1,0.25,"RBMS3,LIMCH1",Epithelial cell (alveolar type I),type I pneumocyte,CL:0002062,epithelial cell,fibroblast,CL:0000057,unknown
62,Lung,1,0.25,"SFTPB,LRRK2",Epithelial cell (alveolar type II),type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar type II pneumocyte
63,Lung,1,0.25,"MACROD2,FAF1",Epithelial cell (basal),basal cell,CL:0000646,stem cell,fibroblast,CL:0000057,unknown
64,Lung,1,0.25,"CFAP54,AGBL4",Epithelial cell (ciliated),ciliated epithelial cell,CL:0000067,epithelial cell,ciliated cell,CL:0000064,pulmonary alveolar type 2 cell
65,Lung,1,0.25,"MACROD2,KIAA1217",Epithelial cell (club),club cell,CL:0000158,epithelial cell,fibroblast,CL:0000057,unknown
66,Lung,1,0.25,"ST6GAL1,MEF2C",Immune (B cell),B cell,CL:0000236,b cell,smooth muscle cell,CL:0000192,unknown cell type
67,Lung,1,0.25,"ARHGAP15,PARP8",Immune (NK cell),natural killer cell,CL:0000623,t/nk cell,leukocyte,CL:0000738,unidentified
68,Lung,1,0.25,"SKAP1,BCL2",Immune (T cell),T cell,CL:0000084,t/nk cell,t cell,CL:0000084,unknown cell type
69,Lung,1,0.25,"GPCPD1,SLC11A1",Immune (alveolar macrophage),alveolar macrophage,CL:0000583,macrophage/monocyte,macrophage,CL:0000235,unknown
70,Lung,1,0.25,"FER,SRGN",Immune (mast cell),mast cell,CL:0000097,granulocyte,macrophage,CL:0000235,mast cell
71,Lung,1,0.25,"ACTA2,INPP4B",Pericyte/SMC,"pericyte,smooth muscle cell","CL:0000669,CL:0000192","pericyte,muscle cell",smooth muscle cell,CL:0000192,smooth muscle cell
72,Lung,1,0.25,"PTPRB,EGFL7",Endothelial cell (vascular),endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,endothelial cell
73,Lung,1,0.25,"LAMA2,ROBO2",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,unknown cell type
74,Lung,1,0.25,"FKBP5,SRGN",Immune (DC/macrophage),"dendritic cell,macrophage","CL:0000451,CL:0000235","dendritic cell,macrophage/monocyte",macrophage,CL:0000235,unknown cell type
75,Lung,1,0.25,"EBF1,ACSL1",Adipocyte,fat cell,CL:0000136,fat cell,adipocyte,CL:0000136,nonclassical monocyte
76,Lung,1,0.25,AGER,Alveolar Type I,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,capillary endothelial cell
77,Lung,1,0.25,LAMP3,Alveolar Type II,type II pneumocyte,CL:0002063,epithelial cell,dendritic cell,CL:0000451,dendritic cell
78,Lung,1,0.25,CR2,B cell_memory,memory B cell,CL:0000787,b cell,b cell,CL:0000236,pulmonary alveolar type 2 cell
79,Lung,1,0.25,"DNAH5,FOXJ1",Ciliated Epithelial,ciliated epithelial cell,CL:0000067,epithelial cell,ciliated epithelial cell,CL:0000067,ciliated epithelial cell
80,Lung,1,0.25,SCGB3A2,Club Epithelial,club cell,CL:0000158,epithelial cell,club cell,CL:0000158,unknown
81,Lung,1,0.25,"NEGR1,SLIT2,COL18A1,COL6A3,DCN,COL5A1",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,cell_type_name
82,Lung,1,0.25,MMRN1,Lymphatic Endothelial,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell,CL:0000115,endothelial cell
83,Lung,1,0.25,"CSF1R,CD163,PTPRC,CD36,MS4A6A",Macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
84,Lung,1,0.25,TPSAB1,Mast Cell,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
85,Lung,1,0.25,"PDGFRB,ANPEP",Pericyte,pericyte,CL:0000669,pericyte,pericyte,CL:0000669,fibroblast
86,Lung,1,0.25,"SMTN,VCL,ACTN1",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
87,Lung,1,0.25,"PTPRC,TRBC1,NKG7",T cell,T cell,CL:0000084,t/nk cell,t cell,CL:0000084,natural killer t cell
88,Lung,1,0.25,"CD300LG,LDB2",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,unknown
89,Lung,1,0.25,"SFTA2,MUC1",type ii pneumocyte,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,pulmonary alveolar type 2 cell
90,Lung,1,0.25,"MMP25,MGAM",neutrophil,neutrophil,CL:0000775,granulocyte,epithelial cell,CL:0000066,neutrophil
91,Lung,1,0.25,"CXCR4,CD69","cd4-positive, alpha-beta t cell","CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,leukocyte,CL:0000738,myeloid dendritic cell
92,Lung,1,0.25,"CCL4,CCL5","cd8-positive, alpha-beta t cell","CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,leukocyte,CL:0000738,cd8+ mem/eff t cell
93,Lung,1,0.25,"KLRB1,PRF1",nk cell,natural killer cell,CL:0000623,t/nk cell,cytotoxic t cell,CL:0000910,natural killer t cell
94,Lung,1,0.25,"NEURL1B,EXOC3L2",bronchial vessel endothelial cell,,,endothelial cell,club cell,CL:0000158,unknown or uncharacterized cell type
95,Lung,1,0.25,"HSPB6,AC100803.2",smooth muscle cell,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,unknown
96,Lung,1,0.25,"MFAP4,MGP",adventitial cell,adventitial cell,CL:0002503,adventitial cell,fibroblast,CL:0000057,endothelial cell of artery
97,Lung,1,0.25,"MS4A7,ACP5",macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
98,Lung,1,0.25,"CPA3,GATA2",basophil,basophil,CL:0000767,granulocyte,mast cell,CL:0000097,mast cell
99,Lung,1,0.25,"CD300E,FGL2",classical monocyte,classical monocyte,CL:0000860,macrophage/monocyte,monocyte,CL:0000576,unknown cell type
100,Lung,1,0.25,"SOX17,NPR3",endothelial cell of artery,endothelial cell of artery,CL:1000413,endothelial cell,endothelial cell,CL:0000115,pulmonary alveolar type 2 cell
101,Lung,1,0.25,"C11orf88,C9orf24",lung ciliated cell,lung ciliated cell,CL:1000271,ciliated cell,epithelial cell,CL:0000066,unknown
102,Lung,1,0.25,"S100B,PKIB",dendritic cell,dendritic cell,CL:0000451,dendritic cell,neuron,CL:0000540,neuron
103,Lung,1,0.25,"BPIFB1,LCN2",respiratory goblet cell,respiratory goblet cell,CL:0002370,epithelial cell,fallopian tube secretory epithelial cell,CL:4030006,none
104,Lung,1,0.25,"IGFBP2,S100A2",basal cell,basal cell,CL:0000646,stem cell,fibroblast,CL:0000057,unknown
105,Lung,1,0.25,"JCHAIN,DERL3",plasma cell,plasma cell,CL:0000786,b cell,plasma cell,CL:0000786,pulmonary alveolar type 2 cell
106,Lung,1,0.25,"VPREB3,PAX5",b cell,B cell,CL:0000236,b cell,b cell,CL:0000236,Not identified in the context
107,Lung,1,0.25,"TTYH1,PRB1",serous cell of epithelium of bronchus,serous cell of epithelium of bronchus,CL:1000331,secretory cell,neural cell,CL:0002319,goblet cell
108,Lung,1,0.25,"RNASE6,CSF1R",non-classical monocyte,non-classical monocyte,CL:0000875,macrophage/monocyte,macrophage,CL:0000235,monocyte
109,Lung,1,0.25,"FCN3,MT1M",capillary endothelial cell,capillary endothelial cell,CL:0002144,endothelial cell,hepatocyte,CL:0000182,unknown
110,Lung,1,0.25,"EDNRB,HPGD",capillary aerocyte,,,epithelial cell,endothelial cell,CL:0000115,fibroblast
111,Lung,1,0.25,"NCKAP5,UPK3B",type i pneumocyte,type I pneumocyte,CL:0002062,epithelial cell,epithelial cell,CL:0000066,pulmonary alveolar type 2 cell
112,Lung,1,0.25,"CLU,TIMP3",vein endothelial cell,vein endothelial cell,CL:0002543,endothelial cell,mesothelial cell,CL:0000077,unknown cell type
113,Lung,1,0.25,"MFAP4,LUM",alveolar fibroblast,,,fibroblast,fibroblast,CL:0000057,fibroblast
114,Lung,1,0.25,"HOXD9,SEMA3D",endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,epithelial cell,CL:0000066,unknown cell type
115,Lung,1,0.25,"PPP1R14A,DES",bronchial smooth muscle cell,bronchial smooth muscle cell,CL:0002598,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
116,Lung,1,0.25,"PLD4,LILRA4",plasmacytoid dendritic cell,plasmacytoid dendritic cell,CL:0000784,dendritic cell,plasmacytoid dendritic cell,CL:0000784,plasmacytoid dendritic cell
117,Lung,1,0.25,"CEACAM6,GPRC5A",club cell,club cell,CL:0000158,epithelial cell,epithelial cell,CL:0000066,airway epithelial cell
118,Lung,1,0.25,"C7,CLDN5",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,endothelial cell,endothelial cell,CL:0000115,capillary endothelial cell
119,Lung,1,0.25,"PDGFRB,GJA4",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,muscle cell,pericyte,CL:0000669,fibroblast
120,Lung,1,0.25,"AC005821.1,FABP7",myofibroblast cell,myofibroblast cell,CL:0000186,myofibroblast cell,astrocyte,CL:0000127,unknown
121,Lung,1,0.25,"NDUFA4L2,COX4I2",pericyte cell,pericyte,CL:0000669,pericyte,cell,CL:0000000,capillary endothelial cell
122,Lung,1,0.25,"HAS1,BNC1",mesothelial cell,mesothelial cell,CL:0000077,epithelial cell,fibroblast,CL:0000057,fibroblast
123,Lung,1,0.25,"AL135910.1,AC009269.2",fibroblast,fibroblast,CL:0000057,fibroblast,non-classical monocyte,CL:0000875,goblet cell
124,Lung,1,0.25,"LILRA1,MPEG1",intermediate monocyte,intermediate monocyte,CL:0002393,macrophage/monocyte,macrophage,CL:0000235,macrophage
125,Lung,1,0.25,"CLNK,ATP6V1G3",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,epithelial cell,lymphocyte,CL:0000542,unknown cell type
126,Lung,1,0.5,"AGER,GPRC5A,SCEL,ARHGEF26,LMO7",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar type 1 cell,CL:0002062,pulmonary alveolar type 1 cell
127,Lung,1,0.5,"VPREB3,MS4A1,CD22,ADAM28,CD79B",B,B cell,CL:0000236,b cell,b cell,CL:0000236,B cell
128,Lung,1,0.5,"KRT15,KRT17,DST,KRT19,S100A2",Basal,basal cell,CL:0000646,stem cell,epithelial cell,CL:0000066,basal epithelial cell
129,Lung,1,0.5,"FCN1,CD99,S100A12,VCAN,S100A9",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,macrophage/monocyte,myeloid cell,CL:0000763,neutrophil
130,Lung,1,0.5,"CAMK4,CD2,LEF1,MALAT1,ITK",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,t cell,CL:0000084,T-cell or T-lymphocyte
131,Lung,1,0.5,"DNAH6,SNTN,ZMYND10,FAM92B,C20orf85",Ciliated,ciliated cell,CL:0000064,ciliated cell,ciliated cell,CL:0000064,ciliated epithelial cell
132,Lung,1,0.5,"HLA-DMB,HLA-DPB1,RGS1,CLEC10A,HLA-DQA1",Dendritic,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,macrophage
133,Lung,1,0.5,"FBLN1,C3,C1S,C1R,CFD",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,pulmonary alveolar type 2 cell
134,Lung,1,0.5,"TIMP3,PROX1,CCL21,PKHD1L1,TFF3",Lymphatic,,,immune cell,endothelial cell of lymphatic vessel,CL:0002138,goblet cell
135,Lung,1,0.5,"MARCO,C1QB,VSIG4,ACP5,GPD1",Macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
136,Lung,1,0.5,"KLRF1,CD247,PYHIN1,PRF1,KLRD1",Natural Killer,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,natural killer t cell
137,Lung,1,0.5,"SSR4,SEC11C,XBP1,POU2AF1,DERL3",Plasma,plasma cell,CL:0000786,b cell,plasma cell,CL:0000786,b cell
138,Lung,1,0.5,"SLC34A2,SFTPB,ABCA3,LPCAT1,NAPSA",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar epithelial cell type II
139,Lung,1,0.5,"HDC,KIT,VWA5A,TPSAB1,CD44",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",granulocyte,mast cell,CL:0000097,mast cell
140,Lung,1,0.5,"COTL1,RHOC,LST1,SAT1,FCGR3A",CD16+ Monocyte,,,macrophage/monocyte,macrophage,CL:0000235,nonclassical monocyte
141,Lung,1,0.5,"RAMP3,PODXL,FLNB,BTNL9,CD81",Capillary,,,blood vessel cell,pulmonary alveolar type 2 cell,CL:0002063,endothelial cell
142,Lung,1,0.5,"RPL34,CD3D,CD8B,CD8A,RPS27",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,cytotoxic t cell,CL:0000910,T lymphocyte
143,Lung,1,0.5,"C16orf89,SCGB3A2,WFDC2,DSTN,CTSE",Club,club cell,CL:0000158,epithelial cell,club cell,CL:0000158,club cell
144,Lung,1,0.5,"ASPN,CALD1,COL1A2,COL1A1,ITGBL1",Myofibroblast,myofibroblast cell,CL:0000186,myofibroblast cell,fibroblast,CL:0000057,lipofibroblast
145,Lung,1,0.5,"PTPRE,TYROBP,PPP1R14B,SEC61B,IL3RA",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,dendritic cell,dendritic cell,CL:0000451,natural killer t cell
146,Lung,1,0.5,"KPNA2,ANLN,BIRC5,CDK1,TYMS",Proliferating Macrophage,,,macrophage/monocyte,cycling B cell,CL:4033068,Unknown cell type
147,Lung,1,0.5,"BIRC5,CENPF,AURKB,UBE2C,H2AFV",Proliferating NK/T,,,t/nk cell,cycling B cell,CL:4033068,unspecified/proliferating cell type
148,Lung,1,0.5,"ZNF385D,PLVAP,POSTN,SPARCL1,ENPP2",Bronchial Vessel,,,bronchial cell,endothelial cell,CL:0000115,Unknown cell type
149,Lung,1,0.5,"MUC5B,WFDC2,RARRES1,MSMB,SCGB3A1",Mucous,,,mucosal cell,club cell,CL:0000158,goblet cell
150,Lung,1,0.5,"LIFR,PTPRB,SLCO2A1,SELP,PLA1A",Vein,,,blood vessel cell,endothelial cell,CL:0000115,pulmonary endothelial cell
151,Lung,1,0.5,"CALD1,COX4I2,COL4A1,LAMB1,NID1",Pericyte,pericyte,CL:0000669,pericyte,chorionic membrane mesenchymal stem cell,CL:0002541,lipofibroblast
152,Lung,1,0.5,"DES,TPM2,MYL9,CNN1,MYH11",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
153,Lung,1,0.5,"DKK2,EFNB2,HEY1,FBLN5,SEMA3G",Artery,,,blood vessel cell,endothelial cell of artery,CL:1000413,capillary endothelial cell
154,Lung,1,0.5,"CYP3A5,CLDN5,ESAM,EMCN,EDNRB",Capillary Aerocyte,,,epithelial cell,endothelial cell of vascular tree,CL:0002139,capillary endothelial cell
155,Lung,1,0.5,"WWTR1,SH3BP5,IPO7,SRSF11,PECAM1",Capillary Intermediate,,,blood vessel cell,endothelial cell,CL:0000115,unknown_cell_type
156,Lung,1,0.5,"MEDAG,STEAP1,FGF7,CPXM1,C3",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,fibroblast,adipocyte,CL:0000136,pulmonary alveolar type 2 cell
157,Lung,1,0.5,"DSC3,ALDH1A3,DMKN,WT1,GALNT9",Mesothelial,mesothelial cell,CL:0000077,epithelial cell,mesothelial cell,CL:0000077,basal cell
158,Lung,1,0.5,"GP6,GRAP2,TMEM40,GP9,CABP5",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556","platelet,megakaryocyte",platelet,CL:0000233,megakaryocyte
159,Lung,1,0.5,"CTSW,GNLY,ZFP36L2,CEBPB,CCL5",Natural Killer T,,,t/nk cell,cytotoxic T cell,CL:0000910,lymphocyte
160,Lung,1,0.5,"CNN1,FAM150A,IGF1,CST5,RAMP1",Fibromyocyte,,,muscle cell,smooth muscle cell,CL:0000192,unknown
161,Lung,1,0.5,"WFDC2,AGR2,PSCA,CXCL17,GABRP",Goblet,goblet cell,CL:0000160,epithelial cell,goblet cell,CL:0000160,club cell
162,Lung,1,0.5,"HEPACAM2,FOXI1,BSND,ATP6V1B1,ASCL3",Ionocyte,ionocyte,CL:0005006,epithelial cell,kidney connecting tubule intercalated cell,CL:4030019,hepatocyte-like cell
163,Lung,1,0.5,"SEC11C,BEX1,PRDX2,SCGN,NENF",Neuroendocrine,neuroendocrine cell,CL:0000165,epithelial cell,neuroendocrine cell,CL:0000165,unknown
164,Lung,1,0.5,"PRB3,TESC,LPO,LYZ,PRH2",Serous,serous secreting cell,CL:0000313,secretory cell,myoepithelial cell,CL:0000185,salivary gland cell
165,Lung,1,0.5,"LYZ,CTSL,FCER1G,C1QA,LAPTM5",Macrophages,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
166,Lung,1,0.5,"CCL5,NKG7,CCL4,CD7,CST7",Innate lymphoid cell NK,natural killer cell,CL:0000623,t/nk cell,cytotoxic t cell,CL:0000910,cd8+ t cell
167,Lung,1,0.5,"MUC1,NAPSA,CYB5A,SFTA3,PEBP4",AT2,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar epithelial cell type II
168,Lung,1,0.5,"CLEC14A,GNG11,ACKR1,MGP,PECAM1",EC venous,vein endothelial cell,CL:0002543,endothelial cell,endothelial cell,CL:0000115,endothelial cell
169,Lung,1,0.5,"TRBC2,CD69,CD2,CD3D,TRAC",T cell lineage,T cell,CL:0000084,t/nk cell,T cell,CL:0000084,cd8+ t cell
170,Lung,1,0.5,"A2M,CLDN5,IFI27,CRIP2,SOX17",EC arterial,endothelial cell of artery,CL:1000413,endothelial cell,endothelial cell,CL:0000115,capillary endothelial cell
171,Lung,1,0.5,"SPARC,LUM,IGFBP7,C1S,BGN",Fibroblasts,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,unknown cell type
172,Lung,1,0.5,"KRT7,CAV1,HOPX,EMP2,SFTA2",AT1,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,pulmonary alveolar type 1 cell
