,tissue,simuround,subset,marker,manual_annotation,manual_CLname,manual_CLID,manual_broadtype,gpt-4o-2024-08-06_Clname,gpt-4o-2024-08-06_CLID,RAG_annotation
2010,Lung,4,1.0,"PLPPR4,MKRN9P,RSPO1,FABP7,GPR1,LRRC38,AC005821.1,KCTD8,LINC01902,SYT4",myofibroblast cell,myofibroblast cell,CL:0000186,myofibroblast cell,club cell,CL:0000158,unknown
2011,Lung,4,1.0,"TPM2,RGN,HIGD1B,COX4I2,BGN,NDUFA4L2,INMT,KCNK3,PDGFRB,PPP1R14A",pericyte cell,pericyte,CL:0000669,pericyte,endothelial cell,CL:0000115,endothelial cell of artery
2012,Lung,4,1.0,"SYT4,BNC1,VIPR2,PRG4,HAS1,BCHE,ROR2,CPB1,RSPO1,ITLN1",mesothelial cell,mesothelial cell,CL:0000077,epithelial cell,fibroblast,CL:0000057,club cell
2013,Lung,4,1.0,"CACNA1C,AC009269.2,SGIP1,AL135910.1,TARID,COL1A2,ABCA6,SCN7A,BMP5,CARMN",fibroblast,fibroblast,CL:0000057,fibroblast,neuron associated cell,CL:0000095,unknown
2014,Lung,4,1.0,"AIF1,LILRB2,LILRA1,CD300E,VCAN,RNASE2,CORO1A,FGL2,MPEG1,FCN1",intermediate monocyte,intermediate monocyte,CL:0002393,macrophage/monocyte,macrophage,CL:0000235,nonclassical monocyte
2015,Lung,4,1.0,"CLCNKB,PROX1,TMPRSS11E,LINC01187,ASCL3,CLNK,DGKI,CEL,ATP6V1G3,HEPACAM2",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,epithelial cell,bronchial epithelial cell,CL:0002328,pulmonary alveolar type 2 cell
2016,Lung,5,0.25,"SCEL,AGER",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,alveolar type I cell
2017,Lung,5,0.25,"CD79A,LINC00926",B,B cell,CL:0000236,b cell,B cell,CL:0000236,unknown
2018,Lung,5,0.25,"ITGA2,PERP",Basal,basal cell,CL:0000646,stem cell,mesenchymal stem cell,CL:0000134,pulmonary alveolar epithelial cell
2019,Lung,5,0.25,"CD300E,S100A9",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,macrophage/monocyte,granulocyte,CL:0000094,nonclassical monocyte
2020,Lung,5,0.25,"LEF1,CD2",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,t cell,CL:0000084,cd4+ t cell
2021,Lung,5,0.25,"FANK1,FAM92B",Ciliated,ciliated cell,CL:0000064,ciliated cell,cyanophore,CL:0000747,unknown
2022,Lung,5,0.25,"HLA-DPB1,GPR183",Dendritic,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,not_identified
2023,Lung,5,0.25,"SLIT2,DCN",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast
2024,Lung,5,0.25,"TIMP3,TBX1",Lymphatic,,,immune cell,mesothelial cell,CL:0000077,unknown
2025,Lung,5,0.25,"C1QB,VSIG4",Macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,myeloid dendritic cell
2026,Lung,5,0.25,"KLRD1,PYHIN1",Natural Killer,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,natural killer t cell
2027,Lung,5,0.25,"TNFRSF17,MZB1",Plasma,plasma cell,CL:0000786,b cell,plasma cell,CL:0000786,plasma cell
2028,Lung,5,0.25,"LPCAT1,SFTPB",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar type II pneumocyte
2029,Lung,5,0.25,"KIT,CPA3",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",granulocyte,mast cell,CL:0000097,mast cell
2030,Lung,5,0.25,"IFITM2,FCGR3A",CD16+ Monocyte,,,macrophage/monocyte,leukocyte,CL:0000738,neutrophil
2031,Lung,5,0.25,"CD81,CDC42EP1",Capillary,,,blood vessel cell,fibroblast,CL:0000057,unknown
2032,Lung,5,0.25,"RPL34,NKG7",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,natural killer cell,CL:0000623,unknown
2033,Lung,5,0.25,"C16orf89,CTSE",Club,club cell,CL:0000158,epithelial cell,epithelial cell,CL:0000066,plasma cell
2034,Lung,5,0.25,"COL6A3,LTBP1",Myofibroblast,myofibroblast cell,CL:0000186,myofibroblast cell,fibroblast,CL:0000057,lipofibroblast
2035,Lung,5,0.25,"SEC61B,PPP1R14B",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,dendritic cell,epithelial cell,CL:0000066,unknown
2036,Lung,5,0.25,"CDK1,TPX2",Proliferating Macrophage,,,macrophage/monocyte,cycling B cell,CL:4033068,cell_type_name
2037,Lung,5,0.25,"HMGB2,TOP2A",Proliferating NK/T,,,t/nk cell,cycling B cell,CL:4033068,proliferating cell
2038,Lung,5,0.25,"SPRY1,ZNF385D",Bronchial Vessel,,,bronchial cell,fibroblast,CL:0000057,pulmonary alveolar type 2 cell
2039,Lung,5,0.25,"LCN2,SAA1",Mucous,,,mucosal cell,neutrophil,CL:0000775,neutrophil
2040,Lung,5,0.25,"SLCO2A1,SRPX",Vein,,,blood vessel cell,endothelial cell,CL:0000115,unknown
2041,Lung,5,0.25,"COL4A1,COX4I2",Pericyte,pericyte,CL:0000669,pericyte,pulmonary alveolar epithelial cell,CL:0000322,capillary endothelial cell
2042,Lung,5,0.25,"DES,PLN",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,cardiac muscle cell,CL:0000746,smooth muscle cell
2043,Lung,5,0.25,"PTPRB,GJA5",Artery,,,blood vessel cell,endothelial cell,CL:0000115,endothelial cell
2044,Lung,5,0.25,"CLDN5,TBX2",Capillary Aerocyte,,,epithelial cell,cardiac muscle cell,CL:0000746,endothelial cell
2045,Lung,5,0.25,"RALA,ACVRL1",Capillary Intermediate,,,blood vessel cell,endothelial cell,CL:0000115,unknown
2046,Lung,5,0.25,"WT1,C3",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,fibroblast,mesothelial cell,CL:0000077,cell_type_name
2047,Lung,5,0.25,"ALDH1A3,GALNT9",Mesothelial,mesothelial cell,CL:0000077,epithelial cell,squamous epithelial cell,CL:0000076,fibroblast
2048,Lung,5,0.25,"GRAP2,GP9",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556","platelet,megakaryocyte",platelet,CL:0000233,unknown
2049,Lung,5,0.25,"CEBPB,LGALS1",Natural Killer T,,,t/nk cell,macrophage,CL:0000235,macrophage
2050,Lung,5,0.25,"IGF1,CNN1",Fibromyocyte,,,muscle cell,smooth muscle cell,CL:0000192,pulmonary alveolar type 2 cell
2051,Lung,5,0.25,"WFDC2,TXN",Goblet,goblet cell,CL:0000160,epithelial cell,fallopian tube secretory epithelial cell,CL:4030006,Unknown/Unclassified
2052,Lung,5,0.25,"TMPRSS11E,MFSD6L",Ionocyte,ionocyte,CL:0005006,epithelial cell,ciliated epithelial cell,CL:0000067,unknown
2053,Lung,5,0.25,"PRDX2,FAM46A",Neuroendocrine,neuroendocrine cell,CL:0000165,epithelial cell,epithelial cell,CL:0000066,fibroblast
2054,Lung,5,0.25,"LYZ,TESC",Serous,serous secreting cell,CL:0000313,secretory cell,alveolar macrophage,CL:0000583,macrophage
2055,Lung,5,0.25,"AIF1,C1QB",Macrophages,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
2056,Lung,5,0.25,"CD7,CCL4",Innate lymphoid cell NK,natural killer cell,CL:0000623,t/nk cell,T cell,CL:0000084,unclassified cell type
2057,Lung,5,0.25,"PEBP4,SLC39A8",AT2,type II pneumocyte,CL:0002063,epithelial cell,epithelial cell,CL:0000066,unknown cell type
2058,Lung,5,0.25,"MGP,SPARCL1",EC venous,vein endothelial cell,CL:0002543,endothelial cell,fibroblast,CL:0000057,endothelial cell of artery
2059,Lung,5,0.25,"CD69,CCL5",T cell lineage,T cell,CL:0000084,t/nk cell,T cell,CL:0000084,myeloid dendritic cell
2060,Lung,5,0.25,"A2M,CRIP2",EC arterial,endothelial cell of artery,CL:1000413,endothelial cell,fibroblast,CL:0000057,fibroblast
2061,Lung,5,0.25,"MGP,BGN",Fibroblasts,fibroblast,CL:0000057,fibroblast,smooth muscle cell,CL:0000192,fibroblast
2062,Lung,5,0.25,"CEACAM6,AGER",AT1,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar type I cell
2063,Lung,5,0.25,"C11orf97,C12orf75",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,epithelial cell,epithelial cell,CL:0000066,unknown
2064,Lung,5,0.25,"IGKC,LTB",B cell lineage,B cell,CL:0000236,b cell,b cell,CL:0000236,cell_type_name
2065,Lung,5,0.25,"KRT7,CXCL17",Secretory,secretory cell,CL:0000151,secretory cell,bronchiolar smooth muscle cell,CL:4033017,non-ciliated epithelial cell
2066,Lung,5,0.25,"FCN1,S100A9",Monocytes,monocyte,CL:0000576,macrophage/monocyte,macrophage,CL:0000235,monocyte
2067,Lung,5,0.25,"SEC11C,TCN1",Submucosal Secretory,,,secretory cell,glandular epithelial cell,CL:0000150,unknown
2068,Lung,5,0.25,"CDH5,PECAM1",EC capillary,capillary endothelial cell,CL:0002144,endothelial cell,endothelial cell,CL:0000115,endothelial cell
2069,Lung,5,0.25,"SDPR,CCL21",Lymphatic EC mature,,,endothelial cell,endothelial cell,CL:0000115,unknown cell type
2070,Lung,5,0.25,"SDPR,CLDN5",Lymphatic EC differentiating,,,endothelial cell,endothelial cell,CL:0000115,capillary endothelial cell
2071,Lung,5,0.25,"HLA-DPA1,HLA-DPB1",Dendritic cells,dendritic cell,CL:0000451,dendritic cell,macrophage,CL:0000235,fibroblast
2072,Lung,5,0.25,"MT1X,CALD1",Myofibroblasts,myofibroblast cell,CL:0000186,myofibroblast cell,smooth muscle cell,CL:0000192,mesothelial cell
2073,Lung,5,0.25,"MS4A2,KIT",Mast cells,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
2074,Lung,5,0.25,"IGFBP7,SELM",Fibromyocytes,,,muscle cell,fibroblast,CL:0000057,endothelial cell
2075,Lung,5,0.25,"EID1,LSM2",Lymphatic EC proliferating,,,endothelial cell,epithelial cell,CL:0000066,unknown
2076,Lung,5,0.25,"PKHD1L1,MMRN1",Endothelial cell (lymphatic),endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell,CL:0000115,unidentified cell type
2077,Lung,5,0.25,"NTM,NCKAP5",Epithelial cell (alveolar type I),type I pneumocyte,CL:0002062,epithelial cell,neuron,CL:0000540,unknown or uncharacterized cell type
2078,Lung,5,0.25,"ABCA3,AUTS2",Epithelial cell (alveolar type II),type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,pulmonary alveolar type 2 cell
2079,Lung,5,0.25,"KRT17,EYA2",Epithelial cell (basal),basal cell,CL:0000646,stem cell,basal cell,CL:0000646,basal epithelial cell
2080,Lung,5,0.25,"CFAP54,STK33",Epithelial cell (ciliated),ciliated epithelial cell,CL:0000067,epithelial cell,ciliated epithelial cell,CL:0000067,unknown cell type
2081,Lung,5,0.25,"NEDD4L,CDK14",Epithelial cell (club),club cell,CL:0000158,epithelial cell,epithelial cell,CL:0000066,pulmonary alveolar type 2 cell
2082,Lung,5,0.25,"MEF2C,CREB3L2",Immune (B cell),B cell,CL:0000236,b cell,fibroblast,CL:0000057,unknown
2083,Lung,5,0.25,"AOAH,B2M",Immune (NK cell),natural killer cell,CL:0000623,t/nk cell,macrophage,CL:0000235,myeloid dendritic cell
2084,Lung,5,0.25,"SKAP1,BCL2",Immune (T cell),T cell,CL:0000084,t/nk cell,lymphocyte,CL:0000542,cell_type_name
2085,Lung,5,0.25,"RNF149,PPARG",Immune (alveolar macrophage),alveolar macrophage,CL:0000583,macrophage/monocyte,adipocyte,CL:0000136,unknown
2086,Lung,5,0.25,"ARHGAP15,SYTL3",Immune (mast cell),mast cell,CL:0000097,granulocyte,endothelial cell,CL:0000115,nonclassical monocyte
2087,Lung,5,0.25,"TPM1,PRKG1",Pericyte/SMC,"pericyte,smooth muscle cell","CL:0000669,CL:0000192","pericyte,muscle cell",smooth muscle cell,CL:0000192,unknown
2088,Lung,5,0.25,"TIMP3,CALCRL",Endothelial cell (vascular),endothelial cell of vascular tree,CL:0002139,endothelial cell,fibroblast,CL:0000057,fibroblast
2089,Lung,5,0.25,"LSAMP,RORA",Fibroblast,fibroblast,CL:0000057,fibroblast,neuron,CL:0000540,unable to determine
2090,Lung,5,0.25,"PIK3R5,SLC8A1",Immune (DC/macrophage),"dendritic cell,macrophage","CL:0000451,CL:0000235","dendritic cell,macrophage/monocyte",vascular associated smooth muscle cell,CL:0000359,Not Found
2091,Lung,5,0.25,"GHR,PLIN2",Adipocyte,fat cell,CL:0000136,fat cell,adipocyte,CL:0000136,adipocyte
2092,Lung,5,0.25,EMP2,Alveolar Type I,type I pneumocyte,CL:0002062,epithelial cell,epithelial cell,CL:0000066,unknown
2093,Lung,5,0.25,SFTPC,Alveolar Type II,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar type II cell
2094,Lung,5,0.25,CD24,B cell_memory,memory B cell,CL:0000787,b cell,alveolar macrophage,CL:0000583,pulmonary alveolar type 2 cell
2095,Lung,5,0.25,"CDHR3,FAM92B",Ciliated Epithelial,ciliated epithelial cell,CL:0000067,epithelial cell,ciliated epithelial cell,CL:0000067,goblet cell
2096,Lung,5,0.25,SCGB3A2,Club Epithelial,club cell,CL:0000158,epithelial cell,club cell,CL:0000158,unknown cell type
2097,Lung,5,0.25,"FN1,SLIT2,COL18A1,FBLN1,IGFBP3,IL33",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,unknown cell type
2098,Lung,5,0.25,PROX1,Lymphatic Endothelial,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell of lymphatic vessel,CL:0002138,pulmonary alveolar type 2 cell
2099,Lung,5,0.25,"CD163,CD36,SLC11A1,LYZ,CPM",Macrophage,macrophage,CL:0000235,macrophage/monocyte,alveolar macrophage,CL:0000583,macrophage
2100,Lung,5,0.25,KIT,Mast Cell,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
2101,Lung,5,0.25,"CSPG4,PDGFRB",Pericyte,pericyte,CL:0000669,pericyte,pericyte,CL:0000669,fibroblast
2102,Lung,5,0.25,"MYOCD,GUCY1B3,CNN1",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
2103,Lung,5,0.25,"CD69,CD3E,IL7R",T cell,T cell,CL:0000084,t/nk cell,t cell,CL:0000084,T cell
2104,Lung,5,0.25,"RAMP3,CLDN5",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,endothelial cell
2105,Lung,5,0.25,"NAPSA,SFTPA1",type ii pneumocyte,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar epithelial cell
2106,Lung,5,0.25,"IL1R2,FCGR3B",neutrophil,neutrophil,CL:0000775,granulocyte,neutrophil,CL:0000775,nonclassical monocyte
2107,Lung,5,0.25,"IL7R,CD2","cd4-positive, alpha-beta t cell","CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,t cell,CL:0000084,natural killer t cell
2108,Lung,5,0.25,"CD3D,GZMA","cd8-positive, alpha-beta t cell","CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,cytotoxic t cell,CL:0000910,cd8+ mem/eff t cell
2109,Lung,5,0.25,"GNLY,KLRD1",nk cell,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,natural killer cell
2110,Lung,5,0.25,"CCL14,ADAMTS4",bronchial vessel endothelial cell,,,endothelial cell,fibroblast,CL:0000057,unknown cell type
2111,Lung,5,0.25,"MYH11,HSPB6",smooth muscle cell,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
2112,Lung,5,0.25,"MFAP5,C1S",adventitial cell,adventitial cell,CL:0002503,adventitial cell,fibroblast,CL:0000057,fibroblast
2113,Lung,5,0.25,"MS4A7,APOE",macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
2114,Lung,5,0.25,"CD69,KIT",basophil,basophil,CL:0000767,granulocyte,mast cell,CL:0000097,mast cell
2115,Lung,5,0.25,"S100A8,FGL2",classical monocyte,classical monocyte,CL:0000860,macrophage/monocyte,neutrophil,CL:0000775,neutrophil
2116,Lung,5,0.25,"DKK2,SERPINE2",endothelial cell of artery,endothelial cell of artery,CL:1000413,endothelial cell,endothelial cell,CL:0000115,capillary endothelial cell
2117,Lung,5,0.25,"TMEM190,TSPAN1",lung ciliated cell,lung ciliated cell,CL:1000271,ciliated cell,epithelial cell,CL:0000066,unknown cell type
2118,Lung,5,0.25,"FCER1A,CLEC5A",dendritic cell,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,basophil
2119,Lung,5,0.25,"TSPAN1,SCGB3A1",respiratory goblet cell,respiratory goblet cell,CL:0002370,epithelial cell,epithelial cell,CL:0000066,club (Clara) cell
2120,Lung,5,0.25,"TACSTD2,KRT19",basal cell,basal cell,CL:0000646,stem cell,epithelial cell of lung,CL:0000082,lung epithelial cell
2121,Lung,5,0.25,"DERL3,SPAG4",plasma cell,plasma cell,CL:0000786,b cell,fibroblast of lung,CL:0002553,unknown
2122,Lung,5,0.25,"TNFRSF13C,BLK",b cell,B cell,CL:0000236,b cell,b cell,CL:0000236,unknown
2123,Lung,5,0.25,"PRB3,LPO",serous cell of epithelium of bronchus,serous cell of epithelium of bronchus,CL:1000331,secretory cell,salivary gland cell,CL:0009005,goblet cell
2124,Lung,5,0.25,"AIF1,FCGR3A",non-classical monocyte,non-classical monocyte,CL:0000875,macrophage/monocyte,macrophage,CL:0000235,nonclassical monocyte
2125,Lung,5,0.25,"SLC6A4,LRRC32",capillary endothelial cell,capillary endothelial cell,CL:0002144,endothelial cell,neuron,CL:0000540,neuron
2126,Lung,5,0.25,"SPARCL1,EDNRB",capillary aerocyte,,,epithelial cell,vascular associated smooth muscle cell,CL:0000359,endothelial cell of artery
2127,Lung,5,0.25,"ITLN2,RTKN2",type i pneumocyte,type I pneumocyte,CL:0002062,epithelial cell,goblet cell,CL:0000160,mixture of natural killer t cell and cd8+ mem/eff t cell
2128,Lung,5,0.25,"C7,ACKR1",vein endothelial cell,vein endothelial cell,CL:0002543,endothelial cell,endothelial cell,CL:0000115,pulmonary endothelial cell
2129,Lung,5,0.25,"C1S,DCN",alveolar fibroblast,,,fibroblast,fibroblast,CL:0000057,pulmonary alveolar type 2 cell
2130,Lung,5,0.25,"STAB2,GPR182",endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell,CL:0000115,endothelial cell
2131,Lung,5,0.25,"MYH11,DES",bronchial smooth muscle cell,bronchial smooth muscle cell,CL:0002598,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
2132,Lung,5,0.25,"MZB1,CLEC4C",plasmacytoid dendritic cell,plasmacytoid dendritic cell,CL:0000784,dendritic cell,plasma cell,CL:0000786,unknown cell type
2133,Lung,5,0.25,"ELF3,WFDC2",club cell,club cell,CL:0000158,epithelial cell,epithelial cell,CL:0000066,pulmonary alveolar type 2 cell
2134,Lung,5,0.25,"SPARCL1,CLU",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,endothelial cell,fibroblast,CL:0000057,unknown
2135,Lung,5,0.25,"PDGFRB,CCN5",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,muscle cell,pericyte,CL:0000669,fibroblast
2136,Lung,5,0.25,"GPR1,LINC01902",myofibroblast cell,myofibroblast cell,CL:0000186,myofibroblast cell,lung parenchyma resident eosinophil,CL:0019015,unknown cell type
2137,Lung,5,0.25,"COX4I2,NDUFA4L2",pericyte cell,pericyte,CL:0000669,pericyte,pulmonary alveolar type 2 cell,CL:0002063,pulmonary alveolar type 2 cell
2138,Lung,5,0.25,"HAS1,ITLN1",mesothelial cell,mesothelial cell,CL:0000077,epithelial cell,stromal cell,CL:0000499,myofibroblast
2139,Lung,5,0.25,"SCN7A,COL1A2",fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,smooth muscle cell fibroblast mix
2140,Lung,5,0.25,"CD300E,RNASE2",intermediate monocyte,intermediate monocyte,CL:0002393,macrophage/monocyte,eosinophil,CL:0000771,nonclassical monocyte
2141,Lung,5,0.25,"HEPACAM2,LINC01187",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,Answer not found in the Database
2142,Lung,5,0.5,"EMP2,LMO7,GPRC5A,SCEL,AGER",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,pulmonary alveolar type 1 cell
2143,Lung,5,0.5,"CD22,BLK,LINC00926,BANK1,CD79B",B,B cell,CL:0000236,b cell,b cell,CL:0000236,B cell
2144,Lung,5,0.5,"FHL2,PERP,CLDN1,KRT5,KRT19",Basal,basal cell,CL:0000646,stem cell,basal epithelial cell of prostatic duct,CL:0002236,basal epithelial cell
2145,Lung,5,0.5,"METTL9,S100A12,S100A9,CTSS,S100A8",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,macrophage/monocyte,neutrophil,CL:0000775,neutrophil
2146,Lung,5,0.5,"CD2,TRAT1,CD6,BCL11B,CAMK4",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,t cell,CL:0000084,T cell
2147,Lung,5,0.5,"CAPS,FANK1,RSPH1,DNAH6,FAM92B",Ciliated,ciliated cell,CL:0000064,ciliated cell,ciliated epithelial cell,CL:0000067,ciliated epithelial cell
2148,Lung,5,0.5,"HLA-DQA1,FCGR2B,GPR183,CLEC10A,MS4A6A",Dendritic,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,unidentified immune-related cell type
2149,Lung,5,0.5,"CFD,C1S,FBLN1,C3,LUM",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast
2150,Lung,5,0.5,"TIMP3,PKHD1L1,IGFBP7,PPFIBP1,PROX1",Lymphatic,,,immune cell,endothelial cell of lymphatic vessel,CL:0002138,unknown
2151,Lung,5,0.5,"VSIG4,APOC1,MARCO,C1QB,ITGAX",Macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,alveolar macrophage
2152,Lung,5,0.5,"KLRD1,CD247,FCGR3A,KLRF1,GNLY",Natural Killer,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,Natural Killer (NK) cell
2153,Lung,5,0.5,"PRDX4,MANF,HSP90B1,SSR4,POU2AF1",Plasma,plasma cell,CL:0000786,b cell,b cell,CL:0000236,unknown
2154,Lung,5,0.5,"SFTPA2,LAMP3,SFTPD,SFTPA1,SFTPB",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar type II cell
2155,Lung,5,0.5,"HPGDS,GRAP2,TPSAB1,CPA3,VWA5A",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",granulocyte,mast cell,CL:0000097,mast cell
2156,Lung,5,0.5,"RHOC,AIF1,LILRB2,FCGR3A,LST1",CD16+ Monocyte,,,macrophage/monocyte,macrophage,CL:0000235,nonclassical monocyte
2157,Lung,5,0.5,"EPAS1,FCN3,BTNL9,CDC42EP1,CD81",Capillary,,,blood vessel cell,endothelial cell,CL:0000115,unknown
2158,Lung,5,0.5,"NKG7,CCL5,CD8A,RPL34,GZMA",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,cytotoxic t cell,CL:0000910,cytotoxic T cell
2159,Lung,5,0.5,"WFDC2,DSTN,CYB5A,C16orf89,SCGB3A2",Club,club cell,CL:0000158,epithelial cell,club cell,CL:0000158,Club Cell
2160,Lung,5,0.5,"POSTN,COL1A2,ITGBL1,COL1A1,BGN",Myofibroblast,myofibroblast cell,CL:0000186,myofibroblast cell,fibroblast,CL:0000057,fibroblast
2161,Lung,5,0.5,"PTPRE,IRF7,SEC61B,GZMB,IL3RA",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,dendritic cell,dendritic cell,CL:0000451,nonclassical monocyte
2162,Lung,5,0.5,"TYMS,UBE2C,STMN1,BIRC5,H2AFZ",Proliferating Macrophage,,,macrophage/monocyte,cycling B cell,CL:4033068,proliferative cell
2163,Lung,5,0.5,"TOP2A,NUSAP1,HMGB2,H2AFV,SMC4",Proliferating NK/T,,,t/nk cell,cycling B cell,CL:4033068,proliferating cell
