,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation
1049,3,Lung,0.25,"GENE1,S100A14,SLC34A2,CYB5A,SLC39A8,SFTA2,GENE37,SFTPD,NAPSA,MUC1,SFTA3,PEBP4",AT2,type II pneumocyte,CL:0002063,Clara cells,CL:0000158,serous secreting cell
1050,3,Lung,0.25,"CLEC14A,ACKR1,MGP,RAMP3,RAMP2,GENE69,IGFBP7,VWF,GNG11,GENE46,PECAM1,SPARCL1",EC venous,vein endothelial cell,CL:0002543,Endothelial cells,CL:0000115,endothelial cell
1051,3,Lung,0.25,"CD2,GENE26,CD3D,IL32,CD69,CCL5,TRAC,CXCR4,CD3E,TRBC2,GENE64,CORO1A",T cell lineage,T cell,CL:0000084,T cells,CL:0000084,nonclassical monocyte
1052,3,Lung,0.25,"GENE62,CLEC14A,TM4SF1,CLDN5,IFI27,SOX17,A2M,CRIP2,PECAM1,GENE43,SPARCL1,GIMAP7",EC arterial,endothelial cell of artery,CL:1000413,Endothelial cells,CL:0000115,insufficient_information
1053,3,Lung,0.25,"CALD1,LUM,C1S,GENE72,BGN,MGP,IGFBP7,COL6A1,DCN,COL1A2,SPARC,GENE73",Fibroblasts,fibroblast,CL:0000057,Fibroblasts,CL:0000057,fibroblast
1054,3,Lung,0.25,"GENE58,GENE15,AGER,EMP2,FXYD3,SFTA2,CEACAM6,ADIRF,CAV1,KRT7,HOPX,TSPAN13",AT1,type I pneumocyte,CL:0002062,Alveolar Type I cells,CL:0002062,pulmonary alveolar type 2 cell
1055,3,Lung,0.25,"RP11-356K23.1,GENE52,C12orf75,GSTA1,CD24,FAM229B,GENE37,TMEM231,RP11-295M3.4,C11orf97,C5orf49,SNTN",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,Unknown/Mixed,CL:0019028,neutrophil
1056,3,Lung,0.25,"GENE1,LTB,MS4A1,GENE78,IGHA1,IGLC2,CD79A,TSC22D3,IGKC,CORO1A,CD37,ISG20",B cell lineage,B cell,CL:0000236,B cells,CL:0000236,mast cell
1057,3,Lung,0.25,"CXCL17,GENE22,KRT7,BPIFB1,CEACAM6,TACSTD2,GENE4,PIGR,MUC1,WFDC2,CP,KRT19",Secretory,secretory cell,CL:0000151,Club cells,CL:0000158,goblet cell
1058,3,Lung,0.25,"CD14,S100A9,S100A8,FCER1G,COTL1,LST1,AIF1,VCAN,S100A12,GENE14,FCN1,GENE23",Monocytes,monocyte,CL:0000576,Macrophages,CL:0000235,classical monocyte
1059,3,Lung,0.25,"TCN1,SELM,MARCKSL1,LTF,ZG16B,GENE71,PIP,PIGR,CCL28,GENE23,SEC11C,AZGP1",Submucosal Secretory,,,Secretory cells,CL:0000151,goblet cell
1060,3,Lung,0.25,"CLEC14A,TM4SF1,CLDN5,AQP1,CDH5,GENE37,IFI27,GENE56,PECAM1,SPARCL1,EGFL7,HYAL2",EC capillary,capillary endothelial cell,CL:0002144,Endothelial cells,CL:0000115,endothelial cell
1061,3,Lung,0.25,"SDPR,TM4SF1,CLDN5,GENE3,CCL21,RAMP2,ECSCR,GENE36,IGFBP7,MMRN1,GNG11,PPFIBP1",Lymphatic EC mature,,,Endothelial cells,CL:0000115,not_found_in_database
1062,3,Lung,0.25,"TFF3,SDPR,AKAP12,GENE1,CLDN5,TCF4,GENE35,CCL21,IGFBP7,GNG11,TIMP3,TFPI",Lymphatic EC differentiating,,,Endothelial cells,CL:0000115,not_identified
1063,3,Lung,0.25,"HLA-DQB1,GENE30,HLA-DQA1,HLA-DPA1,ITGB2,GPR183,HLA-DPB1,HLA-DRB1,GENE75,HLA-DMA,CORO1A,MS4A6A",Dendritic cells,dendritic cell,CL:0000451,Dendritic cells,CL:0000451,antigen-presenting cell
1064,3,Lung,0.25,"CALD1,TPM2,CYR61,GENE41,GENE25,MT1X,CTGF,GPX3,IGFBP5,SPARCL1,PRELP,TAGLN",Myofibroblasts,myofibroblast cell,CL:0000186,Smooth muscle cells,CL:0000192,fibroblast
1065,3,Lung,0.25,"KIT,GENE7,VWA5A,C1orf186,CPA3,HPGDS,GENE12,MS4A2,TPSB2,TPSAB1,RGS13,GATA2",Mast cells,mast cell,CL:0000097,Mast cells,CL:0000097,"mast cell, basophil"
1066,3,Lung,0.25,"GENE22,TPM2,PLN,LMOD1,GENE69,IGFBP7,FLNA,ACTG2,SELM,PPP1R14A,DES,NEXN",Fibromyocytes,,,Smooth muscle cells,CL:0000192,smooth muscle cell
1067,3,Lung,0.25,"S100A16,EID1,ECSCR,GENE90,MARCKS,TUBB,ARPC1A,HMGN1,GENE43,LSM2,COX20,HMGN2",Lymphatic EC proliferating,,,Epithelial cells,CL:0000066,endothelial cell
1068,3,Lung,0.25,"GENE1,FBXL7,GENE19,LDB2,TSHZ2,MMRN1,PKHD1L1,SEMA3A,KALRN,ST6GALNAC3,PPFIBP1,CD36",Endothelial cell (lymphatic),endothelial cell of lymphatic vessel,CL:0002138,Fibroblasts,CL:0000057,unknown
1069,3,Lung,0.25,"GENE63,LMO7,RAB11FIP1,EMP2,GENE14,NCKAP5,RBMS3,NTM,KHDRBS2,LIMCH1,LAMA3,ST6GALNAC5",Epithelial cell (alveolar type I),type I pneumocyte,CL:0002062,Fibroblasts,CL:0000057,unknown
1070,3,Lung,0.25,"MACROD2,AUTS2,ZNF385B,SFTPC,ABCA3,ANK3,SFTPB,GENE38,GENE20,PDE4D,LRRK2,ERBB4",Epithelial cell (alveolar type II),type II pneumocyte,CL:0002063,Alveolar epithelial cells,CL:0000322,alveolar epithelial cell
1071,3,Lung,0.25,"MACROD2,GLIS3,SSBP2,GENE25,EYA2,GENE88,XPR1,RBMS3,KRT17,TP63,FAF1,CACHD1",Epithelial cell (basal),basal cell,CL:0000646,Bronchial epithelial cells,CL:0002328,cell_type_unknown
1072,3,Lung,0.25,"TMEM232,DNAH12,CFAP54,DNAH7,STK33,HYDIN,GENE25,GENE95,CDHR3,LRRIQ1,AGBL4,C4orf22",Epithelial cell (ciliated),ciliated epithelial cell,CL:0000067,Ciliated epithelial cells,CL:0000067,ciliated epithelial cell
1073,3,Lung,0.25,"NEDD4L,MACROD2,SCGB3A2,CDK14,MECOM,BMPR1B,KIAA1217,SFTPB,GENE81,GENE97,ERBB4,KIAA1324",Epithelial cell (club),club cell,CL:0000158,Club cells,CL:0000158,pulmonary alveolar type 2 cell
1074,3,Lung,0.25,"PDK1,GENE99,FBXW7,ARHGAP15,PLCG2,ST6GAL1,CREB3L2,GENE77,FCHSD2,RALGPS2,DENND5B,MEF2C",Immune (B cell),B cell,CL:0000236,Stromal cells,CL:0000499,unknown cell type
1075,3,Lung,0.25,"GENE82,GENE47,PIP4K2A,B2M,FYN,SKAP1,ARHGAP15,PRKCH,KLRD1,PARP8,AOAH,CD247",Immune (NK cell),natural killer cell,CL:0000623,T cells,CL:0000084,nonclassical monocyte
1076,3,Lung,0.25,"GENE54,FYN,FKBP5,GENE40,BCL2,PTPRC,SYTL3,ARHGAP15,PARP8,THEMIS,ITK,SKAP1",Immune (T cell),T cell,CL:0000084,B cells,CL:0000236,cd8+ mem/eff t cell
1077,3,Lung,0.25,"ZEB2,DOCK8,GENE9,FMNL2,GPCPD1,SLC11A1,PPARG,GENE33,RNF149,TFRC,PLXDC2,MSR1",Immune (alveolar macrophage),alveolar macrophage,CL:0000583,Macrophages,CL:0000235,unable to determine cell type based on given markers
1078,3,Lung,0.25,"KIT,SAMSN1,IL18R1,FER,GENE87,TPSB2,SLC24A3,SRGN,SYTL3,ARHGAP15,TPSAB1,GENE31",Immune (mast cell),mast cell,CL:0000097,Mast cells,CL:0000097,mast cell
1079,3,Lung,0.25,"GENE9,CALD1,INPP4B,CACNA1C,TPM1,GENE71,PRKG1,ACTA2,DMD,EBF1,LPP,MYH11",Pericyte/SMC,"pericyte,smooth muscle cell","CL:0000669,CL:0000192",Smooth muscle cells,CL:0000192,smooth muscle cell
1080,3,Lung,0.25,"PTPRB,PTPRM,TCF4,LDB2,GENE60,ST6GALNAC3,TIMP3,PECAM1,CALCRL,EPAS1,EGFL7,GENE23",Endothelial cell (vascular),endothelial cell of vascular tree,CL:0002139,Endothelial cells,CL:0000115,endothelial cell
1081,3,Lung,0.25,"LAMA2,PLEKHH2,ROBO2,LSAMP,RBMS3,PRKG1,ARHGAP6,RORA,GENE23,SLIT2,PLXDC2,GENE55",Fibroblast,fibroblast,CL:0000057,Fibroblasts,CL:0000057,unknown cell type
1082,3,Lung,0.25,"TBXAS1,ZEB2,FKBP5,GENE68,CD74,PIK3R5,CHST11,SRGN,PLXDC2,GENE20,SLC8A1,CTSB",Immune (DC/macrophage),"dendritic cell,macrophage","CL:0000451,CL:0000235",Dendritic cells,CL:0000451,mast cell
1083,3,Lung,0.25,"PLIN2,GHR,ADIPOQ,LPIN1,PPARG,GENE98,GENE70,PLIN1,FOXO1,EBF1,G0S2,ACSL1",Adipocyte,fat cell,CL:0000136,Adipocytes,CL:0000136,adipocyte
1084,3,Lung,0.25,"GENE8,AGER,EMP2,CAV1,PDPN,HOPX",Alveolar Type I,type I pneumocyte,CL:0002062,Type I alveolar epithelial cells,CL:0002062,alveolar type I cell
1085,3,Lung,0.25,"NKX2-1,SLC34A2,LAMP3,SFTPC,SFTPB,GENE97",Alveolar Type II,type II pneumocyte,CL:0002063,Type II alveolar epithelial cells,CL:0002063,pulmonary alveolar type 2 cell
1086,3,Lung,0.25,"CD24,CXCR3,CD1c,FAS,GENE53,CR2",B cell_memory,memory B cell,CL:0000787,B cells,CL:0000236,unknown cell type
1087,3,Lung,0.25,"GENE35,TUBA1A,HYDIN,FAM92B,FOXJ1,DNAH5,DNAI1,DNAI2,CDHR3,GENE99",Ciliated Epithelial,ciliated epithelial cell,CL:0000067,Ciliated epithelial cells,CL:0000067,goblet cell
1088,3,Lung,0.25,"SCGB3A2,SCGB1A1,BPIFA1,SCGB3A1,GENE6,SLPI,MUC5B,CYP2F2",Club Epithelial,club cell,CL:0000158,Club cells,CL:0000158,goblet cell and club cell (Clara cell)
1089,3,Lung,0.25,"GENE8,GENE86,NEGR1,COL4A1,GENE82,COL5A1,COL1A1,IGFBP5,FBN1,VIM,COL5A2,IL33,GENE6,HGF,COL18A1,COL6A3,FBLN1,GENE29,DCN,SLIT2,FN1,DDR2,CCN2,IGFBP3,COL6A6,IL6,COL3A1,COL6A1,COL1A2,COL6A2,GENE99",Fibroblast,fibroblast,CL:0000057,Smooth muscle cells,CL:0000192,pulmonary fibroblast
1090,3,Lung,0.25,"RELN,FLT4,GENE3,CCL21,MMRN1,PROX1,LYVE1",Lymphatic Endothelial,endothelial cell of lymphatic vessel,CL:0002138,Lymphatic endothelial cells,CL:0002138,lymphatic endothelial cell
1091,3,Lung,0.25,"LYZ,GENE61,C1QA,PTPRC,LYVE1,CD68,MSR1,SLC11A1,MERTK,CPM,GENE6,CD163,MS4A6A,RBPJ,MS4A4A,CD74,CD36,GENE4,GENE59,MR1,CSF1R,GENE92,MRC1",Macrophage,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage
1092,3,Lung,0.25,"KIT,HDC,TPSB2,CD69,FCER1A,GENE81,TPSAB1",Mast Cell,mast cell,CL:0000097,Mast cells,CL:0000097,mast cell
1093,3,Lung,0.25,"MYO1B,CSPG4,GENE10,MCAM,GENE84,ACTA2,ANPEP,DES,PDGFRB",Pericyte,pericyte,CL:0000669,Myofibroblasts,CL:0000186,smooth muscle cell
1094,3,Lung,0.25,"CNN1,GENE82,MYOCD,GENE73,ACTN1,GENE35,GUCY1B3,SMTN,ACTA2,ACTG2,PALLD,VCL,MYL9,GUCY1A3,MYH11,DES,TAGLN",Smooth Muscle,smooth muscle cell,CL:0000192,Smooth muscle cells,CL:0000192,smooth muscle cell
1095,3,Lung,0.25,"TRBC1,CD3D,CD3G,GENE56,GENE17,CD69,PTPRC,CD247,NKG7,CD96,IL7R,TRAC,CD3E,GENE4,THEMIS,SKAP1",T cell,T cell,CL:0000084,T cells,CL:0000084,T cell
1096,3,Lung,0.25,"PTPRB,GENE39,CLDN5,NOSTRIN,LDB2,RAMP3,VWF,GENE29,EPHB4,PECAM1,BACE2,CD300LG",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,Endothelial cells,CL:0000115,endothelial cell
1097,3,Lung,0.25,"NAPSA,SFTPA1,SFTPA2,SFTPD,SFTA2,SFTPB,SLC34A2,PGC,HOPX,MUC1",type ii pneumocyte,type II pneumocyte,CL:0002063,Alveolar type II cells,CL:0002063,alveolar epithelial cell type II
1098,3,Lung,0.25,"IL1R2,S100A12,FCGR3B,CXCR2,MTND5P32,PROK2,CD177,MMP25,OLAH,MGAM",neutrophil,neutrophil,CL:0000775,Neutrophils,CL:0000775,nonclassical monocyte
1099,3,Lung,0.25,"IL7R,IL32,CD3D,CD69,CD3E,TRAC,CXCR4,CD2,CD3G,TRBC2","cd4-positive, alpha-beta t cell","CD4-positive, alpha-beta T cell",CL:0000624,T cells,CL:0000084,T cell
1100,3,Lung,0.25,"CCL5,GZMA,IL32,CCL4,NKG7,CD3D,CD2,KLRD1,CD3E,GNLY","cd8-positive, alpha-beta t cell","CD8-positive, alpha-beta T cell",CL:0000625,T cells,CL:0000084,T cell
1101,3,Lung,0.25,"GNLY,KLRD1,GZMB,PRF1,GZMA,FGFBP2,CST7,CD247,KLRF1,KLRB1",nk cell,natural killer cell,CL:0000623,Natural Killer (NK) cells,CL:0000623,natural killer cell
1102,3,Lung,0.25,"RBP5,SELE,CCL14,ZNF385D,CYTL1,POSTN,PLVAP,ADAMTS4,NEURL1B,EXOC3L2",bronchial vessel endothelial cell,,,Fibroblasts,CL:0000057,mixture of unclassified cell types
1103,3,Lung,0.25,"ACTG2,DES,ADRA2C,FOXC2,CNN1,JPH2,MYH11,CCN5,HSPB6,AC100803.2",smooth muscle cell,smooth muscle cell,CL:0000192,Smooth Muscle Cells,CL:0000192,smooth muscle cell
1104,3,Lung,0.25,"DCN,IGFBP6,FBLN1,PLA2G2A,C1S,MFAP4,MFAP5,C1R,SERPINF1,MGP",adventitial cell,adventitial cell,CL:0002503,Fibroblasts,CL:0000057,fibroblast
1105,3,Lung,0.25,"C1QA,MARCO,ACP5,MS4A7,APOC1,C1QB,MRC1,APOE,VSIG4,FABP4",macrophage,macrophage,CL:0000235,Macrophages,CL:0000235,alveolar macrophage
1106,3,Lung,0.25,"TPSB2,TPSAB1,CPA3,MS4A2,RHEX,HPGDS,KIT,CD69,GATA2,VWA5A",basophil,basophil,CL:0000767,Mast cells,CL:0000097,mast cell
1107,3,Lung,0.25,"S100A8,VCAN,FCN1,S100A12,S100A9,MNDA,FGL2,COTL1,CD300E,VSIR",classical monocyte,classical monocyte,CL:0000860,Monocytes,CL:0000576,nonclassical monocyte
1108,3,Lung,0.25,"PTPRB,CXCL12,GJA5,DKK2,NPR3,SERPINE2,SSTR1,NOS1,SOX17,MMRN2",endothelial cell of artery,endothelial cell of artery,CL:1000413,Endothelial cells,CL:0000115,endothelial cell
1109,3,Lung,0.25,"CAPS,TMEM190,C20orf85,C9orf24,TPPP3,RSPH1,C11orf88,C1orf194,PIFO,TSPAN1",lung ciliated cell,lung ciliated cell,CL:1000271,Ciliated epithelial cells,CL:0000067,ciliated epithelial cell
