,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation
1580,4,Lung,0.25,"FYN,FKBP5,GENE10,BCL2,GENE34,PTPRC,SYTL3,ARHGAP15,PARP8,THEMIS,ITK,SKAP1",Immune (T cell),T cell,CL:0000084,"B-cells, T-cells",CL:0000084,nonclassical monocyte
1581,4,Lung,0.25,"ZEB2,DOCK8,GENE7,FMNL2,GPCPD1,SLC11A1,PPARG,GENE79,RNF149,TFRC,PLXDC2,MSR1",Immune (alveolar macrophage),alveolar macrophage,CL:0000583,Macrophages,CL:0000235,lipofibroblast
1582,4,Lung,0.25,"KIT,SAMSN1,IL18R1,FER,GENE60,TPSB2,SLC24A3,GENE91,SRGN,SYTL3,ARHGAP15,TPSAB1",Immune (mast cell),mast cell,CL:0000097,Mast cells,CL:0000097,mast cell
1583,4,Lung,0.25,"CALD1,GENE3,INPP4B,CACNA1C,TPM1,GENE32,PRKG1,ACTA2,DMD,EBF1,LPP,MYH11",Pericyte/SMC,"pericyte,smooth muscle cell","CL:0000669,CL:0000192",Smooth muscle cells,CL:0000192,smooth muscle cell
1584,4,Lung,0.25,"PTPRB,PTPRM,GENE9,TCF4,LDB2,ST6GALNAC3,GENE49,TIMP3,PECAM1,CALCRL,EPAS1,EGFL7",Endothelial cell (vascular),endothelial cell of vascular tree,CL:0002139,Endothelial cells,CL:0000115,endothelial cell
1585,4,Lung,0.25,"GENE20,LAMA2,PLEKHH2,GENE92,ROBO2,LSAMP,RBMS3,PRKG1,ARHGAP6,RORA,SLIT2,PLXDC2",Fibroblast,fibroblast,CL:0000057,Fibroblasts,CL:0000057,endothelial cell of artery
1586,4,Lung,0.25,"TBXAS1,ZEB2,GENE57,FKBP5,CD74,PIK3R5,CHST11,GENE96,SRGN,PLXDC2,SLC8A1,CTSB",Immune (DC/macrophage),"dendritic cell,macrophage","CL:0000451,CL:0000235",Macrophages,CL:0000235,myeloid dendritic cell
1587,4,Lung,0.25,"GENE13,PLIN2,GHR,ADIPOQ,LPIN1,PPARG,GENE81,PLIN1,FOXO1,EBF1,G0S2,ACSL1",Adipocyte,fat cell,CL:0000136,Adipocytes,CL:0000136,adipocyte
1588,4,Lung,0.25,"AGER,EMP2,GENE46,CAV1,PDPN,HOPX",Alveolar Type I,type I pneumocyte,CL:0002062,Alveolar epithelial cells,CL:0000322,alveolar epithelial type I cell
1589,4,Lung,0.25,"NKX2-1,GENE67,SLC34A2,LAMP3,SFTPC,SFTPB",Alveolar Type II,type II pneumocyte,CL:0002063,Alveolar epithelial cells,CL:0000322,pulmonary alveolar type 2 cell
1590,4,Lung,0.25,"CD24,GENE37,CXCR3,CD1c,FAS,CR2",B cell_memory,memory B cell,CL:0000787,Dendritic Cells,CL:0000451,unknown
1591,4,Lung,0.25,"GENE47,TUBA1A,HYDIN,FAM92B,FOXJ1,DNAH5,DNAI1,DNAI2,CDHR3,GENE20",Ciliated Epithelial,ciliated epithelial cell,CL:0000067,Ciliated Epithelial Cells,CL:0000067,ciliated epithelial cell
1592,4,Lung,0.25,"GENE9,SCGB3A2,SCGB1A1,BPIFA1,SCGB3A1,SLPI,MUC5B,CYP2F2",Club Epithelial,club cell,CL:0000158,Club Cells,CL:0000158,goblet cell
1593,4,Lung,0.25,"GENE94,GENE33,NEGR1,COL4A1,GENE82,COL5A1,COL1A1,IGFBP5,FBN1,VIM,COL5A2,IL33,HGF,COL18A1,COL6A3,GENE67,FBLN1,DCN,SLIT2,FN1,GENE4,DDR2,CCN2,IGFBP3,COL6A6,GENE25,IL6,COL3A1,COL6A1,COL1A2,COL6A2",Fibroblast,fibroblast,CL:0000057,Fibroblasts,CL:0000057,pulmonary fibroblast
1594,4,Lung,0.25,"RELN,FLT4,CCL21,MMRN1,PROX1,GENE91,LYVE1",Lymphatic Endothelial,endothelial cell of lymphatic vessel,CL:0002138,Lymphatic Endothelial Cells,CL:0002138,lymphatic endothelial cell
1595,4,Lung,0.25,"LYZ,C1QA,PTPRC,LYVE1,CD68,MSR1,GENE51,GENE58,SLC11A1,MERTK,GENE12,CPM,CD163,MS4A6A,GENE50,GENE79,RBPJ,MS4A4A,CD74,CD36,MR1,CSF1R,MRC1",Macrophage,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage
1596,4,Lung,0.25,"KIT,HDC,GENE17,TPSB2,CD69,FCER1A,TPSAB1",Mast Cell,mast cell,CL:0000097,Mast Cells,CL:0000097,mast cell
1597,4,Lung,0.25,"MYO1B,CSPG4,GENE40,MCAM,GENE91,ACTA2,ANPEP,DES,PDGFRB",Pericyte,pericyte,CL:0000669,Pericytes,CL:0000669,smooth muscle cell or myofibroblast
1598,4,Lung,0.25,"CNN1,MYOCD,GENE62,ACTN1,GENE93,GENE88,GUCY1B3,SMTN,ACTA2,ACTG2,PALLD,VCL,MYL9,GUCY1A3,MYH11,DES,TAGLN",Smooth Muscle,smooth muscle cell,CL:0000192,Smooth Muscle Cells,CL:0000192,smooth muscle cell
1599,4,Lung,0.25,"TRBC1,GENE82,GENE39,CD3D,CD3G,GENE17,CD69,PTPRC,CD247,NKG7,CD96,IL7R,TRAC,CD3E,THEMIS,SKAP1",T cell,T cell,CL:0000084,T Cells,CL:0000084,T cell
1600,4,Lung,0.25,"PTPRB,GENE41,CLDN5,NOSTRIN,LDB2,RAMP3,GENE37,VWF,EPHB4,PECAM1,BACE2,CD300LG",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,Endothelial cells,CL:0000115,endothelial cell
1601,4,Lung,0.25,"NAPSA,SFTPA1,SFTPA2,SFTPD,SFTA2,SFTPB,SLC34A2,PGC,HOPX,MUC1",type ii pneumocyte,type II pneumocyte,CL:0002063,Alveolar type II cells,CL:0002063,alveolar type II cell
1602,4,Lung,0.25,"IL1R2,S100A12,FCGR3B,CXCR2,MTND5P32,PROK2,CD177,MMP25,OLAH,MGAM",neutrophil,neutrophil,CL:0000775,Neutrophils,CL:0000775,nonclassical monocyte
1603,4,Lung,0.25,"IL7R,IL32,CD3D,CD69,CD3E,TRAC,CXCR4,CD2,CD3G,TRBC2","cd4-positive, alpha-beta t cell","CD4-positive, alpha-beta T cell",CL:0000624,T cells,CL:0000084,T cell
1604,4,Lung,0.25,"CCL5,GZMA,IL32,CCL4,NKG7,CD3D,CD2,KLRD1,CD3E,GNLY","cd8-positive, alpha-beta t cell","CD8-positive, alpha-beta T cell",CL:0000625,Cytotoxic T cells,CL:0000910,cytotoxic T cell
1605,4,Lung,0.25,"GNLY,KLRD1,GZMB,PRF1,GZMA,FGFBP2,CST7,CD247,KLRF1,KLRB1",nk cell,natural killer cell,CL:0000623,Natural killer cells,CL:0000623,natural killer cell
1606,4,Lung,0.25,"RBP5,SELE,CCL14,ZNF385D,CYTL1,POSTN,PLVAP,ADAMTS4,NEURL1B,EXOC3L2",bronchial vessel endothelial cell,,,Fibroblasts,CL:0000057,unknown
1607,4,Lung,0.25,"ACTG2,DES,ADRA2C,FOXC2,CNN1,JPH2,MYH11,CCN5,HSPB6,AC100803.2",smooth muscle cell,smooth muscle cell,CL:0000192,Smooth muscle cells,CL:0000192,smooth muscle cell
1608,4,Lung,0.25,"DCN,IGFBP6,FBLN1,PLA2G2A,C1S,MFAP4,MFAP5,C1R,SERPINF1,MGP",adventitial cell,adventitial cell,CL:0002503,Fibroblasts,CL:0000057,fibroblast
1609,4,Lung,0.25,"C1QA,MARCO,ACP5,MS4A7,APOC1,C1QB,MRC1,APOE,VSIG4,FABP4",macrophage,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage
