,tissue,simuround,subset,marker,manual_annotation,manual_CLname,manual_CLID,manual_broadtype,gpt-4o-2024-08-06_Clname,gpt-4o-2024-08-06_CLID,RAG_annotation
1104,Lung,3,0.25,"C1R,IGFBP6",adventitial cell,adventitial cell,CL:0002503,adventitial cell,epithelial cell,CL:0000066,pulmonary alveolar type 2 cell
1105,Lung,3,0.25,"MRC1,ACP5",macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
1106,Lung,3,0.25,"HPGDS,GATA2",basophil,basophil,CL:0000767,granulocyte,mast cell,CL:0000097,mast cell
1107,Lung,3,0.25,"FCN1,COTL1",classical monocyte,classical monocyte,CL:0000860,macrophage/monocyte,monocyte,CL:0000576,monocyte
1108,Lung,3,0.25,"SOX17,GJA5",endothelial cell of artery,endothelial cell of artery,CL:1000413,endothelial cell,endothelial cell,CL:0000115,capillary endothelial cell
1109,Lung,3,0.25,"CAPS,RSPH1",lung ciliated cell,lung ciliated cell,CL:1000271,ciliated cell,ciliated cell,CL:0000064,ciliated epithelial cell
1110,Lung,3,0.25,"CLEC5A,FCER1A",dendritic cell,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,mast cell
1111,Lung,3,0.25,"SCGB1A1,SERPINB3",respiratory goblet cell,respiratory goblet cell,CL:0002370,epithelial cell,club cell,CL:0000158,club cell
1112,Lung,3,0.25,"IGFBP2,KRT17",basal cell,basal cell,CL:0000646,stem cell,basal cell,CL:0000646,Unknown
1113,Lung,3,0.25,"IGHG2,JCHAIN",plasma cell,plasma cell,CL:0000786,b cell,plasma cell,CL:0000786,plasma cell
1114,Lung,3,0.25,"BLK,CD19",b cell,B cell,CL:0000236,b cell,b cell,CL:0000236,unidentified_cell_type
1115,Lung,3,0.25,"C6orf58,PRR4",serous cell of epithelium of bronchus,serous cell of epithelium of bronchus,CL:1000331,secretory cell,goblet cell,CL:0000160,unknown
1116,Lung,3,0.25,"FCGR3A,LST1",non-classical monocyte,non-classical monocyte,CL:0000875,macrophage/monocyte,macrophage,CL:0000235,nonclassical monocyte
1117,Lung,3,0.25,"LRRC32,VWF",capillary endothelial cell,capillary endothelial cell,CL:0002144,endothelial cell,endothelial cell,CL:0000115,not_in_database
1118,Lung,3,0.25,"EDNRB,EMCN",capillary aerocyte,,,epithelial cell,endothelial cell,CL:0000115,unknown cell type
1119,Lung,3,0.25,"NTM,MS4A15",type i pneumocyte,type I pneumocyte,CL:0002062,epithelial cell,neuronal receptor cell,CL:0000006,mast cell
1120,Lung,3,0.25,"C7,TIMP3",vein endothelial cell,vein endothelial cell,CL:0002543,endothelial cell,mesenchymal cell,CL:0008019,smooth muscle cell
1121,Lung,3,0.25,"FBLN1,PTGDS",alveolar fibroblast,,,fibroblast,fibroblast,CL:0000057,fibroblast
1122,Lung,3,0.25,"PROX1,HOXD9",endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell of lymphatic vessel,CL:0002138,Unknown Cell Type
1123,Lung,3,0.25,"CRYAB,LMOD1",bronchial smooth muscle cell,bronchial smooth muscle cell,CL:0002598,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
1124,Lung,3,0.25,"CLEC4C,FAM129C",plasmacytoid dendritic cell,plasmacytoid dendritic cell,CL:0000784,dendritic cell,dendritic cell,CL:0000451,unknown
1125,Lung,3,0.25,"WFDC2,PIGR",club cell,club cell,CL:0000158,epithelial cell,club cell,CL:0000158,pulmonary alveolar type 2 cell
1126,Lung,3,0.25,"ACKR1,SPARCL1",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,endothelial cell,endothelial cell,CL:0000115,vascular endothelial cell
1127,Lung,3,0.25,"PDGFRB,MYH11",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,muscle cell,pericyte,CL:0000669,pericyte
1128,Lung,3,0.25,"SYT4,AC005821.1",myofibroblast cell,myofibroblast cell,CL:0000186,myofibroblast cell,neuron,CL:0000540,unknown
1129,Lung,3,0.25,"PPP1R14A,INMT",pericyte cell,pericyte,CL:0000669,pericyte,smooth muscle cell,CL:0000192,unknown cell type
1130,Lung,3,0.25,"PRG4,RSPO1",mesothelial cell,mesothelial cell,CL:0000077,epithelial cell,club cell,CL:0000158,goblet cell
1131,Lung,3,0.25,"SCN7A,SGIP1",fibroblast,fibroblast,CL:0000057,fibroblast,neuroendocrine cell,CL:0000165,unknown cell type
1132,Lung,3,0.25,"LILRA1,FGL2",intermediate monocyte,intermediate monocyte,CL:0002393,macrophage/monocyte,alveolar macrophage,CL:0000583,neutrophil
1133,Lung,3,0.25,"ATP6V1G3,ASCL3",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,epithelial cell,club cell,CL:0000158,unknown
1134,Lung,3,0.5,"AGER,ARHGEF26,RTKN2,LAMA3,EMP2",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar epithelial cell type 1 (AEC I)
1135,Lung,3,0.5,"CD22,BANK1,SP140,BLK,CD79A",B,B cell,CL:0000236,b cell,b cell,CL:0000236,B cell
1136,Lung,3,0.5,"PERP,KRT15,KRT5,DST,KRT17",Basal,basal cell,CL:0000646,stem cell,basal cell,CL:0000646,basal cell
1137,Lung,3,0.5,"VCAN,S100A12,CSF3R,METTL9,CD99",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,macrophage/monocyte,neutrophil,CL:0000775,neutrophil
1138,Lung,3,0.5,"BCL11B,CD6,MAL,ITK,MALAT1",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,t cell,CL:0000084,T-cell
1139,Lung,3,0.5,"C20orf85,RSPH1,FAM92B,CDHR3,FANK1",Ciliated,ciliated cell,CL:0000064,ciliated cell,ciliated epithelial cell,CL:0000067,goblet cell
1140,Lung,3,0.5,"HLA-DQA1,FPR3,CLEC10A,GPR183,MS4A6A",Dendritic,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,nonclassical monocyte
1141,Lung,3,0.5,"FBLN1,ABLIM1,DCN,C1R,CFD",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast
1142,Lung,3,0.5,"TFPI,PKHD1L1,PROX1,PPFIBP1,IGFBP7",Lymphatic,,,immune cell,endothelial cell of lymphatic vessel,CL:0002138,Unidentified Cell Type
1143,Lung,3,0.5,"APOC1,VSIG4,C1QB,MARCO,OLR1",Macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
1144,Lung,3,0.5,"FCGR3A,NKG7,CD247,SPON2,PYHIN1",Natural Killer,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,nonclassical monocyte
1145,Lung,3,0.5,"SSR4,MANF,MZB1,POU2AF1,PRDX4",Plasma,plasma cell,CL:0000786,b cell,plasma cell,CL:0000786,plasma cell
1146,Lung,3,0.5,"SFTPA2,SLC34A2,LAMP3,ABCA3,SFTPC",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar type II cell
1147,Lung,3,0.5,"CPA3,VWA5A,GATA2,CD44,GRAP2",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",granulocyte,mast cell,CL:0000097,mast cell
1148,Lung,3,0.5,"AIF1,IFITM2,LST1,COTL1,FCN1",CD16+ Monocyte,,,macrophage/monocyte,monocyte,CL:0000576,macrophage
1149,Lung,3,0.5,"NOSTRIN,CD81,FLNB,BTNL9,CDH5",Capillary,,,blood vessel cell,endothelial cell,CL:0000115,fibroblast
1150,Lung,3,0.5,"GZMH,GZMA,CCL5,RPS27,CD3D",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,cytotoxic t cell,CL:0000910,T cell
1151,Lung,3,0.5,"CEACAM6,PIGR,C16orf89,KIAA1324,CTSE",Club,club cell,CL:0000158,epithelial cell,epithelial cell,CL:0000066,goblet cell
1152,Lung,3,0.5,"LTBP1,BGN,ITGBL1,COL1A2,ASPN",Myofibroblast,myofibroblast cell,CL:0000186,myofibroblast cell,fibroblast,CL:0000057,fibroblast
1153,Lung,3,0.5,"NPC2,IRF4,IRF7,PLD4,GZMB",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,dendritic cell,natural killer cell,CL:0000623,plasmacytoid dendritic cell
1154,Lung,3,0.5,"STMN1,TPX2,H2AFZ,ANLN,NUSAP1",Proliferating Macrophage,,,macrophage/monocyte,cycling B cell,CL:4033068,proliferating cell
1155,Lung,3,0.5,"H2AFV,KIF2C,AURKB,UBE2C,CENPF",Proliferating NK/T,,,t/nk cell,cycling B cell,CL:4033068,unknown cell type
1156,Lung,3,0.5,"COL15A1,SPRY1,ZNF385D,EMCN,INHBB",Bronchial Vessel,,,bronchial cell,endothelial cell,CL:0000115,lipofibroblast
1157,Lung,3,0.5,"SAA1,MUC5B,MSMB,SCGB3A1,WFDC2",Mucous,,,mucosal cell,secretory cell,CL:0000151,secretory epithelial cell
1158,Lung,3,0.5,"PRSS23,CPE,PLA1A,SELP,PTPRB",Vein,,,blood vessel cell,endothelial cell,CL:0000115,megakaryocyte
1159,Lung,3,0.5,"LAMC3,LAMB1,COL4A2,CHN1,CALD1",Pericyte,pericyte,CL:0000669,pericyte,mesenchymal cell,CL:0008019,fibroblast
1160,Lung,3,0.5,"PLN,CNN1,CSRP1,MYL9,DES",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
1161,Lung,3,0.5,"PTPRB,EPAS1,HEY1,BMX,FBLN5",Artery,,,blood vessel cell,endothelial cell,CL:0000115,endothelial cell
1162,Lung,3,0.5,"APP,EMCN,EDNRB,CLDN5,CYP3A5",Capillary Aerocyte,,,epithelial cell,endothelial cell,CL:0000115,endothelial cell
1163,Lung,3,0.5,"GALNT18,IPO7,EPAS1,SRSF11,WWTR1",Capillary Intermediate,,,blood vessel cell,mesenchymal cell,CL:0008019,unknown cell type
1164,Lung,3,0.5,"FGF7,CPXM1,CCDC71L,MEDAG,OSR1",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,fibroblast,fibroblast,CL:0000057,lipofibroblast
1165,Lung,3,0.5,"SLPI,DMKN,GALNT9,WT1,PRG4",Mesothelial,mesothelial cell,CL:0000077,epithelial cell,epithelial cell,CL:0000066,unknown cell type
1166,Lung,3,0.5,"TMEM40,PF4,CABP5,TUBB1,ITGA2B",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556","platelet,megakaryocyte",platelet,CL:0000233,megakaryocyte
1167,Lung,3,0.5,"CEBPB,GNLY,S100A6,CCL5,CTSW",Natural Killer T,,,t/nk cell,natural killer cell,CL:0000623,cell_type_name
