,Unnamed: 0,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation,RAG_aggrement_modified,RAG_aggrement_modified_new
18,1018,3,Lung,0.25,"KLRF1,GNLY,GZMB,GENE89,GENE32,FCGR3A,NKG7,PYHIN1,KLRD1,SPON2,PRF1,CD247",Natural Killer,natural killer cell,CL:0000623,Natural Killer Cells,CL:0000623,natural killer (NK) cell,0,1.0000
19,1019,3,Lung,0.25,"PRDX4,MANF,SSR4,XBP1,POU2AF1,TNFRSF17,GENE61,GENE86,HSP90B1,MZB1,DERL3,SEC11C",Plasma,plasma cell,CL:0000786,Plasma Cells,CL:0000786,b cell,4,0.6667
20,1020,3,Lung,0.25,"SFTPA2,SLC34A2,SFTPC,LAMP3,ABCA3,GENE42,SFTPA1,SFTPD,GENE85,SFTPB,NAPSA,LPCAT1",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,Alveolar Epithelial Cells,CL:0000322,alveolar type II pneumocyte,-1,-1
21,1021,3,Lung,0.25,"KIT,GENE58,VWA5A,CPA3,HPGDS,GRAP2,HDC,GENE69,CD44,MS4A2,TPSAB1,GATA2",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",Mast Cells,CL:0000097,mast cell,2,0.5000
22,1022,3,Lung,0.25,"LILRB2,GENE27,COTL1,RPS19,LST1,AIF1,FCGR3A,SAT1,RHOC,FCN1,GENE53,IFITM2",CD16+ Monocyte,,,Macrophages,CL:0000235,nonclassical monocyte,2,0.6667
23,1023,3,Lung,0.25,"CDC42EP1,NOSTRIN,PODXL,CDH5,RAMP3,BTNL9,GENE71,CD81,FCN3,EPAS1,FLNB,GENE55",Capillary,,,Endothelial Cells,CL:0000115,fibroblast,6,-1
24,1024,3,Lung,0.25,"CD3D,GZMH,CD3G,CD8B,CCL5,RPL34,NKG7,CD8A,GZMA,RPS27,GENE2,GENE64",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,Cytotoxic T Cells,CL:0000910,T cell,3,0.6667
25,1025,3,Lung,0.25,"SCGB3A2,GENE61,DSTN,CYB5A,CEACAM6,PIGR,GENE85,CTSE,SFTPB,WFDC2,C16orf89,KIAA1324",Club,club cell,CL:0000158,Club Cells,CL:0000158,secretory epithelial cell,-1,0.2857
26,1026,3,Lung,0.25,"CALD1,GENE52,ASPN,COL6A3,POSTN,LTBP1,BGN,GENE72,COL3A1,COL1A1,COL1A2,ITGBL1",Myofibroblast,myofibroblast cell,CL:0000186,Fibroblasts,CL:0000057,fibroblast,-1,0.6000
27,1027,3,Lung,0.25,"GENE13,PTPRE,GZMB,IRF7,TYROBP,GENE37,PLD4,NPC2,PPP1R14B,IL3RA,IRF4,SEC61B",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,Natural Killer Cells,CL:0000623,"natural killer t cell, basophil",-1,0.3636
28,1028,3,Lung,0.25,"TPX2,BIRC5,GENE26,NUSAP1,STMN1,UBE2C,TYMS,ANLN,KPNA2,CDK1,H2AFZ,GENE20",Proliferating Macrophage,,,Proliferating Cells,CL:4033068,unknown cell type,-1,0.2222
29,1029,3,Lung,0.25,"BIRC5,GENE94,NUSAP1,KIF2C,SMC4,UBE2C,H2AFV,AURKB,CENPF,GENE4,HMGB2,TOP2A",Proliferating NK/T,,,Proliferating Cells,CL:4033068,proliferating cell,-1,0.4167
30,1030,3,Lung,0.25,"GENE22,GENE30,POSTN,VWF,COL15A1,ZNF385D,ENPP2,PLVAP,EMCN,INHBB,SPARCL1,SPRY1",Bronchial Vessel,,,Endothelial cells,CL:0000115,endothelial cell,13,0.2857
31,1031,3,Lung,0.25,"GENE98,BPIFB1,SAA1,SCGB1A1,RARRES1,MSMB,SCGB3A1,GENE81,SLPI,LCN2,WFDC2,MUC5B",Mucous,,,Club cells (Clara cells),CL:0000158,goblet cell,"{'CL:0000160': 0, 'CL:0002370': 1, 'CL:0019031': 1, 'CL:1000313': 1, 'CL:1000322': 1, 'CL:2000084': 1, 'UBERON:0002392': 1, 'CL:0002480': 2, 'CL:0019003': 2, 'CL:1000143': 2, 'CL:1000320': 2, 'CL:1000495': 2, 'CL:1000314': 2, 'CL:1000315': 2, 'CL:1000323': 2, 'CL:1000437': 2, 'UBERON:0001351': 2, 'UBERON:0005043': 2, 'CL:1000312': 3, 'CL:1000329': 3, 'CL:4033009': 3, 'GO:0060480': 3, 'UBERON:0002341': 3, 'CL:0009039': 3, 'CL:0009057': 3, 'CL:1000321': 3, 'CL:1000327': 3, 'CL:1000317': 3, 'CL:1000436': 3, 'UBERON:0001770': 3, 'UBERON:0005017': 3, 'GO:1901249': 4, 'GO:1901250': 4, 'GO:1901251': 4, 'CL:1000324': 4, 'CL:1000325': 4, 'CL:1000326': 4, 'CL:1000433': 4, 'UBERON:0005029': 4}",-1
32,1032,3,Lung,0.25,"PTPRB,GENE79,PRSS23,TGM2,VWF,LIFR,SELP,PLA1A,GENE77,CPE,SRPX,SLCO2A1",Vein,,,Vascular endothelial cells,CL:0002139,megakaryocyte,11,-1
33,1033,3,Lung,0.25,"CHN1,CALD1,COL4A2,GENE40,NID1,COL4A1,LAMB1,GENE81,COX4I2,TACC1,PDGFRB,LAMC3",Pericyte,pericyte,CL:0000669,Fibroblasts,CL:0000057,fibroblast,10,0.6000
34,1034,3,Lung,0.25,"CALD1,TPM2,PLN,DSTN,GENE11,CSRP1,GENE49,ACTA2,CNN1,DES,MYH11,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,Smooth muscle cells,CL:0000192,smooth muscle cell,0,1.0000
35,1035,3,Lung,0.25,"PTPRB,DKK2,HEY1,GJA5,FBLN5,SEMA3G,GENE17,EFNB2,BMX,GENE49,EPAS1,ARGLU1",Artery,,,Vascular endothelial cells,CL:0002139,endothelial cell,4,-1
36,1036,3,Lung,0.25,"GENE52,HPGD,CYP3A5,CLDN5,APP,STXBP6,GENE48,TBX2,EMCN,SOSTDC1,ESAM,EDNRB",Capillary Aerocyte,,,Endothelial cells,CL:0000115,endothelial cell of artery,-1,0.5000
37,1037,3,Lung,0.25,"GENE82,IPO7,SH3BP5,GENE40,RALA,GALNT18,SRSF11,PECAM1,ACVRL1,EPAS1,VAT1,WWTR1",Capillary Intermediate,,,Lung progenitor cells,CL:0011026,non-specific lung cell type,-1,0.2222
38,1038,3,Lung,0.25,"C7,FGF7,C3,WT1,MEDAG,STEAP1,OSR1,CCDC71L,CPXM1,GENE46,GENE48,HAS1",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,Mesothelial cells,CL:0000077,pulmonary alveolar type 2 cell,-1,0.2857
39,1039,3,Lung,0.25,"ALDH1A3,PRG4,GALNT9,C3,DSC3,ITLN1,MGARP,WT1,DMKN,GENE68,GENE49,SLPI",Mesothelial,mesothelial cell,CL:0000077,Basal cells,CL:0000646,goblet cell,-1,0.2857
40,1040,3,Lung,0.25,"CMTM5,TUBB1,GRAP2,ITGA2B,GENE53,GENE56,CABP5,PF4,ACRBP,GP6,TMEM40,GP9",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556",Platelets,CL:0000233,unknown,-1,0.4000
41,1041,3,Lung,0.25,"CD2,GENE1,GNLY,CTSW,S100A6,CCL5,CEBPB,CXCR4,CD7,LGALS1,GENE23,ZFP36L2",Natural Killer T,,,Cytotoxic T cells,CL:0000910,T-cell,-1,0.5556
