,Unnamed: 0,tissue,simuround,subset,marker,manual_annotation,manual_CLname,manual_CLID,manual_broadtype,gpt-4o-2024-08-06_Clname,gpt-4o-2024-08-06_CLID,RAG_annotation,RAG_aggrement_modified,RAG_aggrement_modified_new
12,12,Lung,1,0.25,"SFTPA1,SFTPB",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar type II cell,0,1.0000
13,13,Lung,1,0.25,"TPSAB1,MS4A2",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",granulocyte,mast cell,CL:0000097,mast cell,2,0.5000
14,14,Lung,1,0.25,"IFITM2,FCN1",CD16+ Monocyte,,,macrophage/monocyte,macrophage,CL:0000235,nonclassical monocyte,2,0.6667
15,15,Lung,1,0.25,"CDH5,CD81",Capillary,,,blood vessel cell,endothelial cell,CL:0000115,endothelial cell,4,-1
16,16,Lung,1,0.25,"RPL34,RPS27",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,type-6 epithelial cell of thymus,CL:0002295,unknown,-1,0.2000
17,17,Lung,1,0.25,"KIAA1324,CTSE",Club,club cell,CL:0000158,epithelial cell,epithelial cell,CL:0000066,Type II pneumocyte,-1,-1
18,18,Lung,1,0.25,"POSTN,CALD1",Myofibroblast,myofibroblast cell,CL:0000186,myofibroblast cell,fibroblast,CL:0000057,fibroblast,-1,0.6000
19,19,Lung,1,0.25,"NPC2,SEC61B",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,dendritic cell,pulmonary alveolar epithelial cell,CL:0000322,unknown,-1,0.2857
20,20,Lung,1,0.25,"TPX2,NUSAP1",Proliferating Macrophage,,,macrophage/monocyte,cycling B cell,CL:4033068,unknown,-1,0.3333
21,21,Lung,1,0.25,"KIF2C,CENPF",Proliferating NK/T,,,t/nk cell,cycling B cell,CL:4033068,unknown cell type,-1,0.1538
22,22,Lung,1,0.25,"SPRY1,VWF",Bronchial Vessel,,,bronchial cell,endothelial cell,CL:0000115,unknown,-1,0.2857
23,23,Lung,1,0.25,"RARRES1,BPIFB1",Mucous,,,mucosal cell,club cell,CL:0000158,goblet cell,"{'CL:0000160': 0, 'CL:0002370': 1, 'CL:0019031': 1, 'CL:1000313': 1, 'CL:1000322': 1, 'CL:2000084': 1, 'UBERON:0002392': 1, 'CL:0002480': 2, 'CL:0019003': 2, 'CL:1000143': 2, 'CL:1000320': 2, 'CL:1000495': 2, 'CL:1000314': 2, 'CL:1000315': 2, 'CL:1000323': 2, 'CL:1000437': 2, 'UBERON:0001351': 2, 'UBERON:0005043': 2, 'CL:1000312': 3, 'CL:1000329': 3, 'CL:4033009': 3, 'GO:0060480': 3, 'UBERON:0002341': 3, 'CL:0009039': 3, 'CL:0009057': 3, 'CL:1000321': 3, 'CL:1000327': 3, 'CL:1000317': 3, 'CL:1000436': 3, 'UBERON:0001770': 3, 'UBERON:0005017': 3, 'GO:1901249': 4, 'GO:1901250': 4, 'GO:1901251': 4, 'CL:1000324': 4, 'CL:1000325': 4, 'CL:1000326': 4, 'CL:1000433': 4, 'UBERON:0005029': 4}",-1
24,24,Lung,1,0.25,"SELP,PTPRB",Vein,,,blood vessel cell,endothelial cell,CL:0000115,Unknown,-1,-1
25,25,Lung,1,0.25,"COL4A1,COX4I2",Pericyte,pericyte,CL:0000669,pericyte,pulmonary alveolar epithelial cell,CL:0000322,capillary endothelial cell,-1,0.2857
26,26,Lung,1,0.25,"MYL9,CSRP1",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,unknown cell type,-1,0.2727
27,27,Lung,1,0.25,"FBLN5,HEY1",Artery,,,blood vessel cell,fibroblast,CL:0000057,smooth muscle cell,-1,-1
28,28,Lung,1,0.25,"CLDN5,STXBP6",Capillary Aerocyte,,,epithelial cell,endothelial cell,CL:0000115,unknown cell type,-1,0.1818
29,29,Lung,1,0.25,"SRSF11,ACVRL1",Capillary Intermediate,,,blood vessel cell,endothelial cell,CL:0000115,unknown,-1,0.3333
30,30,Lung,1,0.25,"WT1,OSR1",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,fibroblast,mesothelial cell,CL:0000077,Unknown or Mixed Cell Type,-1,0.2500
31,31,Lung,1,0.25,"DMKN,SLPI",Mesothelial,mesothelial cell,CL:0000077,epithelial cell,club cell,CL:0000158,goblet cell,-1,0.2857
32,32,Lung,1,0.25,"GP6,ITGA2B",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556","platelet,megakaryocyte",platelet,CL:0000233,megakaryocyte-derived cell,1,0.6000
33,33,Lung,1,0.25,"CCL5,CXCR4",Natural Killer T,,,t/nk cell,lymphocyte,CL:0000542,cd8+ mem/eff t cell,-1,0.4167
