,Unnamed: 0,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation,RAG_aggrement_modified,RAG_aggrement_modified_new
10,1510,3,Lung,1.0,"GENE29,FCN1,RNASE2,CD300E,VCAN,FGL2,LILRB2,MPEG1,CORO1A,LILRA1,AIF1",intermediate monocyte,intermediate monocyte,CL:0002393,Monocyte-derived macrophages,CL:0011031,macrophage,3,0.5714
11,1511,3,Lung,1.0,"ASCL3,CEL,HEPACAM2,ATP6V1G3,CLCNKB,CLNK,LINC01187,TMPRSS11E,PROX1,DGKI,GENE90",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,Ionocyte,CL:0005006,unknown cell type,-1,0.4000
12,1512,4,Lung,0.25,"ARHGEF26,LMO7,AGER,EMP2,GENE37,RTKN2,GPRC5A,SPOCK2,DST,SCEL,GENE20,LAMA3",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,Alveolar epithelial cell type 1 (AT1),CL:0002062,pulmonary alveolar type 2 cell,-1,0.7143
13,1513,4,Lung,0.25,"GENE65,MS4A1,LINC00926,BLK,SP140,GENE95,CD79A,BANK1,CD22,VPREB3,CD79B,ADAM28",B,B cell,CL:0000236,B cells,CL:0000236,unidentified cell type,-1,0.2000
14,1514,4,Lung,0.25,"CLDN1,S100A2,GENE51,KRT15,KRT5,FHL2,DST,KRT17,PERP,GENE77,ITGA2,KRT19",Basal,basal cell,CL:0000646,Basal cells,CL:0000646,basal_cell,"{'CL:0002324': 0, 'CL:0000185': 1, 'CL:0002327': 1, 'CL:0000075': 2, 'CL:0000183': 2, 'CL:0000066': 2, 'UBERON:0001911': 2, 'CL:0000000': 3, 'CL:0000255': 3, 'UBERON:0000483': 3, 'UBERON:0004121': 3, 'UBERON:0019319': 3, 'GO:0007595': 3, 'UBERON:0001913': 3, 'NCBITaxon:40674': 3, 'UBERON:0005333': 3, 'UBERON:0000061': 4, 'GO:0005634': 4, 'NCBITaxon:131567': 4, 'NCBITaxon:2759': 4, 'PR:000050567': 4, 'UBERON:0000479': 4, 'GO:0005911': 4, 'UBERON:0005769': 4, 'NCBITaxon:33208': 4, 'BFO:0000002': 4, 'UBERON:0000924': 4, 'UBERON:0002365': 4, 'UBERON:0003297': 4, 'GO:0007589': 4, 'GO:0060156': 4, 'GO:0030879': 4, 'UBERON:0006314': 4, 'UBERON:0006539': 4, 'CHEBI:18059': 4, 'PR:000028527': 4, 'NCBITaxon:32524': 4, 'UBERON:0005153': 4, 'UBERON:0010371': 4, 'UBERON:0005311': 4, 'BFO:0000004': 5, 'UBERON:0000465': 5, 'UBERON:0000106': 5, 'UBERON:0000071': 5, 'GO:0043231': 5, 'NCBITaxon:1': 5, 'BFO:0000040': 5, 'PR:000000001': 5, 'UBERON:0010000': 5, 'GO:0031012': 5, 'UBERON:0000468': 5, 'GO:0070161': 5, 'UBERON:0005764': 5, 'GO:0005587': 5, 'GO:0005604': 5, 'NCBITaxon:33154': 5, 'UBERON:0000923': 5, 'CL:0000221': 5, 'UBERON:0006601': 5, 'UBERON:0002530': 5, 'UBERON:0000058': 5, 'UBERON:0002330': 5, 'UBERON:0002416': 5, 'GO:0046903': 5, 'GO:0050878': 5, 'GO:0032941': 5, 'GO:0060004': 5, 'GO:0048732': 5, 'UBERON:0000463': 5, 'PATO:0001548': 5, 'UBERON:0000456': 5, 'PR:000018264': 5, 'NCBITaxon:32523': 5, 'UBERON:0005157': 5, 'CL:0002077': 5, 'UBERON:0011814': 5, 'UBERON:0000076': 5, 'UBERON:0008425': 5, 'UBERON:0001062': 6, 'BFO:0000003': 6, 'UBERON:0000105': 6, 'UBERON:0000068': 6, 'UBERON:0000104': 6, 'GO:0043227': 6, 'GO:0043229': 6, 'PR:000018263': 6, 'GO:0006412': 6, 'PATO:0001993': 6, 'GO:0030312': 6, 'GO:0030054': 6, 'UBERON:0000476': 6, 'GO:0098642': 6, 'GO:0098651': 6, 'GO:0062023': 6, 'UBERON:0010316': 6, 'NCBITaxon:6072': 6, 'CL:0002321': 6, 'UBERON:0006598': 6, 'UBERON:0000307': 6, 'UBERON:0000062': 6, 'UBERON:0000063': 6, 'UBERON:0034969': 6, 'PATO:0002299': 6, 'UBERON:0000467': 6, 'UBERON:0000066': 6, 'UBERON:0007376': 6, 'UBERON:0013514': 6, 'GO:0006810': 6, 'GO:0032501': 6, 'GO:0009605': 6, 'GO:0048513': 6, 'PATO:0002198': 6, 'CHEBI:36080': 6, 'GO:0016485': 6, 'NCBITaxon:1338369': 6, 'UBERON:0005085': 6, 'UBERON:0000490': 6, 'UBERON:0005291': 6, 'UBERON:0000915': 6, 'UBERON:0002100': 6, 'UBERON:0003942': 7, 'UBERON:0000000': 7, 'UBERON:0000092': 7, 'GO:0009790': 7, 'GO:0043226': 7, 'GO:0016020': 7, 'GO:0005622': 7, 'CHEBI:50047': 7, 'CHEBI:33708': 7, 'GO:0009059': 7, 'GO:0019538': 7, 'GO:0006415': 7, 'GO:0006414': 7, 'GO:0010467': 7, 'GO:0006413': 7, 'PATO:0001992': 7, 'GO:0110165': 7, 'GO:0071944': 7, 'GO:0005581': 7, 'GO:0098645': 7, 'UBERON:0002050': 7, 'UBERON:0002532': 7, 'UBERON:0000922': 7, 'UBERON:0007010': 7, 'UBERON:0000108': 7, 'GO:0008150': 7, 'UBERON:0006984': 7, 'UBERON:0000111': 7, 'UBERON:0000064': 7, 'UBERON:0003914': 7, 'PATO:0001873': 7, 'PATO:0002078': 7, 'UBERON:0003102': 7, 'UBERON:0007383': 7, 'UBERON:0000464': 7, 'GO:0051234': 7, 'GO:0050896': 7, 'GO:0048856': 7, 'PATO:0001018': 7, 'GO:0006508': 7, 'GO:0051604': 7, 'NCBITaxon:8287': 7, 'UBERON:0001048': 7, 'UBERON:0009569': 7, 'UBERON:0011676': 7, 'UBERON:0014477': 7, 'UBERON:0000916': 7, 'UBERON:0013702': 7, 'UBERON:0001032': 8, 'GO:0019233': 8, 'GO:0050975': 8, 'GO:0009791': 8, 'GO:0007275': 8, 'GO:0043170': 8, 'GO:0044249': 8, 'CHEBI:33694': 8, 'GO:0044238': 8, 'GO:0032984': 8, 'GO:0044237': 8, 'GO:0001677': 8, 'PATO:0001995': 8, 'CARO:0000000': 8, 'GO:0005575': 8, 'GO:0032991': 8, 'GO:0098644': 8, 'GO:0099081': 8, 'UBERON:0005423': 8, 'CL:0000352': 8, 'UBERON:0000107': 8, 'BFO:0000015': 8, 'UBERON:0010199': 8, 'UBERON:0000110': 8, 'UBERON:0000025': 8, 'PATO:0002007': 8, 'PATO:0000411': 8, 'PATO:0002014': 8, 'UBERON:0000466': 8, 'GO:0051179': 8, 'GO:0032502': 8, 'PATO:0001241': 8, 'NCBITaxon:117571': 8, 'UBERON:0000475': 8, 'UBERON:0013701': 8, 'UBERON:0010912': 8, 'UBERON:0002090': 8, 'UBERON:0002417': 8, 'NCBITaxon:7742': 8, 'UBERON:0015203': 9, 'GO:0007600': 9, 'UBERON:0001016': 9, 'UBERON:0004456': 9, 'GO:0050954': 9, 'GO:0008152': 9, 'GO:0009058': 9, 'GO:0022411': 9, 'GO:0043933': 9, 'GO:0009987': 9, 'GO:0022618': 9, 'GO:0044207': 9, 'GO:0099080': 9, 'PATO:0015006': 9, 'CL:0000052': 9, 'GO:0040016': 9, 'UBERON:0000109': 9, 'GO:0001841': 9, 'UBERON:0004111': 9, 'UBERON:0013522': 9, 'PATO:0002266': 9, 'PATO:0002006': 9, 'PATO:0000947': 9, 'PATO:0000141': 9, 'BFO:0000141': 9, 'PATO:0000001': 9, 'NCBITaxon:117570': 9, 'UBERON:0000075': 9, 'UBERON:0034929': 9, 'UBERON:0001009': 9, 'UBERON:0001015': 9, 'UBERON:0001434': 9, 'UBERON:0011216': 9, 'UBERON:0004288': 9, 'UBERON:0005944': 9, 'UBERON:0011138': 9, 'UBERON:0003089': 9, 'NCBITaxon:89593': 9, 'UBERON:0034923': 10, 'GO:0050877': 10, 'CL:0000540': 10, 'CL:0002319': 10, 'UBERON:0016880': 10, 'GO:0016043': 10, 'GO:0065003': 10, 'GO:0071826': 10, 'GO:0022613': 10, 'GO:1990904': 10, 'GO:0005737': 10, 'CL:0000723': 10, 'GO:0051301': 10, 'GO:0007369': 10, 'GO:0001838': 10, 'GO:0021915': 10, 'UBERON:0001049': 10, 'UBERON:0013686': 10, 'UBERON:0000060': 10, 'PATO:0000052': 10, 'PATO:0002318': 10, 'PATO:0000051': 10, 'BFO:0000020': 10, 'NCBITaxon:7776': 10, 'NCBITaxon:7711': 10, 'UBERON:0004765': 10, 'UBERON:0000014': 10, 'UBERON:0001021': 10, 'UBERON:0002049': 10, 'GO:0003013': 10, 'NCBITaxon:33213': 10, 'UBERON:0000383': 10, 'UBERON:0001630': 10, 'UBERON:0004770': 10, 'UBERON:0002204': 10, 'UBERON:0034925': 10, 'UBERON:0011137': 10, 'UBERON:0002091': 10, 'UBERON:0005856': 10, 'UBERON:0007530': 10, 'UBERON:0002329': 10, 'PATO:0010001': 11, 'GO:0003008': 11, 'CL:0000393': 11, 'CL:0000404': 11, 'GO:0019226': 11, 'CL:0000031': 11, 'GO:0071840': 11, 'GO:0022607': 11, 'GO:0044085': 11, 'CHEBI:33697': 11, 'CL:0000034': 11, 'GO:0048103': 11, 'GO:0048598': 11, 'GO:0001705': 11, 'GO:0001706': 11, 'GO:0001707': 11, 'GO:0072175': 11, 'GO:0016331': 11, 'GO:0035295': 11, 'GO:0060429': 11, 'GO:0007399': 11, 'GO:0043009': 11, 'UBERON:0016879': 11, 'UBERON:0005068': 11, 'UBERON:0002553': 11, 'UBERON:0004923': 11, 'NCBITaxon:33511': 11, 'UBERON:0034944': 11, 'UBERON:0001003': 11, 'UBERON:0002067': 11, 'UBERON:0002097': 11, 'UBERON:0000122': 11, 'UBERON:0000010': 11, 'PATO:0002045': 11, 'UBERON:0002342': 11, 'UBERON:0000477': 11, 'UBERON:0000179': 11, 'UBERON:0007798': 11, 'UBERON:0000055': 11, 'GO:0003012': 11, 'UBERON:0005090': 11, 'UBERON:0002385': 11, 'GO:0040011': 11, 'UBERON:0000982': 11, 'UBERON:0000926': 11, 'UBERON:0000026': 11, 'UBERON:0011249': 11, 'UBERON:0007524': 11, 'UBERON:0011585': 11, 'CL:0000335': 11, 'UBERON:0003104': 11, 'GO:0016477': 11, 'UBERON:0007503': 11, 'UBERON:0003059': 11, 'CL:0000211': 12, 'GO:0001508': 12, 'GO:0007268': 12, 'GO:0007154': 12, 'CL:0000055': 12, 'CL:0011115': 12, 'GO:0017145': 12, 'GO:0009653': 12, 'GO:0001704': 12, 'GO:0007398': 12, 'GO:0007492': 12, 'UBERON:0000925': 12, 'GO:0048332': 12, 'GO:0035148': 12, 'GO:0060562': 12, 'GO:0002009': 12, 'GO:0009888': 12, 'GO:0048731': 12, 'GO:0009792': 12, 'UBERON:0002346': 12, 'UBERON:0001017': 12, 'UBERON:0007135': 12, 'UBERON:3000961': 12, 'UBERON:0003055': 12, 'UBERON:0010314': 12, 'UBERON:0013754': 12, 'UBERON:0002072': 12, 'GO:0071953': 12, 'UBERON:0011860': 12, 'UBERON:0002384': 12, 'UBERON:0010083': 12, 'UBERON:0002199': 12, 'UBERON:0011272': 12, 'UBERON:0005162': 12, 'GO:0043005': 12, 'PATO:0000402': 12, 'UBERON:0003075': 12, 'UBERON:0005062': 12, 'CL:0000333': 12, 'UBERON:0002193': 12, 'UBERON:0004535': 12, 'CL:0000187': 12, 'UBERON:0004120': 12, 'GO:0006936': 12, 'UBERON:0004905': 12, 'CL:0000222': 12, 'UBERON:0006603': 12, 'CL:0000057': 12, 'CL:0008019': 12, 'GO:0048870': 12, 'UBERON:0003077': 12, 'UBERON:0007282': 12, 'GO:0042391': 13, 'GO:0098916': 13, 'GO:0045202': 13, 'GO:0030154': 13, 'GO:0048646': 13, 'CL:0000223': 13, 'UBERON:0006595': 13, 'GO:0048729': 13, 'GO:0007498': 13, 'GO:0035239': 13, 'CL:0000133': 13, 'UBERON:0000487': 13, 'UBERON:0001013': 13, 'UBERON:0011825': 13, 'GO:0099512': 13, 'GO:0098643': 13, 'UBERON:0004016': 13, 'GO:0120025': 13, 'PATO:0002009': 13, 'UBERON:0002328': 13, 'UBERON:0007284': 13, 'UBERON:0015212': 13, 'UBERON:0005061': 13, 'CL:0000219': 13, 'CL:0011012': 13, 'CL:0011026': 13, 'CL:0007004': 13, 'UBERON:0000948': 13, 'UBERON:0001981': 13, 'CL:0000056': 13, 'UBERON:0034921': 13, 'CL:0002320': 13, 'CL:0000134': 13, 'UBERON:0007285': 13, 'UBERON:0009618': 13, 'GO:0034220': 14, 'GO:0099537': 14, 'GO:0098794': 14, 'GO:0098793': 14, 'GO:0048869': 14, 'UBERON:0006914': 14, 'UBERON:0011822': 14, 'CL:0000136': 14, 'UBERON:0011821': 14, 'PATO:0002309': 14, 'UBERON:0017650': 14, 'UBERON:0004290': 14, 'GO:0042995': 14, 'GO:0098590': 14, 'UBERON:0000481': 14, 'UBERON:0001555': 14, 'PR:000014841': 14, 'UBERON:0004880': 14, 'UBERON:0006267': 14, 'UBERON:0004734': 14, 'CL:0000048': 14, 'UBERON:0005181': 14, 'UBERON:0007100': 14, 'UBERON:0004151': 14, 'UBERON:0015410': 14, 'UBERON:0004141': 14, 'GO:0008015': 14, 'UBERON:0000178': 14, 'CL:0000071': 14, 'UBERON:0007500': 14, 'UBERON:0004537': 14, 'UBERON:0004872': 14, 'UBERON:0006965': 14, 'CL:0000680': 14, 'UBERON:0005256': 14, 'GO:0006811': 15, 'GO:0055085': 15, 'GO:0099536': 15, 'CL:0000076': 15, 'UBERON:0011823': 15, 'CL:0000325': 15, 'PATO:0002226': 15, 'UBERON:0000486': 15, 'UBERON:0016888': 15, 'GO:0005886': 15, 'UBERON:0001007': 15, 'UBERON:0000165': 15, 'UBERON:0007026': 15, 'UBERON:0003068': 15, 'UBERON:0006268': 15, 'PATO:0001402': 15, 'UBERON:0005177': 15, 'UBERON:0015228': 15, 'CL:0002494': 15, 'UBERON:0005178': 15, 'UBERON:0012275': 15, 'UBERON:0005498': 15, 'CL:0000232': 15, 'UBERON:0001969': 15, 'UBERON:0002390': 15, 'UBERON:0006596': 15, 'CL:0002139': 15, 'UBERON:0004638': 15, 'UBERON:0003081': 15, 'CL:0000115': 15, 'CL:0000566': 15, 'UBERON:0014903': 15, 'GO:0048754': 15, 'UBERON:0009142': 15, 'CHEBI:24867': 16, 'GO:0007267': 16, 'GO:0022600': 16, 'UBERON:0004921': 16, 'UBERON:0035804': 16, 'PATO:0001397': 16, 'UBERON:0003103': 16, 'PATO:0001690': 16, 'UBERON:0002075': 16, 'UBERON:0002224': 16, 'UBERON:0004291': 16, 'CL:0000081': 16, 'CL:0000329': 16, 'CL:0000764': 16, 'PATO:0002039': 16, 'GO:0005840': 16, 'PR:000001945': 16, 'CL:0000558': 16, 'GO:0005577': 16, 'UBERON:0003061': 16, 'UBERON:0004852': 16, 'UBERON:0003887': 16, 'CL:0000213': 16, 'PR:000001444': 16, 'PR:000002112': 16, 'PR:000016043': 16, 'UBERON:0011695': 16, 'GO:0061138': 16, 'GO:0023052': 17, 'GO:0007586': 17, 'UBERON:0000930': 17, 'PATO:0001396': 17, 'PATO:0001579': 17, 'UBERON:0002323': 17, 'UBERON:0004139': 17, 'CL:0000988': 17, 'GO:0015671': 17, 'CL:0000763': 17, 'PATO:0001857': 17, 'GO:0043232': 17, 'GO:0071971': 17, 'PR:000001002': 17, 'PR:000001004': 17, 'PR:000001012': 17, 'PR:000001020': 17, 'PR:000001024': 17, 'PR:000001083': 17, 'PR:000001084': 17, 'PR:000001289': 17, 'PR:000001839': 17, 'PR:000001889': 17, 'PR:000002978': 17, 'CL:0000552': 17, 'GO:0005615': 17, 'UBERON:0001986': 17, 'UBERON:0011997': 17, 'CL:0000215': 17, 'PR:000001327': 17, 'PR:000001971': 17, 'UBERON:0004716': 17, 'GO:0001763': 17, 'GO:0050789': 18, 'PATO:0070044': 18, 'UBERON:0003886': 18, 'UBERON:0003084': 18, 'GO:0015669': 18, 'CHEBI:15379': 18, 'CL:0000049': 18, 'PATO:0002005': 18, 'GO:0043228': 18, 'GO:0016050': 18, 'GO:0070925': 18, 'GO:0097734': 18, 'GO:0070062': 18, 'PR:000001005': 18, 'PR:000001018': 18, 'PR:000001023': 18, 'PR:000002976': 18, 'CL:0000765': 18, 'CL:0017502': 18, 'GO:0030263': 18, 'CL:0000550': 18, 'GO:0005576': 18, 'UBERON:0016887': 18, 'CL:0000365': 18, 'GO:0065007': 19, 'UBERON:0004140': 19, 'UBERON:0007005': 19, 'CL:0002032': 19, 'GO:0006996': 19, 'GO:0031982': 19, 'GO:0140112': 19, 'GO:1903561': 19, 'PR:000025796': 19, 'PR:000001022': 19, 'GO:0030218': 19, 'GO:0005730': 19, 'CL:0000547': 19, 'PATO:0002418': 19, 'GO:0030261': 19, 'GO:0030262': 19, 'CL:0017504': 19, 'GO:0000792': 19, 'CL:0000549': 19, 'CL:0000007': 19, 'CL:0010017': 19, 'UBERON:0007688': 20, 'UBERON:0036146': 20, 'UBERON:0009881': 20, 'CL:0008001': 20, 'PATO:0001401': 20, 'CL:0000837': 20, 'GO:0065010': 20, 'GO:0030099': 20, 'GO:0034101': 20, 'GO:0031981': 20, 'CL:0002242': 20, 'PATO:0040072': 20, 'CL:0017503': 20, 'CL:0000038': 20, 'PATO:0070045': 20, 'GO:0051276': 20, 'GO:0006921': 20, 'PATO:0070047': 20, 'GO:0000785': 20, 'PR:000001869': 21, 'PR:000002981': 21, 'PR:000001003': 21, 'CL:0000037': 21, 'GO:0043230': 21, 'GO:0030097': 21, 'GO:0002262': 21, 'GO:0070013': 21, 'PATO:0002505': 21, 'PATO:0002094': 21, 'CL:0000839': 21, 'CL:0000050': 21, 'GO:0005694': 21, 'GO:0097194': 21, 'PR:000029032': 22, 'GO:0002244': 22, 'GO:0048468': 22, 'GO:0002376': 22, 'GO:0048872': 22, 'GO:0043233': 22, 'PATO:0001404': 22, 'CL:0002031': 22, 'GO:0030219': 22, 'GO:0032060': 22, 'GO:0006915': 22, 'PR:000036194': 23, 'NCBITaxon:10090': 23, 'GO:0048871': 23, 'GO:0031974': 23, 'PATO:0001400': 23, 'CL:0000556': 23, 'GO:0120031': 23, 'GO:0032059': 23, 'GO:0012501': 23, 'GO:0097190': 23, 'NCBITaxon:862507': 24, 'GO:0042592': 24, 'PATO:0001393': 24, 'CL:0000553': 24, 'GO:0030031': 24, 'GO:0120036': 24, 'GO:0008219': 24, 'GO:0007165': 24, 'NCBITaxon:10088': 25, 'PATO:0001374': 25, 'GO:0007113': 25, 'GO:0030030': 25, 'GO:0050794': 25, 'GO:0051716': 25, 'NCBITaxon:39107': 26, 'GO:0000278': 26, 'NCBITaxon:10066': 27, 'GO:0007049': 27, 'GO:0140014': 27, 'NCBITaxon:337687': 28, 'GO:0000280': 28, 'GO:1903047': 28, 'NCBITaxon:1963758': 29, 'GO:0048285': 29, 'GO:0022402': 29, 'NCBITaxon:9989': 30, 'NCBITaxon:314147': 31, 'NCBITaxon:314146': 32, 'NCBITaxon:1437010': 33, 'NCBITaxon:9347': 34, 'NCBITaxon:32525': 35}",-1
15,1515,4,Lung,0.25,"GENE82,CSF3R,S100A9,S100A8,CTSS,METTL9,CD99,VCAN,S100A12,GENE43,FCN1,CD300E",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,Neutrophils,CL:0000775,neutrophil,-1,0.5000
16,1516,4,Lung,0.25,"CD2,MALAT1,BCL11B,CD6,GENE29,CAMK4,LEF1,TRAT1,IL7R,ITK,MAL,GENE14",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,T cells,CL:0000084,T-cell,2,0.6000
17,1517,4,Lung,0.25,"C20orf85,DNAH6,FAM92B,GENE10,GENE70,RSPH1,CCDC170,CAPS,ZMYND10,CDHR3,SNTN,FANK1",Ciliated,ciliated cell,CL:0000064,Ciliated cells,CL:0000064,ciliated epithelial cell,-1,-1
18,1518,4,Lung,0.25,"FCGR2B,HLA-DMB,GENE58,HLA-DQA1,CLEC10A,CSF2RA,GPR183,FPR3,HLA-DPB1,RGS1,GENE53,MS4A6A",Dendritic,dendritic cell,CL:0000451,Dendritic cells,CL:0000451,nonclassical monocyte,-1,-1
19,1519,4,Lung,0.25,"C1S,LUM,ABLIM1,CFD,C3,C1R,GENE27,FBLN1,GENE29,DCN,SLIT2,ADH1B",Fibroblast,fibroblast,CL:0000057,Fibroblasts,CL:0000057,unknown,-1,0.4000
20,1520,4,Lung,0.25,"TFF3,GENE1,TFPI,GENE89,CCL21,IGFBP7,MMRN1,PKHD1L1,PROX1,PPFIBP1,TIMP3,TBX1",Lymphatic,,,Club Cells,CL:0000158,lung microvascular endothelial cell,-1,0.2222
21,1521,4,Lung,0.25,"APOC1,C1QB,C1QA,VSIG4,SLCO2B1,ACP5,ITGAX,GENE77,GENE2,GPD1,MARCO,OLR1",Macrophage,macrophage,CL:0000235,Macrophages,CL:0000235,goblet cell,-1,0.2857
