,Unnamed: 0,tissue,simuround,subset,marker,manual_annotation,manual_CLname,manual_CLID,manual_broadtype,gpt-4o-2024-08-06_Clname,gpt-4o-2024-08-06_CLID,RAG_annotation,RAG_aggrement_modified,RAG_aggrement_modified_new
10,2010,Lung,4,1.0,"PLPPR4,MKRN9P,RSPO1,FABP7,GPR1,LRRC38,AC005821.1,KCTD8,LINC01902,SYT4",myofibroblast cell,myofibroblast cell,CL:0000186,myofibroblast cell,club cell,CL:0000158,unknown,-1,0.4000
11,2011,Lung,4,1.0,"TPM2,RGN,HIGD1B,COX4I2,BGN,NDUFA4L2,INMT,KCNK3,PDGFRB,PPP1R14A",pericyte cell,pericyte,CL:0000669,pericyte,endothelial cell,CL:0000115,endothelial cell of artery,-1,0.2857
12,2012,Lung,4,1.0,"SYT4,BNC1,VIPR2,PRG4,HAS1,BCHE,ROR2,CPB1,RSPO1,ITLN1",mesothelial cell,mesothelial cell,CL:0000077,epithelial cell,fibroblast,CL:0000057,club cell,-1,0.3750
13,2013,Lung,4,1.0,"CACNA1C,AC009269.2,SGIP1,AL135910.1,TARID,COL1A2,ABCA6,SCN7A,BMP5,CARMN",fibroblast,fibroblast,CL:0000057,fibroblast,neuron associated cell,CL:0000095,unknown,-1,0.4000
14,2014,Lung,4,1.0,"AIF1,LILRB2,LILRA1,CD300E,VCAN,RNASE2,CORO1A,FGL2,MPEG1,FCN1",intermediate monocyte,intermediate monocyte,CL:0002393,macrophage/monocyte,macrophage,CL:0000235,nonclassical monocyte,1,0.8000
15,2015,Lung,4,1.0,"CLCNKB,PROX1,TMPRSS11E,LINC01187,ASCL3,CLNK,DGKI,CEL,ATP6V1G3,HEPACAM2",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,epithelial cell,bronchial epithelial cell,CL:0002328,pulmonary alveolar type 2 cell,-1,0.6667
16,2016,Lung,5,0.25,"SCEL,AGER",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,alveolar type I cell,0,1.0000
17,2017,Lung,5,0.25,"CD79A,LINC00926",B,B cell,CL:0000236,b cell,B cell,CL:0000236,unknown,-1,0.2857
18,2018,Lung,5,0.25,"ITGA2,PERP",Basal,basal cell,CL:0000646,stem cell,mesenchymal stem cell,CL:0000134,pulmonary alveolar epithelial cell,-1,0.4286
19,2019,Lung,5,0.25,"CD300E,S100A9",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,macrophage/monocyte,granulocyte,CL:0000094,nonclassical monocyte,1,0.8000
20,2020,Lung,5,0.25,"LEF1,CD2",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,t cell,CL:0000084,cd4+ t cell,0,1.0000
21,2021,Lung,5,0.25,"FANK1,FAM92B",Ciliated,ciliated cell,CL:0000064,ciliated cell,cyanophore,CL:0000747,unknown,-1,-1
22,2022,Lung,5,0.25,"HLA-DPB1,GPR183",Dendritic,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,not_identified,"{'PATO:0002045': 0, 'PATO:0000402': 1, 'PATO:0002009': 2, 'PATO:0000052': 3, 'PATO:0000051': 4, 'PATO:0001241': 5, 'PATO:0000001': 6, 'BFO:0000020': 7}",-1
23,2023,Lung,5,0.25,"SLIT2,DCN",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast,0,1.0000
24,2024,Lung,5,0.25,"TIMP3,TBX1",Lymphatic,,,immune cell,mesothelial cell,CL:0000077,unknown,-1,0.3333
25,2025,Lung,5,0.25,"C1QB,VSIG4",Macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,myeloid dendritic cell,3,0.6667
26,2026,Lung,5,0.25,"KLRD1,PYHIN1",Natural Killer,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,natural killer t cell,0,1.0000
27,2027,Lung,5,0.25,"TNFRSF17,MZB1",Plasma,plasma cell,CL:0000786,b cell,plasma cell,CL:0000786,plasma cell,0,1.0000
28,2028,Lung,5,0.25,"LPCAT1,SFTPB",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar type II pneumocyte,-1,-1
29,2029,Lung,5,0.25,"KIT,CPA3",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",granulocyte,mast cell,CL:0000097,mast cell,2,0.5000
30,2030,Lung,5,0.25,"IFITM2,FCGR3A",CD16+ Monocyte,,,macrophage/monocyte,leukocyte,CL:0000738,neutrophil,-1,0.4444
31,2031,Lung,5,0.25,"CD81,CDC42EP1",Capillary,,,blood vessel cell,fibroblast,CL:0000057,unknown,-1,-1
32,2032,Lung,5,0.25,"RPL34,NKG7",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,natural killer cell,CL:0000623,unknown,-1,0.2000
33,2033,Lung,5,0.25,"C16orf89,CTSE",Club,club cell,CL:0000158,epithelial cell,epithelial cell,CL:0000066,plasma cell,-1,0.2000
34,2034,Lung,5,0.25,"COL6A3,LTBP1",Myofibroblast,myofibroblast cell,CL:0000186,myofibroblast cell,fibroblast,CL:0000057,lipofibroblast,-1,0.4286
35,2035,Lung,5,0.25,"SEC61B,PPP1R14B",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,dendritic cell,epithelial cell,CL:0000066,unknown,-1,0.2857
36,2036,Lung,5,0.25,"CDK1,TPX2",Proliferating Macrophage,,,macrophage/monocyte,cycling B cell,CL:4033068,cell_type_name,"{'CL:4033076': 0, 'CL:0000235': 1, 'CL:4033078': 1, 'CL:4033081': 1, 'CL:0000113': 2, 'CL:0000145': 2, 'CL:0000766': 2, 'GO:0031268': 2, 'CL:0000576': 2, 'GO:0022402': 2, 'PATO:0002354': 2, 'CL:0000763': 2, 'CL:0000518': 3, 'CL:0000842': 3, 'CL:0000738': 3, 'GO:0002504': 3, 'GO:0120036': 3, 'GO:0031143': 3, 'CL:0011026': 3, 'GO:0030225': 3, 'GO:0030316': 3, 'GO:0043011': 3, 'CL:0000559': 3, 'GO:0009987': 3, 'GO:0007049': 3, 'PATO:0002353': 3, 'BFO:0000002': 3, 'CL:0000255': 3, 'CL:0000988': 3, 'CL:0000049': 3, 'CL:0000234': 4, 'NCBITaxon:7742': 4, 'CL:0000226': 4, 'CL:0000219': 4, 'CL:0002242': 4, 'GO:0001667': 4, 'UBERON:0002405': 4, 'CL:0000037': 4, 'GO:0019882': 4, 'GO:0030030': 4, 'GO:0120025': 4, 'CL:0011115': 4, 'CL:0000034': 4, 'GO:0002573': 4, 'GO:1903131': 4, 'CL:0000092': 4, 'GO:0001773': 4, 'GO:0097028': 4, 'CL:0000782': 4, 'CL:0002194': 4, 'PR:000050567': 4, 'GO:0042582': 4, 'PR:000001012': 4, 'CL:0000040': 4, 'GO:0008150': 4, 'PATO:0001509': 4, 'CL:0000000': 4, 'NCBITaxon:2759': 4, 'CL:0002032': 4, 'CL:0000325': 5, 'CL:0000473': 5, 'GO:0006909': 5, 'NCBITaxon:89593': 5, 'PATO:0001407': 5, 'GO:0048870': 5, 'PATO:0002505': 5, 'GO:0016477': 5, 'BFO:0000004': 5, 'UBERON:0015203': 5, 'GO:0002376': 5, 'UBERON:0000468': 5, 'UBERON:0000066': 5, 'CL:0000723': 5, 'CL:0008001': 5, 'GO:0002244': 5, 'PR:000001002': 5, 'PR:000001004': 5, 'PR:000001020': 5, 'PR:000001024': 5, 'PR:000001083': 5, 'PR:000001084': 5, 'PR:000001289': 5, 'PR:000001839': 5, 'PR:000001889': 5, 'PR:000002978': 5, 'PR:000002981': 5, 'CL:0000566': 5, 'GO:0016043': 5, 'GO:0042995': 5, 'GO:0098590': 5, 'GO:0030154': 5, 'GO:0017145': 5, 'NCBITaxon:33208': 5, 'GO:0002521': 5, 'GO:0030099': 5, 'CL:0001035': 5, 'GO:0045453': 5, 'PR:000001850': 5, 'PR:000001937': 5, 'PR:000001944': 5, 'PR:000007597': 5, 'PR:000011178': 5, 'PR:000001954': 5, 'PR:000002062': 5, 'GO:0002274': 5, 'CL:0000451': 5, 'CL:0000990': 5, 'PR:000001865': 5, 'CL:0000839': 5, 'GO:0030224': 5, 'BFO:0000040': 5, 'PR:000000001': 5, 'GO:0005766': 5, 'GO:0030141': 5, 'PR:000001005': 5, 'CL:0017503': 5, 'GO:0000791': 5, 'GO:0005730': 5, 'CL:0002009': 5, 'BFO:0000015': 5, 'PATO:0001241': 5, 'UBERON:0000061': 5, 'GO:0005634': 5, 'NCBITaxon:131567': 5, 'PATO:0001401': 5, 'CL:0000837': 5, 'GO:0006897': 6, 'NCBITaxon:7711': 6, 'PATO:0001404': 6, 'UBERON:0034923': 6, 'UBERON:0010000': 6, 'BFO:0000003': 6, 'UBERON:0000105': 6, 'UBERON:0000092': 6, 'UBERON:0000111': 6, 'UBERON:0000071': 6, 'GO:0048103': 6, 'GO:0030097': 6, 'CHEBI:36080': 6, 'PR:000001018': 6, 'PR:000001023': 6, 'PR:000002976': 6, 'PR:000029032': 6, 'CL:0000134': 6, 'PR:000001444': 6, 'PR:000002112': 6, 'PR:000016043': 6, 'GO:0071840': 6, 'GO:0005575': 6, 'GO:0110165': 6, 'GO:0016020': 6, 'GO:0005886': 6, 'GO:0048869': 6, 'GO:0051301': 6, 'NCBITaxon:33154': 6, 'UBERON:0001474': 6, 'GO:0001894': 6, 'GO:0046849': 6, 'PR:000040662': 6, 'PR:000001753': 6, 'PR:000001810': 6, 'GO:0045321': 6, 'GO:0001816': 6, 'GO:0045580': 6, 'PR:000001003': 6, 'GO:0042613': 6, 'PR:000001013': 6, 'CL:0002031': 6, 'PR:000018263': 6, 'GO:0006412': 6, 'GO:0005764': 6, 'GO:0099503': 6, 'GO:0012505': 6, 'PR:000025796': 6, 'GO:0005737': 6, 'PATO:0002094': 6, 'GO:0000785': 6, 'GO:0043232': 6, 'GO:0031981': 6, 'CL:0000557': 6, 'PATO:0000001': 6, 'UBERON:0000465': 6, 'UBERON:0000106': 6, 'GO:0043231': 6, 'NCBITaxon:1': 6, 'PATO:0001397': 6, 'PATO:0001402': 6, 'PR:000001869': 6, 'GO:0016192': 7, 'GO:0098657': 7, 'GO:0006900': 7, 'GO:0010324': 7, 'GO:0031410': 7, 'NCBITaxon:33511': 7, 'PATO:0001396': 7, 'PATO:0010001': 7, 'PATO:0001993': 7, 'UBERON:0000000': 7, 'UBERON:0000104': 7, 'UBERON:0000068': 7, 'GO:0009791': 7, 'UBERON:0000110': 7, 'GO:0048513': 7, 'NCBITaxon:6072': 7, 'GO:0048468': 7, 'PR:000001022': 7, 'PR:000036194': 7, 'NCBITaxon:10090': 7, 'CL:0000048': 7, 'CL:0002320': 7, 'PR:000001327': 7, 'PR:000001971': 7, 'CARO:0000000': 7, 'GO:0071944': 7, 'GO:0032502': 7, 'UBERON:0004765': 7, 'UBERON:0002481': 7, 'GO:0060249': 7, 'GO:0048871': 7, 'GO:0048771': 7, 'GO:0001775': 7, 'GO:0010467': 7, 'GO:0032501': 7, 'GO:0045619': 7, 'GO:0050863': 7, 'GO:0030217': 7, 'GO:0042611': 7, 'PATO:0001400': 7, 'CHEBI:50047': 7, 'CHEBI:33708': 7, 'GO:0009059': 7, 'GO:0019538': 7, 'GO:0006415': 7, 'GO:0006414': 7, 'GO:0006413': 7, 'GO:0000323': 7, 'GO:0099500': 7, 'GO:0005773': 7, 'GO:0005622': 7, 'PATO:0070045': 7, 'GO:0005694': 7, 'GO:0043228': 7, 'GO:0043229': 7, 'GO:0070013': 7, 'CL:0001012': 7, 'CL:1001610': 7, 'GO:0030851': 7, 'PR:000007857': 7, 'PR:000007858': 7, 'PR:000005307': 7, 'BFO:0000020': 7, 'UBERON:0001062': 7, 'GO:0043227': 7, 'GO:0006810': 8, 'GO:0031982': 8, 'CHEBI:24431': 8, 'GO:0005576': 8, 'GO:0016050': 8, 'GO:0061024': 8, 'GO:0097708': 8, 'NCBITaxon:33213': 8, 'PATO:0070044': 8, 'PATO:0000141': 8, 'PATO:0001992': 8, 'GO:0009790': 8, 'GO:0007275': 8, 'UBERON:0000109': 8, 'GO:0001841': 8, 'GO:0048856': 8, 'NCBITaxon:862507': 8, 'UBERON:0002384': 8, 'UBERON:0000062': 8, 'UBERON:0001434': 8, 'UBERON:0004755': 8, 'GO:0042592': 8, 'GO:0051249': 8, 'GO:1902105': 8, 'GO:0030098': 8, 'GO:0042110': 8, 'CL:0000084': 8, 'GO:0098797': 8, 'GO:0043170': 8, 'GO:0044249': 8, 'CHEBI:33694': 8, 'GO:0044238': 8, 'GO:0032984': 8, 'GO:0044237': 8, 'GO:0001677': 8, 'GO:0006906': 8, 'GO:0140029': 8, 'GO:0043226': 8, 'GO:0043233': 8, 'CL:0001060': 8, 'CL:0002092': 8, 'UBERON:0012429': 8, 'CL:0000094': 8, 'UBERON:0003942': 8, 'GO:0051234': 9, 'GO:0006996': 9, 'PATO:0000051': 9, 'PATO:0001995': 9, 'UBERON:0000922': 9, 'UBERON:0000108': 9, 'GO:0007369': 9, 'GO:0001838': 9, 'GO:0021915': 9, 'UBERON:0001049': 9, 'NCBITaxon:10088': 9, 'UBERON:0000479': 9, 'UBERON:0000467': 9, 'UBERON:0006984': 9, 'UBERON:0011216': 9, 'UBERON:0004288': 9, 'UBERON:0004770': 9, 'UBERON:0002204': 9, 'CL:0007001': 9, 'GO:0002694': 9, 'GO:0046649': 9, 'GO:1903706': 9, 'CL:0000542': 9, 'GO:0002456': 9, 'CL:0000827': 9, 'GO:0098796': 9, 'GO:0008152': 9, 'GO:0009058': 9, 'GO:0022411': 9, 'GO:0043933': 9, 'GO:0032991': 9, 'GO:0022618': 9, 'GO:0044207': 9, 'GO:0090174': 9, 'GO:0012506': 9, 'GO:0006887': 9, 'GO:0031974': 9, 'UBERON:0002371': 9, 'UBERON:0004120': 9, 'UBERON:0034769': 9, 'UBERON:0002390': 9, 'CL:0000081': 9, 'PR:000001332': 9, 'PR:000001969': 9, 'UBERON:0001032': 9, 'GO:0019233': 9, 'GO:0050975': 9, 'GO:0051179': 10, 'UBERON:0000107': 10, 'GO:0048598': 10, 'GO:0001705': 10, 'GO:0001706': 10, 'GO:0001707': 10, 'GO:0072175': 10, 'GO:0016331': 10, 'GO:0035295': 10, 'GO:0060429': 10, 'GO:0007399': 10, 'GO:0043009': 10, 'UBERON:0003914': 10, 'UBERON:0005291': 10, 'UBERON:0010371': 10, 'UBERON:0016879': 10, 'UBERON:0005068': 10, 'NCBITaxon:39107': 10, 'GO:0031012': 10, 'UBERON:0010199': 10, 'UBERON:0034925': 10, 'GO:0040011': 10, 'UBERON:0000982': 10, 'UBERON:0000383': 10, 'UBERON:0000926': 10, 'GO:0002682': 10, 'GO:0050865': 10, 'GO:0060284': 10, 'GO:2000026': 10, 'PATO:0040072': 10, 'CL:0017500': 10, 'GO:0000792': 10, 'CL:0000051': 10, 'GO:0002449': 10, 'GO:0002460': 10, 'CL:0000838': 10, 'GO:0065003': 10, 'GO:0071826': 10, 'GO:0022613': 10, 'GO:1990904': 10, 'GO:0048284': 10, 'GO:0061025': 10, 'GO:0031090': 10, 'GO:0032940': 10, 'GO:0070382': 10, 'UBERON:0015757': 10, 'UBERON:0002193': 10, 'UBERON:0003061': 10, 'GO:0008015': 10, 'GO:0007600': 10, 'UBERON:0001016': 10, 'UBERON:0004456': 10, 'GO:0050954': 10, 'GO:0040016': 11, 'GO:0009653': 11, 'GO:0001704': 11, 'GO:0007398': 11, 'UBERON:0000924': 11, 'GO:0007492': 11, 'UBERON:0000925': 11, 'GO:0048332': 11, 'GO:0035148': 11, 'GO:0060562': 11, 'GO:0002009': 11, 'UBERON:0000025': 11, 'GO:0009888': 11, 'UBERON:0000483': 11, 'GO:0048731': 11, 'GO:0009792': 11, 'UBERON:0002050': 11, 'UBERON:0004121': 11, 'CL:0002077': 11, 'UBERON:0006598': 11, 'UBERON:0016880': 11, 'UBERON:0002346': 11, 'UBERON:0001017': 11, 'UBERON:0007135': 11, 'NCBITaxon:10066': 11, 'GO:0030312': 11, 'UBERON:0000466': 11, 'UBERON:0004905': 11, 'GO:0003012': 11, 'UBERON:0001015': 11, 'UBERON:0000923': 11, 'CL:0000222': 11, 'UBERON:0006603': 11, 'GO:0050789': 11, 'GO:0050794': 11, 'GO:0051239': 11, 'GO:0045595': 11, 'GO:0050793': 11, 'PATO:0070046': 11, 'GO:0002443': 11, 'GO:0002250': 11, 'GO:0022607': 11, 'GO:0044085': 11, 'CHEBI:33697': 11, 'GO:0046903': 11, 'GO:0140352': 11, 'GO:0030133': 11, 'UBERON:0003081': 11, 'GO:0003013': 11, 'GO:0050877': 11, 'CL:0000540': 11, 'CL:0002319': 11, 'GO:0048646': 12, 'CL:0000221': 12, 'UBERON:0006601': 12, 'CL:0000223': 12, 'UBERON:0006595': 12, 'GO:0048729': 12, 'GO:0007498': 12, 'GO:0035239': 12, 'UBERON:0004111': 12, 'UBERON:0013522': 12, 'PATO:0002299': 12, 'GO:0005911': 12, 'UBERON:0005769': 12, 'CL:0000066': 12, 'UBERON:0005423': 12, 'CL:0000133': 12, 'UBERON:0003075': 12, 'NCBITaxon:337687': 12, 'BFO:0000141': 12, 'UBERON:0034921': 12, 'GO:0003008': 12, 'UBERON:0001630': 12, 'UBERON:0010316': 12, 'CL:0002321': 12, 'UBERON:0000307': 12, 'GO:0065007': 12, 'GO:0002252': 12, 'GO:0006955': 12, 'UBERON:0007524': 12, 'UBERON:0003887': 12, 'CL:0000393': 12, 'CL:0000404': 12, 'GO:0019226': 12, 'CL:0000031': 12, 'UBERON:0013686': 13, 'UBERON:0000464': 13, 'UBERON:0000064': 13, 'UBERON:0000060': 13, 'PATO:0001873': 13, 'PATO:0002078': 13, 'GO:0070161': 13, 'UBERON:0005764': 13, 'GO:0005587': 13, 'GO:0005604': 13, 'UBERON:0002328': 13, 'UBERON:0007284': 13, 'NCBITaxon:1963758': 13, 'UBERON:0005090': 13, 'UBERON:0002385': 13, 'UBERON:0002532': 13, 'UBERON:0007010': 13, 'GO:0050896': 13, 'UBERON:0003104': 13, 'CL:0000057': 13, 'UBERON:0011997': 13, 'CL:0000211': 13, 'GO:0001508': 13, 'GO:0007268': 13, 'GO:0007154': 13, 'CL:0000055': 13, 'UBERON:0002553': 14, 'UBERON:0004923': 14, 'PATO:0002007': 14, 'PATO:0000411': 14, 'PATO:0002014': 14, 'GO:0030054': 14, 'UBERON:0000476': 14, 'GO:0098642': 14, 'GO:0098651': 14, 'GO:0062023': 14, 'UBERON:0000481': 14, 'UBERON:0001555': 14, 'UBERON:0011137': 14, 'PR:000014841': 14, 'UBERON:0004880': 14, 'UBERON:0006267': 14, 'UBERON:0004734': 14, 'NCBITaxon:9989': 14, 'CL:0000187': 14, 'GO:0006936': 14, 'CL:0000352': 14, 'CL:0008019': 14, 'GO:0042391': 14, 'GO:0098916': 14, 'GO:0045202': 14, 'UBERON:0000463': 15, 'PATO:0002266': 15, 'PATO:0002006': 15, 'PATO:0000947': 15, 'GO:0005581': 15, 'GO:0098645': 15, 'UBERON:0001007': 15, 'UBERON:0000165': 15, 'UBERON:0007026': 15, 'UBERON:0000075': 15, 'UBERON:0003068': 15, 'UBERON:0000490': 15, 'UBERON:0006268': 15, 'NCBITaxon:314147': 15, 'CL:0000183': 15, 'CL:0000056': 15, 'CL:0000052': 15, 'GO:0034220': 15, 'GO:0099537': 15, 'GO:0098794': 15, 'GO:0098793': 15, 'PATO:0002198': 16, 'PATO:0000052': 16, 'PATO:0002318': 16, 'GO:0098644': 16, 'GO:0099081': 16, 'GO:0022600': 16, 'UBERON:0004921': 16, 'UBERON:0035804': 16, 'NCBITaxon:314146': 16, 'CL:0000680': 16, 'GO:0006811': 16, 'GO:0055085': 16, 'GO:0099536': 16, 'PATO:0001018': 17, 'GO:0099080': 17, 'PATO:0015006': 17, 'GO:0007586': 17, 'UBERON:0000930': 17, 'NCBITaxon:1437010': 17, 'CHEBI:24867': 17, 'GO:0007267': 17, 'NCBITaxon:9347': 18, 'GO:0023052': 18, 'NCBITaxon:32525': 19, 'NCBITaxon:40674': 20, 'NCBITaxon:32524': 21, 'NCBITaxon:32523': 22, 'NCBITaxon:1338369': 23, 'NCBITaxon:8287': 24, 'NCBITaxon:117571': 25, 'NCBITaxon:117570': 26, 'NCBITaxon:7776': 27}",-1
37,2037,Lung,5,0.25,"HMGB2,TOP2A",Proliferating NK/T,,,t/nk cell,cycling B cell,CL:4033068,proliferating cell,-1,0.4167
38,2038,Lung,5,0.25,"SPRY1,ZNF385D",Bronchial Vessel,,,bronchial cell,fibroblast,CL:0000057,pulmonary alveolar type 2 cell,-1,0.5455
39,2039,Lung,5,0.25,"LCN2,SAA1",Mucous,,,mucosal cell,neutrophil,CL:0000775,neutrophil,"{'CL:0000775': 0, 'CL:0000096': 1, 'CL:0000776': 1, 'GO:0001780': 1, 'GO:0001781': 1, 'GO:0002446': 1, 'GO:0030223': 1, 'GO:0042119': 1, 'GO:0043312': 1, 'GO:1990266': 1, 'CL:0000560': 2, 'CL:0011114': 2, 'CL:0000580': 2, 'CL:0000582': 2, 'GO:0033029': 2, 'GO:0033030': 2, 'GO:0033031': 2, 'GO:0070942': 2, 'CL:0000834': 2, 'GO:0045658': 2, 'GO:0045659': 2, 'GO:0045660': 2, 'GO:0002283': 2, 'GO:1902563': 2, 'GO:1902564': 2, 'GO:1902565': 2, 'GO:0043313': 2, 'GO:0043314': 2, 'GO:0043315': 2, 'GO:0030593': 2, 'GO:1902622': 2, 'GO:1902623': 2, 'GO:1902624': 2, 'GO:0070948': 3, 'GO:0070954': 3, 'GO:0070960': 3, 'CL:0000042': 3, 'CL:0000564': 3, 'GO:0090022': 3, 'GO:0090023': 3, 'GO:0090024': 3, 'CL:0000312': 4, 'CL:0000242': 5, 'CL:0000649': 5, 'CL:0002153': 5, 'CL:0002187': 5, 'CL:0002189': 5, 'CL:0002190': 5, 'CL:0002337': 5, 'CL:1001606': 5, 'CL:2000092': 5, 'CL:4033013': 5, 'CL:4033056': 5, 'GO:0003334': 5, 'GO:0030216': 5, 'GO:0032980': 5, 'GO:0043616': 5, 'GO:0051546': 5, 'GO:0097283': 5, 'UBERON:0005941': 5, 'UBERON:0008198': 5, 'UBERON:0002025': 6, 'UBERON:0002026': 6, 'GO:0003335': 6, 'UBERON:0002027': 6, 'CL:2000033': 6, 'CL:0010000': 6, 'GO:0031424': 6, 'GO:0045616': 6, 'GO:0045617': 6, 'GO:0045618': 6, 'GO:0010837': 6, 'GO:0010838': 6, 'GO:0010839': 6, 'GO:0051547': 6, 'GO:0051548': 6, 'GO:0051549': 6, 'GO:1902172': 6, 'GO:1902173': 6, 'GO:1902174': 6, 'CL:0002560': 6, 'UBERON:0035610': 6, 'UBERON:0010402': 7, 'UBERON:0002069': 7, 'CL:0000712': 8}",-1
40,2040,Lung,5,0.25,"SLCO2A1,SRPX",Vein,,,blood vessel cell,endothelial cell,CL:0000115,unknown,-1,-1
41,2041,Lung,5,0.25,"COL4A1,COX4I2",Pericyte,pericyte,CL:0000669,pericyte,pulmonary alveolar epithelial cell,CL:0000322,capillary endothelial cell,-1,0.2857
42,2042,Lung,5,0.25,"DES,PLN",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,cardiac muscle cell,CL:0000746,smooth muscle cell,0,1.0000
43,2043,Lung,5,0.25,"PTPRB,GJA5",Artery,,,blood vessel cell,endothelial cell,CL:0000115,endothelial cell,4,-1
44,2044,Lung,5,0.25,"CLDN5,TBX2",Capillary Aerocyte,,,epithelial cell,cardiac muscle cell,CL:0000746,endothelial cell,4,0.4286
45,2045,Lung,5,0.25,"RALA,ACVRL1",Capillary Intermediate,,,blood vessel cell,endothelial cell,CL:0000115,unknown,-1,0.3333
