,tissue,simuround,subset,marker,manual_annotation,manual_CLname,manual_CLID,manual_broadtype,gpt-4o-2024-08-06_Clname,gpt-4o-2024-08-06_CLID,RAG_annotation
1510,Lung,3,1.0,"FGL2,CORO1A,FCN1,LILRB2,MPEG1,VCAN,AIF1,RNASE2,CD300E,LILRA1",intermediate monocyte,intermediate monocyte,CL:0002393,macrophage/monocyte,macrophage,CL:0000235,macrophage
1511,Lung,3,1.0,"CEL,ATP6V1G3,DGKI,TMPRSS11E,CLCNKB,CLNK,LINC01187,HEPACAM2,PROX1,ASCL3",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,epithelial cell,goblet cell,CL:0000160,unknown
1512,Lung,4,0.25,"ARHGEF26,SPOCK2",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,epithelial cell,fibroblast,CL:0000057,unidentified_cell_type
1513,Lung,4,0.25,"CD79B,MS4A1",B,B cell,CL:0000236,b cell,b cell,CL:0000236,B cell
1514,Lung,4,0.25,"DST,S100A2",Basal,basal cell,CL:0000646,stem cell,keratinocyte,CL:0000312,smooth muscle cell
1515,Lung,4,0.25,"METTL9,FCN1",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,macrophage/monocyte,monocyte,CL:0000576,nonclassical monocyte
1516,Lung,4,0.25,"CD2,MALAT1",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,t cell,CL:0000084,fibroblast
1517,Lung,4,0.25,"CCDC170,ZMYND10",Ciliated,ciliated cell,CL:0000064,ciliated cell,ciliated epithelial cell,CL:0000067,fibroblast
1518,Lung,4,0.25,"FPR3,HLA-DPB1",Dendritic,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,intermediate monocyte
1519,Lung,4,0.25,"LUM,ADH1B",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,unknown
1520,Lung,4,0.25,"TBX1,IGFBP7",Lymphatic,,,immune cell,mesenchymal cell,CL:0008019,pulmonary alveolar type 2 cell
1521,Lung,4,0.25,"APOC1,SLCO2B1",Macrophage,macrophage,CL:0000235,macrophage/monocyte,epithelial cell,CL:0000066,alveolar epithelial cell
1522,Lung,4,0.25,"KLRF1,GZMB",Natural Killer,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,natural killer t cell
1523,Lung,4,0.25,"HSP90B1,POU2AF1",Plasma,plasma cell,CL:0000786,b cell,plasma cell,CL:0000786,unknown
1524,Lung,4,0.25,"NAPSA,SFTPA2",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar type II cell
1525,Lung,4,0.25,"MS4A2,GRAP2",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",granulocyte,mast cell,CL:0000097,unknown
1526,Lung,4,0.25,"FCGR3A,COTL1",CD16+ Monocyte,,,macrophage/monocyte,macrophage,CL:0000235,natural killer cell
1527,Lung,4,0.25,"FLNB,NOSTRIN",Capillary,,,blood vessel cell,endothelial cell,CL:0000115,unknown
1528,Lung,4,0.25,"CD3D,CCL5",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,t cell,CL:0000084,T cell
1529,Lung,4,0.25,"CEACAM6,CYB5A",Club,club cell,CL:0000158,epithelial cell,epithelial cell,CL:0000066,goblet cell
1530,Lung,4,0.25,"BGN,COL1A2",Myofibroblast,myofibroblast cell,CL:0000186,myofibroblast cell,fibroblast,CL:0000057,fibroblast
1531,Lung,4,0.25,"IRF4,SEC61B",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,dendritic cell,leukocyte,CL:0000738,pulmonary alveolar type 2 cell
1532,Lung,4,0.25,"TPX2,UBE2C",Proliferating Macrophage,,,macrophage/monocyte,cycling B cell,CL:4033068,unknown
1533,Lung,4,0.25,"TOP2A,SMC4",Proliferating NK/T,,,t/nk cell,cycling B cell,CL:4033068,"proliferating cell (e.g., cycling cells or dividing cells)"
1534,Lung,4,0.25,"ENPP2,ZNF385D",Bronchial Vessel,,,bronchial cell,epithelial cell,CL:0000066,cannot_determine
1535,Lung,4,0.25,"WFDC2,MSMB",Mucous,,,mucosal cell,secretory cell,CL:0000151,pulmonary epithelial cell
1536,Lung,4,0.25,"VWF,PRSS23",Vein,,,blood vessel cell,endothelial cell,CL:0000115,unknown cell type
1537,Lung,4,0.25,"LAMB1,LAMC3",Pericyte,pericyte,CL:0000669,pericyte,chorionic membrane mesenchymal stem cell,CL:0002541,Unknown/Mixed
1538,Lung,4,0.25,"CNN1,DSTN",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
1539,Lung,4,0.25,"DKK2,FBLN5",Artery,,,blood vessel cell,mesenchymal cell,CL:0008019,smooth muscle cell
1540,Lung,4,0.25,"STXBP6,CLDN5",Capillary Aerocyte,,,epithelial cell,endothelial cell,CL:0000115,unknown
1541,Lung,4,0.25,"EPAS1,PECAM1",Capillary Intermediate,,,blood vessel cell,endothelial cell,CL:0000115,endothelial cell
1542,Lung,4,0.25,"CPXM1,C3",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,fibroblast,alveolar macrophage,CL:0000583,unknown
1543,Lung,4,0.25,"GALNT9,ITLN1",Mesothelial,mesothelial cell,CL:0000077,epithelial cell,club cell,CL:0000158,goblet cell
1544,Lung,4,0.25,"TUBB1,ACRBP",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556","platelet,megakaryocyte",platelet,CL:0000233,goblet_cell
1545,Lung,4,0.25,"CD2,CXCR4",Natural Killer T,,,t/nk cell,t cell,CL:0000084,cd8+ mem/eff t cell
1546,Lung,4,0.25,"RAMP1,CLU",Fibromyocyte,,,muscle cell,pericyte,CL:0000669,unknown
1547,Lung,4,0.25,"AGR2,FAM3D",Goblet,goblet cell,CL:0000160,epithelial cell,club cell,CL:0000158,goblet cell
1548,Lung,4,0.25,"FOXI1,BSND",Ionocyte,ionocyte,CL:0005006,epithelial cell,renal intercalated cell,CL:0005010,pulmonary ionocyte
1549,Lung,4,0.25,"NENF,SEC11C",Neuroendocrine,neuroendocrine cell,CL:0000165,epithelial cell,neuroendocrine cell,CL:0000165,unknown
1550,Lung,4,0.25,"PHB,TESC",Serous,serous secreting cell,CL:0000313,secretory cell,basal cell,CL:0000646,unknown
1551,Lung,4,0.25,"C1QC,C1QA",Macrophages,macrophage,CL:0000235,macrophage/monocyte,alveolar macrophage,CL:0000583,myeloid dendritic cell
1552,Lung,4,0.25,"CD7,CCL5",Innate lymphoid cell NK,natural killer cell,CL:0000623,t/nk cell,t cell,CL:0000084,T lymphocyte
1553,Lung,4,0.25,"SLC34A2,SLC39A8",AT2,type II pneumocyte,CL:0002063,epithelial cell,epithelial cell,CL:0000066,alveolar type II cell
1554,Lung,4,0.25,"VWF,CLEC14A",EC venous,vein endothelial cell,CL:0002543,endothelial cell,endothelial cell,CL:0000115,Vascular endothelial cell
1555,Lung,4,0.25,"CORO1A,CD69",T cell lineage,T cell,CL:0000084,t/nk cell,t cell,CL:0000084,natural killer t cell
1556,Lung,4,0.25,"PECAM1,CLEC14A",EC arterial,endothelial cell of artery,CL:1000413,endothelial cell,endothelial cell,CL:0000115,endothelial cell
1557,Lung,4,0.25,"IGFBP7,BGN",Fibroblasts,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast
1558,Lung,4,0.25,"HOPX,SFTA2",AT1,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar type 1 cell,CL:0002062,alveolar epithelial cell type I
1559,Lung,4,0.25,"C12orf75,SNTN",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,unknown
1560,Lung,4,0.25,"MS4A1,CD79A",B cell lineage,B cell,CL:0000236,b cell,b cell,CL:0000236,B cell
1561,Lung,4,0.25,"WFDC2,KRT19",Secretory,secretory cell,CL:0000151,secretory cell,luminal endometrial ciliated epithelial cell,CL:4030041,goblet cell
1562,Lung,4,0.25,"FCER1G,AIF1",Monocytes,monocyte,CL:0000576,macrophage/monocyte,alveolar macrophage,CL:0000583,nonclassical monocyte
1563,Lung,4,0.25,"TCN1,PIGR",Submucosal Secretory,,,secretory cell,respiratory goblet cell,CL:0002370,pulmonary alveolar type 2 cell
1564,Lung,4,0.25,"TM4SF1,CLDN5",EC capillary,capillary endothelial cell,CL:0002144,endothelial cell,endothelial cell,CL:0000115,endothelial cell
1565,Lung,4,0.25,"ECSCR,GNG11",Lymphatic EC mature,,,endothelial cell,endothelial cell,CL:0000115,mixed cell type
1566,Lung,4,0.25,"CLDN5,CCL21",Lymphatic EC differentiating,,,endothelial cell,endothelial cell,CL:0000115,endothelial cell
1567,Lung,4,0.25,"ITGB2,CORO1A",Dendritic cells,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,macrophage
1568,Lung,4,0.25,"MT1X,GPX3",Myofibroblasts,myofibroblast cell,CL:0000186,myofibroblast cell,pulmonary alveolar type 2 cell,CL:0002063,unknown
1569,Lung,4,0.25,"GATA2,KIT",Mast cells,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,pulmonary alveolar type 2 cell
1570,Lung,4,0.25,"NEXN,PLN",Fibromyocytes,,,muscle cell,cardiac muscle cell,CL:0000746,fibroblast
1571,Lung,4,0.25,"ARPC1A,EID1",Lymphatic EC proliferating,,,endothelial cell,epithelial cell,CL:0000066,unidentified
1572,Lung,4,0.25,"PPFIBP1,SEMA3A",Endothelial cell (lymphatic),endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,neuron,CL:0000540,unknown
1573,Lung,4,0.25,"RAB11FIP1,EMP2",Epithelial cell (alveolar type I),type I pneumocyte,CL:0002062,epithelial cell,epithelial cell,CL:0000066,unknown cell type
1574,Lung,4,0.25,"MACROD2,ERBB4",Epithelial cell (alveolar type II),type II pneumocyte,CL:0002063,epithelial cell,epithelial cell,CL:0000066,unknown cell type
1575,Lung,4,0.25,"XPR1,RBMS3",Epithelial cell (basal),basal cell,CL:0000646,stem cell,endothelial cell,CL:0000115,pulmonary alveolar type 2 cell
1576,Lung,4,0.25,"TMEM232,CDHR3",Epithelial cell (ciliated),ciliated epithelial cell,CL:0000067,epithelial cell,epithelial cell,CL:0000066,goblet cell
1577,Lung,4,0.25,"CDK14,MACROD2",Epithelial cell (club),club cell,CL:0000158,epithelial cell,epithelial cell,CL:0000066,unknown
1578,Lung,4,0.25,"RALGPS2,PDK1",Immune (B cell),B cell,CL:0000236,b cell,fibroblast,CL:0000057,Unknown
1579,Lung,4,0.25,"KLRD1,AOAH",Immune (NK cell),natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,basophil
1580,Lung,4,0.25,"ITK,PTPRC",Immune (T cell),T cell,CL:0000084,t/nk cell,lymphocyte,CL:0000542,lung macrophage
1581,Lung,4,0.25,"GPCPD1,DOCK8",Immune (alveolar macrophage),alveolar macrophage,CL:0000583,macrophage/monocyte,fibroblast,CL:0000057,pulmonary alveolar type 2 cell
1582,Lung,4,0.25,"SRGN,FER",Immune (mast cell),mast cell,CL:0000097,granulocyte,mesenchymal cell,CL:0008019,mast cell
1583,Lung,4,0.25,"ACTA2,EBF1",Pericyte/SMC,"pericyte,smooth muscle cell","CL:0000669,CL:0000192","pericyte,muscle cell",myofibroblast cell,CL:0000186,smooth muscle cell
1584,Lung,4,0.25,"TCF4,TIMP3",Endothelial cell (vascular),endothelial cell of vascular tree,CL:0002139,endothelial cell,neuronal receptor cell,CL:0000006,unknown
1585,Lung,4,0.25,"LAMA2,RORA",Fibroblast,fibroblast,CL:0000057,fibroblast,smooth muscle cell,CL:0000192,unknown
1586,Lung,4,0.25,"CHST11,PLXDC2",Immune (DC/macrophage),"dendritic cell,macrophage","CL:0000451,CL:0000235","dendritic cell,macrophage/monocyte",fibroblast,CL:0000057,fibroblast
1587,Lung,4,0.25,"EBF1,PLIN2",Adipocyte,fat cell,CL:0000136,fat cell,adipocyte,CL:0000136,lipofibroblast
1588,Lung,4,0.25,PDPN,Alveolar Type I,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar type 1 cell,CL:0002062,type i alveolar cell
1589,Lung,4,0.25,LAMP3,Alveolar Type II,type II pneumocyte,CL:0002063,epithelial cell,dendritic cell,CL:0000451,dendritic cell
1590,Lung,4,0.25,CR2,B cell_memory,memory B cell,CL:0000787,b cell,b cell,CL:0000236,pulmonary alveolar type 2 cell
1591,Lung,4,0.25,"TUBA1A,DNAH5",Ciliated Epithelial,ciliated epithelial cell,CL:0000067,epithelial cell,ciliated cell,CL:0000064,ciliated epithelial cell
1592,Lung,4,0.25,BPIFA1,Club Epithelial,club cell,CL:0000158,epithelial cell,club cell,CL:0000158,pulmonary club cell
1593,Lung,4,0.25,"DCN,FBN1,COL1A2,COL6A2,SLIT2,COL6A3",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast
1594,Lung,4,0.25,RELN,Lymphatic Endothelial,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,neuron,CL:0000540,unknown
1595,Lung,4,0.25,"CPM,PTPRC,LYVE1,C1QA,CD74",Macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,myeloid dendritic cell
1596,Lung,4,0.25,TPSAB1,Mast Cell,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
1597,Lung,4,0.25,"DES,PDGFRB",Pericyte,pericyte,CL:0000669,pericyte,pericyte,CL:0000669,fibroblast
1598,Lung,4,0.25,"CNN1,GUCY1B3,ACTG2",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
1599,Lung,4,0.25,"TRAC,NKG7,SKAP1",T cell,T cell,CL:0000084,t/nk cell,t cell,CL:0000084,unknown cell type
1600,Lung,4,0.25,"BACE2,PECAM1",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,endothelial cell
1601,Lung,4,0.25,"SFTPD,MUC1",type ii pneumocyte,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar type II pneumocyte
1602,Lung,4,0.25,"MGAM,MMP25",neutrophil,neutrophil,CL:0000775,granulocyte,club cell,CL:0000158,unknown
1603,Lung,4,0.25,"CD3E,CD69","cd4-positive, alpha-beta t cell","CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,T cell,CL:0000084,T-cell
1604,Lung,4,0.25,"CD3E,GNLY","cd8-positive, alpha-beta t cell","CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,T cell,CL:0000084,T cell
1605,Lung,4,0.25,"KLRF1,KLRB1",nk cell,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,natural killer t cell
1606,Lung,4,0.25,"CCL14,POSTN",bronchial vessel endothelial cell,,,endothelial cell,fibroblast,CL:0000057,unknown cell type
1607,Lung,4,0.25,"AC100803.2,DES",smooth muscle cell,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
1608,Lung,4,0.25,"IGFBP6,FBLN1",adventitial cell,adventitial cell,CL:0002503,adventitial cell,fibroblast,CL:0000057,unknown cell type
1609,Lung,4,0.25,"APOE,C1QA",macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,myeloid cell
1610,Lung,4,0.25,"HPGDS,CPA3",basophil,basophil,CL:0000767,granulocyte,mast cell,CL:0000097,mast cell
1611,Lung,4,0.25,"S100A8,VSIR",classical monocyte,classical monocyte,CL:0000860,macrophage/monocyte,myeloid suppressor cell,CL:0000889,neutrophil
1612,Lung,4,0.25,"SOX17,NOS1",endothelial cell of artery,endothelial cell of artery,CL:1000413,endothelial cell,endothelial cell,CL:0000115,Endothelial cell
1613,Lung,4,0.25,"C1orf194,C9orf24",lung ciliated cell,lung ciliated cell,CL:1000271,ciliated cell,macrophage,CL:0000235,unknown cell type
1614,Lung,4,0.25,"CLEC5A,PKIB",dendritic cell,dendritic cell,CL:0000451,dendritic cell,macrophage,CL:0000235,pulmonary alveolar type 2 cell
1615,Lung,4,0.25,"SCGB1A1,MSMB",respiratory goblet cell,respiratory goblet cell,CL:0002370,epithelial cell,club cell,CL:0000158,club cell
1616,Lung,4,0.25,"KRT15,ALDH3A1",basal cell,basal cell,CL:0000646,stem cell,basal cell,CL:0000646,basal cell
1617,Lung,4,0.25,"IGHG2,IGHG3",plasma cell,plasma cell,CL:0000786,b cell,plasma cell,CL:0000786,B cell
1618,Lung,4,0.25,"CD79A,MS4A1",b cell,B cell,CL:0000236,b cell,b cell,CL:0000236,B cell
1619,Lung,4,0.25,"LPO,TTYH1",serous cell of epithelium of bronchus,serous cell of epithelium of bronchus,CL:1000331,secretory cell,secretory cell,CL:0000151,goblet cell
1620,Lung,4,0.25,"LST1,MAFB",non-classical monocyte,non-classical monocyte,CL:0000875,macrophage/monocyte,monocyte,CL:0000576,alveolar macrophage
1621,Lung,4,0.25,"VWF,FAM107A",capillary endothelial cell,capillary endothelial cell,CL:0002144,endothelial cell,endothelial cell,CL:0000115,endothelial cell
1622,Lung,4,0.25,"CA4,EDNRB",capillary aerocyte,,,epithelial cell,smooth muscle cell,CL:0000192,unable to identify based on provided markers
1623,Lung,4,0.25,"UPK3B,SCEL",type i pneumocyte,type I pneumocyte,CL:0002062,epithelial cell,urothelial cell,CL:0000731,unknown
1624,Lung,4,0.25,"RAMP3,CLU",vein endothelial cell,vein endothelial cell,CL:0002543,endothelial cell,pericyte,CL:0000669,lung endothelial cell
1625,Lung,4,0.25,"RARRES2,DCN",alveolar fibroblast,,,fibroblast,fibroblast,CL:0000057,myofibroblast cell
1626,Lung,4,0.25,"STAB2,CCL21",endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell of lymphatic vessel,CL:0002138,unknown cell type
1627,Lung,4,0.25,"PLAC9,CNN1",bronchial smooth muscle cell,bronchial smooth muscle cell,CL:0002598,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
1628,Lung,4,0.25,"CLEC4C,AL357143.1",plasmacytoid dendritic cell,plasmacytoid dendritic cell,CL:0000784,dendritic cell,plasmacytoid dendritic cell,CL:0000784,unknown
1629,Lung,4,0.25,"GPRC5A,WFDC2",club cell,club cell,CL:0000158,epithelial cell,epithelial cell,CL:0000066,club cell
1630,Lung,4,0.25,"NPDC1,CLDN5",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,endothelial cell,endothelial cell,CL:0000115,unknown_cell_type
1631,Lung,4,0.25,"LMOD1,C2orf40",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,muscle cell,smooth muscle cell,CL:0000192,endothelial cell
1632,Lung,4,0.25,"LRRC38,KCTD8",myofibroblast cell,myofibroblast cell,CL:0000186,myofibroblast cell,neuron,CL:0000540,unknown cell type
1633,Lung,4,0.25,"PPP1R14A,NDUFA4L2",pericyte cell,pericyte,CL:0000669,pericyte,myofibroblast cell,CL:0000186,Uncertain or Unknown Cell Type
1634,Lung,4,0.25,"ITLN1,RSPO1",mesothelial cell,mesothelial cell,CL:0000077,epithelial cell,secretory cell,CL:0000151,unknown_cell_type
1635,Lung,4,0.25,"AC009269.2,SCN7A",fibroblast,fibroblast,CL:0000057,fibroblast,neuron,CL:0000540,pulmonary alveolar type 2 cell
1636,Lung,4,0.25,"AIF1,VCAN",intermediate monocyte,intermediate monocyte,CL:0002393,macrophage/monocyte,macrophage,CL:0000235,intermediate monocyte
1637,Lung,4,0.25,"ASCL3,CLNK",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,epithelial cell,neuroendocrine cell,CL:0000165,unknown cell type
1638,Lung,4,0.5,"EMP2,ARHGEF26,LAMA3,AGER,LMO7",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,epithelial cell,epithelial cell,CL:0000066,pulmonary alveolar type 1 cell
1639,Lung,4,0.5,"LINC00926,SP140,CD79A,VPREB3,CD22",B,B cell,CL:0000236,b cell,b cell,CL:0000236,B lymphocyte
1640,Lung,4,0.5,"KRT19,KRT5,KRT15,KRT17,CLDN1",Basal,basal cell,CL:0000646,stem cell,basal cell,CL:0000646,basal cell
1641,Lung,4,0.5,"CD99,VCAN,METTL9,CTSS,CSF3R",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,macrophage/monocyte,immature conventional dendritic cell,CL:0000840,nonclassical monocyte
1642,Lung,4,0.5,"CAMK4,CD6,CD2,LEF1,TRAT1",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,t cell,CL:0000084,T-cell
1643,Lung,4,0.5,"SNTN,CDHR3,C20orf85,CAPS,ZMYND10",Ciliated,ciliated cell,CL:0000064,ciliated cell,ciliated cell,CL:0000064,pulmonary neuroendocrine cell
1644,Lung,4,0.5,"RGS1,GPR183,FCGR2B,HLA-DPB1,CSF2RA",Dendritic,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,nonclassical monocyte
1645,Lung,4,0.5,"C1R,C3,ADH1B,ABLIM1,CFD",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,unknown
1646,Lung,4,0.5,"PPFIBP1,TIMP3,IGFBP7,CCL21,PROX1",Lymphatic,,,immune cell,endothelial cell of lymphatic vessel,CL:0002138,None of the specified cell types
1647,Lung,4,0.5,"C1QA,APOC1,ITGAX,C1QB,SLCO2B1",Macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
1648,Lung,4,0.5,"KLRF1,NKG7,FCGR3A,KLRD1,SPON2",Natural Killer,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,natural killer (NK) cell
1649,Lung,4,0.5,"PRDX4,SEC11C,TNFRSF17,SSR4,DERL3",Plasma,plasma cell,CL:0000786,b cell,plasma cell,CL:0000786,unknown
1650,Lung,4,0.5,"SFTPB,NAPSA,ABCA3,SFTPA1,SFTPC",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar type II cells
1651,Lung,4,0.5,"TPSAB1,HPGDS,GATA2,KIT,HDC",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",granulocyte,mast cell,CL:0000097,mast cell
1652,Lung,4,0.5,"FCGR3A,LST1,FCN1,AIF1,IFITM2",CD16+ Monocyte,,,macrophage/monocyte,macrophage,CL:0000235,nonclassical monocyte
1653,Lung,4,0.5,"CDC42EP1,BTNL9,CD81,NOSTRIN,RAMP3",Capillary,,,blood vessel cell,endothelial cell,CL:0000115,fibroblast
1654,Lung,4,0.5,"GZMH,CCL5,CD8B,CD3D,NKG7",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,"CD8-positive, alpha-beta T cell",CL:0000625,cytotoxic T cell
1655,Lung,4,0.5,"SCGB3A2,SFTPB,CTSE,PIGR,KIAA1324",Club,club cell,CL:0000158,epithelial cell,club cell,CL:0000158,club cell
1656,Lung,4,0.5,"LTBP1,COL1A1,BGN,COL3A1,ASPN",Myofibroblast,myofibroblast cell,CL:0000186,myofibroblast cell,fibroblast,CL:0000057,fibroblast
1657,Lung,4,0.5,"SEC61B,IRF7,IL3RA,NPC2,TYROBP",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,dendritic cell,dendritic cell,CL:0000451,natural killer t cell
1658,Lung,4,0.5,"H2AFZ,CDK1,STMN1,NUSAP1,TYMS",Proliferating Macrophage,,,macrophage/monocyte,cycling B cell,CL:4033068,proliferating cell
1659,Lung,4,0.5,"NUSAP1,HMGB2,AURKB,TOP2A,CENPF",Proliferating NK/T,,,t/nk cell,cycling B cell,CL:4033068,proliferating cell or dividing cell
1660,Lung,4,0.5,"POSTN,EMCN,VWF,ENPP2,ZNF385D",Bronchial Vessel,,,bronchial cell,fibroblast,CL:0000057,endothelial cell
1661,Lung,4,0.5,"BPIFB1,RARRES1,MUC5B,SAA1,SCGB3A1",Mucous,,,mucosal cell,goblet cell,CL:0000160,goblet cell
1662,Lung,4,0.5,"LIFR,SLCO2A1,VWF,SRPX,SELP",Vein,,,blood vessel cell,endothelial cell,CL:0000115,endothelial cell
1663,Lung,4,0.5,"CALD1,TACC1,LAMB1,PDGFRB,CHN1",Pericyte,pericyte,CL:0000669,pericyte,smooth muscle cell,CL:0000192,pericyte
1664,Lung,4,0.5,"MYL9,MYH11,CALD1,DES,PLN",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
1665,Lung,4,0.5,"GJA5,DKK2,EFNB2,ARGLU1,EPAS1",Artery,,,blood vessel cell,endothelial cell,CL:0000115,endothelial cell
1666,Lung,4,0.5,"EMCN,ESAM,CYP3A5,HPGD,EDNRB",Capillary Aerocyte,,,epithelial cell,endothelial cell,CL:0000115,endothelial cell
