,Unnamed: 0,tissue,simuround,subset,marker,manual_annotation,manual_CLname,manual_CLID,manual_broadtype,gpt-4o-2024-08-06_Clname,gpt-4o-2024-08-06_CLID,RAG_annotation,RAG_aggrement_modified,RAG_aggrement_modified_new
169,1169,Lung,3,0.5,"S100P,CLIC1,FAM3D,AGR2,COX5A",Goblet,goblet cell,CL:0000160,epithelial cell,epithelial cell,CL:0000066,pulmonary alveolar type 2 cell,-1,0.4286
170,1170,Lung,3,0.5,"PHGR1,HEPACAM2,FOXI1,MFSD6L,ATP6V1B1",Ionocyte,ionocyte,CL:0005006,epithelial cell,renal intercalated cell,CL:0005010,undifferentiated cell,-1,0.3333
171,1171,Lung,3,0.5,"SEC11C,CPE,PCSK1N,BEX1,PRDX2",Neuroendocrine,neuroendocrine cell,CL:0000165,epithelial cell,neuroendocrine cell,CL:0000165,unknown,-1,0.4000
172,1172,Lung,3,0.5,"PHB,LYZ,PRH2,PRB4,PRB3",Serous,serous secreting cell,CL:0000313,secretory cell,serous secreting cell,CL:0000313,unknown cell type,{'CL:0002270': 0},-1
173,1173,Lung,3,0.5,"CTSZ,C1QB,FCER1G,C1QC,HLA-DRB1",Macrophages,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage,0,1.0000
174,1174,Lung,3,0.5,"CTSW,CCL4,PRF1,CCL5,GZMB",Innate lymphoid cell NK,natural killer cell,CL:0000623,t/nk cell,cytotoxic t cell,CL:0000910,cytotoxic T cell,-1,0.5000
175,1175,Lung,3,0.5,"S100A14,MUC1,PEBP4,SFTA2,SLC34A2",AT2,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,serous cell,-1,0.3333
176,1176,Lung,3,0.5,"ACKR1,MGP,CLEC14A,RAMP2,VWF",EC venous,vein endothelial cell,CL:0002543,endothelial cell,endothelial cell,CL:0000115,endothelial cell,-1,0.3333
177,1177,Lung,3,0.5,"CORO1A,CD3D,CCL5,CD2,CD69",T cell lineage,T cell,CL:0000084,t/nk cell,t cell,CL:0000084,T lymphocyte,3,0.2000
178,1178,Lung,3,0.5,"TM4SF1,CRIP2,CLDN5,CLEC14A,SOX17",EC arterial,endothelial cell of artery,CL:1000413,endothelial cell,endothelial cell,CL:0000115,endothelial cell,4,0.4286
179,1179,Lung,3,0.5,"C1S,LUM,CALD1,BGN,DCN",Fibroblasts,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast,0,1.0000
180,1180,Lung,3,0.5,"AGER,EMP2,TSPAN13,HOPX,SFTA2",AT1,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar type 1 cell,CL:0002062,alveolar type I cell,0,1.0000
181,1181,Lung,3,0.5,"CD24,C11orf97,C12orf75,TMEM231,RP11-356K23.1",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,epithelial cell,club cell,CL:0000158,unknown,-1,0.2857
182,1182,Lung,3,0.5,"CORO1A,ISG20,CD37,IGKC,CD79A",B cell lineage,B cell,CL:0000236,b cell,b cell,CL:0000236,natural killer t cell,-1,0.2000
183,1183,Lung,3,0.5,"CXCL17,PIGR,TACSTD2,CP,MUC1",Secretory,secretory cell,CL:0000151,secretory cell,goblet cell,CL:0000160,pulmonary alveolar type 2 cell,-1,0.5000
184,1184,Lung,3,0.5,"AIF1,LST1,VCAN,CD14,S100A8",Monocytes,monocyte,CL:0000576,macrophage/monocyte,macrophage,CL:0000235,monocyte,0,1.0000
185,1185,Lung,3,0.5,"CCL28,SELM,AZGP1,LTF,SEC11C",Submucosal Secretory,,,secretory cell,secretory cell,CL:0000151,goblet cell,-1,0.2000
186,1186,Lung,3,0.5,"CLEC14A,CLDN5,CDH5,AQP1,IFI27",EC capillary,capillary endothelial cell,CL:0002144,endothelial cell,endothelial cell,CL:0000115,endothelial cell,2,0.6000
187,1187,Lung,3,0.5,"GNG11,CLDN5,CCL21,RAMP2,MMRN1",Lymphatic EC mature,,,endothelial cell,endothelial cell,CL:0000115,endothelial cell,-1,0.2500
188,1188,Lung,3,0.5,"AKAP12,CLDN5,TIMP3,CCL21,TFPI",Lymphatic EC differentiating,,,endothelial cell,endothelial cell,CL:0000115,unknown,-1,-1
189,1189,Lung,3,0.5,"HLA-DQB1,HLA-DMA,HLA-DRB1,HLA-DQA1,GPR183",Dendritic cells,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,antigen-presenting cell,1,0.8000
190,1190,Lung,3,0.5,"IGFBP5,CYR61,CALD1,TPM2,MT1X",Myofibroblasts,myofibroblast cell,CL:0000186,myofibroblast cell,myofibroblast cell,CL:0000186,mesenchymal cell,-1,0.4000
191,1191,Lung,3,0.5,"HPGDS,KIT,TPSAB1,CPA3,RGS13",Mast cells,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell,0,1.0000
