,Unnamed: 0,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation,RAG_aggrement_modified,RAG_aggrement_modified_new
17,17,1,Lung,0.25,"GENE19,SCGB3A2,GENE8,DSTN,CYB5A,CEACAM6,PIGR,CTSE,SFTPB,WFDC2,C16orf89,KIAA1324",Club,club cell,CL:0000158,Club Cells,CL:0000158,goblet cell,-1,0.4286
18,18,1,Lung,0.25,"CALD1,GENE15,ASPN,COL6A3,POSTN,LTBP1,BGN,COL3A1,COL1A1,COL1A2,GENE85,ITGBL1",Myofibroblast,myofibroblast cell,CL:0000186,Fibroblasts,CL:0000057,fibroblast,-1,0.6000
19,19,1,Lung,0.25,"PTPRE,GZMB,IRF7,GENE30,TYROBP,PLD4,NPC2,PPP1R14B,IL3RA,GENE81,IRF4,SEC61B",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,Dendritic Cells,CL:0000451,natural killer t cell,-1,0.3636
20,20,1,Lung,0.25,"TPX2,BIRC5,NUSAP1,STMN1,UBE2C,TYMS,GENE34,ANLN,KPNA2,CDK1,GENE42,H2AFZ",Proliferating Macrophage,,,Proliferating Cells,CL:4033068,unknown,-1,0.3333
21,21,1,Lung,0.25,"BIRC5,GENE97,NUSAP1,KIF2C,SMC4,UBE2C,H2AFV,GENE56,AURKB,CENPF,HMGB2,TOP2A",Proliferating NK/T,,,Proliferating Cells,CL:4033068,proliferating cell,-1,0.4167
22,22,1,Lung,0.25,"GENE62,GENE36,POSTN,VWF,COL15A1,ZNF385D,ENPP2,PLVAP,EMCN,INHBB,SPARCL1,SPRY1",Bronchial Vessel,,,Endothelial Cells,CL:0000115,Type I Collagen-secreting cells or Stromal cells,-1,0.2000
23,23,1,Lung,0.25,"GENE57,BPIFB1,SAA1,SCGB1A1,RARRES1,MSMB,SCGB3A1,SLPI,LCN2,GENE16,WFDC2,MUC5B",Mucous,,,Club Cells,CL:0000158,goblet cell,"{'CL:0000160': 0, 'CL:0002370': 1, 'CL:0019031': 1, 'CL:1000313': 1, 'CL:1000322': 1, 'CL:2000084': 1, 'UBERON:0002392': 1, 'CL:0002480': 2, 'CL:0019003': 2, 'CL:1000143': 2, 'CL:1000320': 2, 'CL:1000495': 2, 'CL:1000314': 2, 'CL:1000315': 2, 'CL:1000323': 2, 'CL:1000437': 2, 'UBERON:0001351': 2, 'UBERON:0005043': 2, 'CL:1000312': 3, 'CL:1000329': 3, 'CL:4033009': 3, 'GO:0060480': 3, 'UBERON:0002341': 3, 'CL:0009039': 3, 'CL:0009057': 3, 'CL:1000321': 3, 'CL:1000327': 3, 'CL:1000317': 3, 'CL:1000436': 3, 'UBERON:0001770': 3, 'UBERON:0005017': 3, 'GO:1901249': 4, 'GO:1901250': 4, 'GO:1901251': 4, 'CL:1000324': 4, 'CL:1000325': 4, 'CL:1000326': 4, 'CL:1000433': 4, 'UBERON:0005029': 4}",-1
24,24,1,Lung,0.25,"PTPRB,PRSS23,TGM2,VWF,LIFR,SELP,PLA1A,CPE,GENE46,SRPX,SLCO2A1,GENE41",Vein,,,Endothelial Cells,CL:0000115,endothelial cell,4,-1
25,25,1,Lung,0.25,"CHN1,CALD1,COL4A2,GENE36,NID1,COL4A1,LAMB1,COX4I2,GENE84,TACC1,PDGFRB,LAMC3",Pericyte,pericyte,CL:0000669,Fibroblasts,CL:0000057,lung fibroblast,-1,0.5000
26,26,1,Lung,0.25,"GENE97,CALD1,TPM2,PLN,DSTN,GENE17,CSRP1,ACTA2,CNN1,DES,MYH11,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,Smooth Muscle Cells,CL:0000192,smooth muscle cell,0,1.0000
27,27,1,Lung,0.25,"PTPRB,DKK2,HEY1,GENE89,GJA5,FBLN5,SEMA3G,GENE17,EFNB2,BMX,EPAS1,ARGLU1",Artery,,,Endothelial Cells,CL:0000115,endothelial cell,4,-1
28,28,1,Lung,0.25,"HPGD,CYP3A5,CLDN5,GENE41,APP,STXBP6,GENE17,TBX2,EMCN,SOSTDC1,ESAM,EDNRB",Capillary Aerocyte,,,Epithelial Cells,CL:0000066,endothelial cell,4,0.4286
29,29,1,Lung,0.25,"IPO7,SH3BP5,RALA,GALNT18,GENE24,GENE86,SRSF11,PECAM1,ACVRL1,EPAS1,VAT1,WWTR1",Capillary Intermediate,,,Fibroblasts,CL:0000057,insufficient_data_for_cell_type_identification,"{'CL:0002393': 0, 'CL:0000576': 1, 'GO:0030224': 1, 'PR:000001002': 1, 'PR:000001020': 1, 'PR:000001199': 1, 'PR:000001289': 1, 'CL:0000860': 1, 'CL:0000113': 2, 'CL:0000766': 2, 'CL:0011026': 2, 'GO:0030225': 2, 'GO:0030316': 2, 'GO:0043011': 2, 'CL:0000559': 2, 'GO:0002573': 2, 'GO:1903131': 2, 'CHEBI:36080': 2, 'PR:000000001': 2, 'PR:000001018': 2, 'PR:000001128': 2, 'PR:000050567': 2, 'GO:0002548': 2, 'GO:0006954': 2, 'CL:0000518': 3, 'CL:0000842': 3, 'CL:0000738': 3, 'CL:0000763': 3, 'BFO:0000002': 3, 'CL:0000255': 3, 'CL:0011115': 3, 'CL:0000034': 3, 'CL:0000235': 3, 'CL:0000092': 3, 'GO:0001773': 3, 'GO:0097028': 3, 'CL:0000782': 3, 'CL:0002194': 3, 'GO:0042582': 3, 'PR:000001012': 3, 'CL:0000040': 3, 'GO:0002521': 3, 'GO:0030099': 3, 'PR:000018263': 3, 'GO:0006412': 3, 'PR:000001094': 3, 'BFO:0000040': 3, 'GO:0030595': 3, 'GO:0071674': 3, 'GO:0097529': 3, 'GO:0006952': 3, 'NCBITaxon:7742': 3, 'CL:0000234': 4, 'CL:0000226': 4, 'CL:0000219': 4, 'CL:0000988': 4, 'CL:0002242': 4, 'GO:0001667': 4, 'UBERON:0002405': 4, 'CL:0000037': 4, 'CL:0000049': 4, 'CL:0000000': 4, 'NCBITaxon:2759': 4, 'GO:0030154': 4, 'GO:0017145': 4, 'NCBITaxon:33208': 4, 'CL:0000145': 4, 'GO:0031268': 4, 'CL:0001035': 4, 'GO:0045453': 4, 'PR:000001850': 4, 'PR:000001937': 4, 'PR:000001944': 4, 'PR:000007597': 4, 'PR:000011178': 4, 'PR:000001954': 4, 'PR:000002062': 4, 'GO:0002274': 4, 'CL:0000451': 4, 'CL:0000990': 4, 'PR:000001865': 4, 'CL:0000839': 4, 'GO:0005766': 4, 'GO:0030141': 4, 'PR:000001005': 4, 'CL:0017503': 4, 'GO:0000791': 4, 'GO:0005730': 4, 'CL:0002009': 4, 'GO:0030097': 4, 'CHEBI:50047': 4, 'CHEBI:33708': 4, 'GO:0009059': 4, 'GO:0019538': 4, 'GO:0006415': 4, 'GO:0006414': 4, 'GO:0010467': 4, 'GO:0006413': 4, 'PR:000030035': 4, 'GO:0050900': 4, 'GO:0060326': 4, 'GO:0006950': 4, 'NCBITaxon:89593': 4, 'CL:0000325': 5, 'CL:0000473': 5, 'GO:0006909': 5, 'PATO:0001407': 5, 'GO:0048870': 5, 'PATO:0002505': 5, 'GO:0016477': 5, 'BFO:0000004': 5, 'UBERON:0015203': 5, 'GO:0002376': 5, 'UBERON:0000468': 5, 'UBERON:0000066': 5, 'CL:0000723': 5, 'CL:0008001': 5, 'GO:0002244': 5, 'PR:000001004': 5, 'PR:000001024': 5, 'PR:000001083': 5, 'PR:000001084': 5, 'PR:000001839': 5, 'PR:000001889': 5, 'PR:000002978': 5, 'PR:000002981': 5, 'CL:0000566': 5, 'CL:0002032': 5, 'UBERON:0000061': 5, 'GO:0005634': 5, 'NCBITaxon:131567': 5, 'BFO:0000003': 5, 'GO:0048869': 5, 'GO:0051301': 5, 'NCBITaxon:33154': 5, 'GO:0002504': 5, 'GO:0120036': 5, 'GO:0031143': 5, 'UBERON:0001474': 5, 'GO:0001894': 5, 'GO:0046849': 5, 'PR:000040662': 5, 'PR:000001753': 5, 'PR:000001810': 5, 'GO:0045321': 5, 'GO:0001816': 5, 'GO:0045580': 5, 'PR:000001003': 5, 'GO:0042613': 5, 'PR:000001013': 5, 'CL:0002031': 5, 'GO:0005764': 5, 'GO:0099503': 5, 'GO:0012505': 5, 'PR:000025796': 5, 'GO:0005737': 5, 'PATO:0002094': 5, 'GO:0000785': 5, 'GO:0043232': 5, 'GO:0031981': 5, 'CL:0000557': 5, 'GO:0048468': 5, 'NCBITaxon:6072': 5, 'GO:0043170': 5, 'GO:0044249': 5, 'CHEBI:33694': 5, 'GO:0044238': 5, 'GO:0032984': 5, 'GO:0044237': 5, 'GO:0001677': 5, 'GO:0004930': 5, 'GO:0006935': 5, 'GO:0070887': 5, 'GO:0050896': 5, 'NCBITaxon:7711': 5, 'GO:0006897': 6, 'GO:0009987': 6, 'PATO:0001404': 6, 'UBERON:0034923': 6, 'GO:0008150': 6, 'UBERON:0010000': 6, 'UBERON:0000105': 6, 'UBERON:0000092': 6, 'UBERON:0000111': 6, 'UBERON:0000071': 6, 'GO:0048103': 6, 'PR:000001023': 6, 'PR:000002976': 6, 'PR:000029032': 6, 'CL:0000134': 6, 'PR:000001444': 6, 'PR:000002112': 6, 'PR:000016043': 6, 'PATO:0001401': 6, 'CL:0000837': 6, 'UBERON:0000465': 6, 'UBERON:0000106': 6, 'GO:0043231': 6, 'NCBITaxon:1': 6, 'GO:0032502': 6, 'GO:0019882': 6, 'GO:0030030': 6, 'GO:0120025': 6, 'UBERON:0004765': 6, 'UBERON:0002481': 6, 'GO:0060249': 6, 'GO:0048871': 6, 'GO:0048771': 6, 'PR:000036194': 6, 'GO:0001775': 6, 'GO:0032501': 6, 'GO:0045619': 6, 'GO:0050863': 6, 'GO:0030217': 6, 'GO:0042611': 6, 'PATO:0001400': 6, 'GO:0000323': 6, 'GO:0031410': 6, 'GO:0099500': 6, 'GO:0110165': 6, 'GO:0005773': 6, 'GO:0005886': 6, 'GO:0005622': 6, 'PATO:0070045': 6, 'GO:0005694': 6, 'GO:0043228': 6, 'GO:0043229': 6, 'GO:0070013': 6, 'CL:0001012': 6, 'CL:1001610': 6, 'GO:0030851': 6, 'PR:000007857': 6, 'PR:000007858': 6, 'PR:000005307': 6, 'GO:0048856': 6, 'GO:0008152': 6, 'GO:0009058': 6, 'GO:0022411': 6, 'GO:0043933': 6, 'GO:0032991': 6, 'GO:0022618': 6, 'GO:0044207': 6, 'GO:0004888': 6, 'GO:0007186': 6, 'GO:0042330': 6, 'GO:0042221': 6, 'GO:0051716': 6, 'NCBITaxon:33511': 6, 'GO:0016192': 7, 'GO:0098657': 7, 'GO:0006900': 7, 'GO:0010324': 7, 'PATO:0001396': 7, 'PATO:0010001': 7, 'BFO:0000015': 7, 'PATO:0001993': 7, 'UBERON:0000000': 7, 'UBERON:0000104': 7, 'UBERON:0000068': 7, 'GO:0009791': 7, 'UBERON:0000110': 7, 'GO:0048513': 7, 'PR:000001022': 7, 'NCBITaxon:10090': 7, 'CL:0000048': 7, 'CL:0002320': 7, 'PR:000001327': 7, 'PR:000001971': 7, 'PATO:0001397': 7, 'PATO:0001402': 7, 'PR:000001869': 7, 'UBERON:0001062': 7, 'GO:0043227': 7, 'GO:0016043': 7, 'GO:0042995': 7, 'GO:0098590': 7, 'UBERON:0000062': 7, 'UBERON:0001434': 7, 'UBERON:0004755': 7, 'GO:0042592': 7, 'GO:0051249': 7, 'GO:1902105': 7, 'GO:0030098': 7, 'GO:0042110': 7, 'CL:0000084': 7, 'GO:0098797': 7, 'GO:0097708': 7, 'GO:0006906': 7, 'GO:0140029': 7, 'CARO:0000000': 7, 'GO:0005575': 7, 'GO:0016020': 7, 'GO:0071944': 7, 'PATO:0070044': 7, 'GO:0043226': 7, 'GO:0043233': 7, 'CL:0001060': 7, 'CL:0002092': 7, 'UBERON:0012429': 7, 'CL:0000094': 7, 'GO:0065003': 7, 'GO:0071826': 7, 'GO:0022613': 7, 'GO:1990904': 7, 'GO:0038023': 7, 'GO:0007165': 7, 'GO:0040011': 7, 'GO:0009605': 7, 'CHEBI:24431': 7, 'NCBITaxon:33213': 7, 'GO:0006810': 8, 'GO:0031982': 8, 'GO:0005576': 8, 'GO:0016050': 8, 'GO:0061024': 8, 'PATO:0000141': 8, 'PATO:0001992': 8, 'GO:0009790': 8, 'GO:0007275': 8, 'UBERON:0000109': 8, 'GO:0001841': 8, 'NCBITaxon:862507': 8, 'UBERON:0002384': 8, 'UBERON:0003942': 8, 'GO:0071840': 8, 'UBERON:0000467': 8, 'UBERON:0006984': 8, 'UBERON:0011216': 8, 'UBERON:0004288': 8, 'UBERON:0004770': 8, 'UBERON:0002204': 8, 'CL:0007001': 8, 'GO:0002694': 8, 'GO:0046649': 8, 'GO:1903706': 8, 'CL:0000542': 8, 'GO:0002456': 8, 'CL:0000827': 8, 'GO:0098796': 8, 'GO:0090174': 8, 'GO:0012506': 8, 'GO:0006887': 8, 'PATO:0001241': 8, 'GO:0031974': 8, 'UBERON:0002371': 8, 'UBERON:0004120': 8, 'UBERON:0034769': 8, 'UBERON:0002390': 8, 'CL:0000081': 8, 'PR:000001332': 8, 'PR:000001969': 8, 'GO:0022607': 8, 'GO:0044085': 8, 'CHEBI:33697': 8, 'GO:0060089': 8, 'GO:0050794': 8, 'GO:0007154': 8, 'GO:0023052': 8, 'GO:0051234': 9, 'GO:0006996': 9, 'PATO:0000051': 9, 'PATO:0001995': 9, 'UBERON:0000922': 9, 'UBERON:0000108': 9, 'GO:0007369': 9, 'GO:0001838': 9, 'GO:0021915': 9, 'UBERON:0001049': 9, 'NCBITaxon:10088': 9, 'UBERON:0000479': 9, 'UBERON:0001032': 9, 'GO:0019233': 9, 'GO:0050975': 9, 'UBERON:0010199': 9, 'UBERON:0034925': 9, 'UBERON:0000982': 9, 'UBERON:0000383': 9, 'UBERON:0000926': 9, 'GO:0002682': 9, 'GO:0050865': 9, 'GO:0060284': 9, 'GO:2000026': 9, 'PATO:0040072': 9, 'CL:0017500': 9, 'GO:0000792': 9, 'CL:0000051': 9, 'GO:0002449': 9, 'GO:0002460': 9, 'CL:0000838': 9, 'GO:0048284': 9, 'GO:0061025': 9, 'GO:0031090': 9, 'GO:0032940': 9, 'GO:0070382': 9, 'PATO:0000001': 9, 'UBERON:0015757': 9, 'UBERON:0002193': 9, 'UBERON:0003061': 9, 'GO:0008015': 9, 'GO:0003674': 9, 'GO:0050789': 9, 'GO:0051179': 10, 'UBERON:0000107': 10, 'GO:0048598': 10, 'GO:0001705': 10, 'GO:0001706': 10, 'GO:0001707': 10, 'GO:0072175': 10, 'GO:0016331': 10, 'GO:0035295': 10, 'GO:0060429': 10, 'GO:0007399': 10, 'GO:0043009': 10, 'UBERON:0003914': 10, 'UBERON:0005291': 10, 'UBERON:0010371': 10, 'UBERON:0016879': 10, 'UBERON:0005068': 10, 'NCBITaxon:39107': 10, 'GO:0031012': 10, 'GO:0007600': 10, 'UBERON:0001016': 10, 'UBERON:0004456': 10, 'GO:0050954': 10, 'UBERON:0000466': 10, 'UBERON:0004905': 10, 'GO:0003012': 10, 'UBERON:0001015': 10, 'UBERON:0000923': 10, 'CL:0000222': 10, 'UBERON:0006603': 10, 'GO:0051239': 10, 'GO:0045595': 10, 'GO:0050793': 10, 'PATO:0070046': 10, 'GO:0002443': 10, 'GO:0002250': 10, 'GO:0046903': 10, 'GO:0140352': 10, 'GO:0030133': 10, 'BFO:0000020': 10, 'UBERON:0006598': 10, 'UBERON:0003081': 10, 'GO:0003013': 10, 'GO:0065007': 10, 'GO:0040016': 11, 'GO:0009653': 11, 'GO:0001704': 11, 'GO:0007398': 11, 'UBERON:0000924': 11, 'GO:0007492': 11, 'UBERON:0000925': 11, 'GO:0048332': 11, 'GO:0035148': 11, 'GO:0060562': 11, 'GO:0002009': 11, 'UBERON:0000025': 11, 'GO:0009888': 11, 'UBERON:0000483': 11, 'GO:0048731': 11, 'GO:0009792': 11, 'UBERON:0002050': 11, 'UBERON:0004121': 11, 'CL:0002077': 11, 'UBERON:0016880': 11, 'UBERON:0002346': 11, 'UBERON:0001017': 11, 'UBERON:0007135': 11, 'NCBITaxon:10066': 11, 'GO:0030312': 11, 'GO:0050877': 11, 'CL:0000540': 11, 'CL:0002319': 11, 'BFO:0000141': 11, 'UBERON:0034921': 11, 'GO:0003008': 11, 'UBERON:0001630': 11, 'UBERON:0010316': 11, 'CL:0002321': 11, 'UBERON:0000307': 11, 'GO:0002252': 11, 'GO:0006955': 11, 'UBERON:0007524': 11, 'UBERON:0003887': 11, 'GO:0048646': 12, 'CL:0000221': 12, 'UBERON:0006601': 12, 'CL:0000223': 12, 'UBERON:0006595': 12, 'GO:0048729': 12, 'GO:0007498': 12, 'GO:0035239': 12, 'UBERON:0004111': 12, 'UBERON:0013522': 12, 'PATO:0002299': 12, 'GO:0005911': 12, 'UBERON:0005769': 12, 'CL:0000066': 12, 'UBERON:0005423': 12, 'CL:0000133': 12, 'UBERON:0003075': 12, 'NCBITaxon:337687': 12, 'CL:0000393': 12, 'CL:0000404': 12, 'GO:0019226': 12, 'CL:0000031': 12, 'UBERON:0000064': 12, 'UBERON:0005090': 12, 'UBERON:0002385': 12, 'UBERON:0002532': 12, 'UBERON:0007010': 12, 'UBERON:0003104': 12, 'CL:0000057': 12, 'UBERON:0011997': 12, 'UBERON:0013686': 13, 'UBERON:0000464': 13, 'UBERON:0000060': 13, 'PATO:0001873': 13, 'PATO:0002078': 13, 'GO:0070161': 13, 'UBERON:0005764': 13, 'GO:0005587': 13, 'GO:0005604': 13, 'UBERON:0002328': 13, 'UBERON:0007284': 13, 'NCBITaxon:1963758': 13, 'CL:0000211': 13, 'GO:0001508': 13, 'GO:0007268': 13, 'CL:0000055': 13, 'CL:0000187': 13, 'GO:0006936': 13, 'CL:0000352': 13, 'CL:0008019': 13, 'UBERON:0000481': 13, 'UBERON:0002553': 14, 'UBERON:0004923': 14, 'PATO:0002007': 14, 'PATO:0000411': 14, 'PATO:0002014': 14, 'GO:0030054': 14, 'UBERON:0000476': 14, 'GO:0098642': 14, 'GO:0098651': 14, 'GO:0062023': 14, 'UBERON:0001555': 14, 'UBERON:0011137': 14, 'PR:000014841': 14, 'UBERON:0004880': 14, 'UBERON:0006267': 14, 'UBERON:0004734': 14, 'NCBITaxon:9989': 14, 'GO:0042391': 14, 'GO:0098916': 14, 'GO:0045202': 14, 'CL:0000183': 14, 'CL:0000056': 14, 'CL:0000052': 14, 'UBERON:0000463': 15, 'PATO:0002266': 15, 'PATO:0002006': 15, 'PATO:0000947': 15, 'GO:0005581': 15, 'GO:0098645': 15, 'UBERON:0001007': 15, 'UBERON:0000165': 15, 'UBERON:0007026': 15, 'UBERON:0000075': 15, 'UBERON:0003068': 15, 'UBERON:0000490': 15, 'UBERON:0006268': 15, 'NCBITaxon:314147': 15, 'GO:0034220': 15, 'GO:0099537': 15, 'GO:0098794': 15, 'GO:0098793': 15, 'CL:0000680': 15, 'PATO:0002198': 16, 'PATO:0000052': 16, 'PATO:0002318': 16, 'GO:0098644': 16, 'GO:0099081': 16, 'GO:0022600': 16, 'UBERON:0004921': 16, 'UBERON:0035804': 16, 'NCBITaxon:314146': 16, 'GO:0006811': 16, 'GO:0055085': 16, 'GO:0099536': 16, 'PATO:0001018': 17, 'GO:0099080': 17, 'PATO:0015006': 17, 'GO:0007586': 17, 'UBERON:0000930': 17, 'NCBITaxon:1437010': 17, 'CHEBI:24867': 17, 'GO:0007267': 17, 'NCBITaxon:9347': 18, 'NCBITaxon:32525': 19, 'NCBITaxon:40674': 20, 'NCBITaxon:32524': 21, 'NCBITaxon:32523': 22, 'NCBITaxon:1338369': 23, 'NCBITaxon:8287': 24, 'NCBITaxon:117571': 25, 'NCBITaxon:117570': 26, 'NCBITaxon:7776': 27}",-1
30,30,1,Lung,0.25,"C7,FGF7,C3,WT1,MEDAG,STEAP1,OSR1,CCDC71L,CPXM1,GENE71,HAS1,GENE31",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,Mesothelial cells,CL:0000077,unknown,-1,0.3333
31,31,1,Lung,0.25,"ALDH1A3,PRG4,GALNT9,C3,DSC3,ITLN1,MGARP,WT1,DMKN,GENE25,GENE6,SLPI",Mesothelial,mesothelial cell,CL:0000077,Airway epithelial cells,CL:0002368,goblet cell,-1,0.2857
32,32,1,Lung,0.25,"CMTM5,GENE47,TUBB1,GRAP2,ITGA2B,CABP5,GENE48,PF4,ACRBP,GP6,TMEM40,GP9",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556",Platelets,CL:0000233,platelet,-1,0.6000
33,33,1,Lung,0.25,"CD2,GNLY,CTSW,S100A6,GENE90,CCL5,CEBPB,CXCR4,CD7,LGALS1,GENE16,ZFP36L2",Natural Killer T,,,Cytotoxic T cells or NK cells,CL:0000910,T lymphocyte,-1,0.5556
34,34,1,Lung,0.25,"CLU,GENE7,CST5,MET,GENE60,FAM150A,HSPB3,RAMP1,CSRP1,IGF1,SCX,CNN1",Fibromyocyte,,,Fibroblasts,CL:0000057,goblet cell,"{'CL:0000160': 0, 'CL:0002370': 1, 'CL:0019031': 1, 'CL:1000313': 1, 'CL:1000322': 1, 'CL:2000084': 1, 'UBERON:0002392': 1, 'CL:0002480': 2, 'CL:0019003': 2, 'CL:1000143': 2, 'CL:1000320': 2, 'CL:1000495': 2, 'CL:1000314': 2, 'CL:1000315': 2, 'CL:1000323': 2, 'CL:1000437': 2, 'UBERON:0001351': 2, 'UBERON:0005043': 2, 'CL:1000312': 3, 'CL:1000329': 3, 'CL:4033009': 3, 'GO:0060480': 3, 'UBERON:0002341': 3, 'CL:0009039': 3, 'CL:0009057': 3, 'CL:1000321': 3, 'CL:1000327': 3, 'CL:1000317': 3, 'CL:1000436': 3, 'UBERON:0001770': 3, 'UBERON:0005017': 3, 'GO:1901249': 4, 'GO:1901250': 4, 'GO:1901251': 4, 'CL:1000324': 4, 'CL:1000325': 4, 'CL:1000326': 4, 'CL:1000433': 4, 'UBERON:0005029': 4}",-1
35,35,1,Lung,0.25,"CXCL17,S100P,PSCA,COX5A,TXN,AGR2,GENE86,GENE60,FAM3D,GABRP,CLIC1,WFDC2",Goblet,goblet cell,CL:0000160,Club cells,CL:0000158,pulmonary epithelial cell,-1,0.5000
36,36,1,Lung,0.25,"TFF3,TMPRSS11E,GENE94,PHGR1,BSND,GENE62,FOXI1,HEPACAM2,ATP6V1B1,STAC2,MFSD6L,ASCL3",Ionocyte,ionocyte,CL:0005006,Goblet cells,CL:0000160,goblet cell,-1,0.6000
37,37,1,Lung,0.25,"GENE82,PCSK1N,EGR1,FAM46A,PRDX2,CHGA,SEC11C,GENE29,SCGN,CPE,BEX1,NENF",Neuroendocrine,neuroendocrine cell,CL:0000165,Neuroendocrine cells,CL:0000165,unknown,-1,0.4000
