,tissue,simuround,subset,marker,manual_annotation,manual_CLname,manual_CLID,manual_broadtype,gpt-4o-2024-08-06_Clname,gpt-4o-2024-08-06_CLID,RAG_annotation
520,Lung,2,0.25,"CD8A,RPL34",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,cytotoxic t cell,CL:0000910,unknown
521,Lung,2,0.25,"KIAA1324,SFTPB",Club,club cell,CL:0000158,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,pulmonary alveolar type 2 cell
522,Lung,2,0.25,"LTBP1,POSTN",Myofibroblast,myofibroblast cell,CL:0000186,myofibroblast cell,fibroblast,CL:0000057,unknown cell type
523,Lung,2,0.25,"IRF7,SEC61B",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,dendritic cell,dendritic cell,CL:0000451,none
524,Lung,2,0.25,"H2AFZ,TYMS",Proliferating Macrophage,,,macrophage/monocyte,cycling B cell,CL:4033068,unknown cell type
525,Lung,2,0.25,"BIRC5,SMC4",Proliferating NK/T,,,t/nk cell,cycling B cell,CL:4033068,"The markers BIRC5 and SMC4 are associated with proliferative and mitotic activity, often found in rapidly dividing cells. These are not specific to any of the cell types listed in the provided context for lung tissue. However, their expression could suggest a population of dividing cells such as cancerous cells, stem cells, or other proliferating cell types in the lung. Without further specific markers, a precise cell type is difficult to determine."
526,Lung,2,0.25,"SPRY1,ENPP2",Bronchial Vessel,,,bronchial cell,fibroblast,CL:0000057,unknown cell type
527,Lung,2,0.25,"SCGB3A1,MUC5B",Mucous,,,mucosal cell,respiratory goblet cell,CL:0002370,goblet cell
528,Lung,2,0.25,"VWF,PTPRB",Vein,,,blood vessel cell,endothelial cell,CL:0000115,cell type not found
529,Lung,2,0.25,"COX4I2,CALD1",Pericyte,pericyte,CL:0000669,pericyte,vascular associated smooth muscle cell,CL:0000359,capillary endothelial cell
530,Lung,2,0.25,"DSTN,CNN1",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
531,Lung,2,0.25,"ARGLU1,EFNB2",Artery,,,blood vessel cell,endothelial cell,CL:0000115,unknown
532,Lung,2,0.25,"EDNRB,EMCN",Capillary Aerocyte,,,epithelial cell,endothelial cell,CL:0000115,endothelial cell
533,Lung,2,0.25,"SH3BP5,SRSF11",Capillary Intermediate,,,blood vessel cell,epithelial cell,CL:0000066,unknown
534,Lung,2,0.25,"FGF7,STEAP1",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,fibroblast,fibroblast,CL:0000057,lung epithelial cell
535,Lung,2,0.25,"C3,MGARP",Mesothelial,mesothelial cell,CL:0000077,epithelial cell,macrophage,CL:0000235,capillary endothelial cell
536,Lung,2,0.25,"TUBB1,ITGA2B",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556","platelet,megakaryocyte",platelet,CL:0000233,platelet
537,Lung,2,0.25,"CCL5,GNLY",Natural Killer T,,,t/nk cell,t cell,CL:0000084,neutrophil
538,Lung,2,0.25,"CST5,RAMP1",Fibromyocyte,,,muscle cell,neuroendocrine cell,CL:0000165,goblet cell
539,Lung,2,0.25,"WFDC2,GABRP",Goblet,goblet cell,CL:0000160,epithelial cell,epithelial cell,CL:0000066,unknown
540,Lung,2,0.25,"TFF3,PHGR1",Ionocyte,ionocyte,CL:0005006,epithelial cell,goblet cell,CL:0000160,goblet cell
541,Lung,2,0.25,"EGR1,SCGN",Neuroendocrine,neuroendocrine cell,CL:0000165,epithelial cell,neuroendocrine cell,CL:0000165,unknown_cell_type
542,Lung,2,0.25,"PRB3,PRR4",Serous,serous secreting cell,CL:0000313,secretory cell,mucus secreting cell,CL:0000319,unknown
543,Lung,2,0.25,"C1QA,FCER1G",Macrophages,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
544,Lung,2,0.25,"CCL5,CD7",Innate lymphoid cell NK,natural killer cell,CL:0000623,t/nk cell,T cell,CL:0000084,natural killer cell
545,Lung,2,0.25,"SLC34A2,S100A14",AT2,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,not_identifiable_from_current_database
546,Lung,2,0.25,"VWF,SPARCL1",EC venous,vein endothelial cell,CL:0002543,endothelial cell,endothelial cell,CL:0000115,endothelial cell
547,Lung,2,0.25,"TRBC2,CD3D",T cell lineage,T cell,CL:0000084,t/nk cell,T cell,CL:0000084,T cell
548,Lung,2,0.25,"GIMAP7,A2M",EC arterial,endothelial cell of artery,CL:1000413,endothelial cell,leukocyte,CL:0000738,unknown cell type
549,Lung,2,0.25,"CALD1,C1S",Fibroblasts,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,no_conclusive_cell_type
550,Lung,2,0.25,"CEACAM6,CAV1",AT1,type I pneumocyte,CL:0002062,epithelial cell,epithelial cell,CL:0000066,undefined
551,Lung,2,0.25,"GSTA1,RP11-356K23.1",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,epithelial cell,club cell,CL:0000158,unknown cell type
552,Lung,2,0.25,"CD79A,MS4A1",B cell lineage,B cell,CL:0000236,b cell,b cell,CL:0000236,B cell
553,Lung,2,0.25,"TACSTD2,CP",Secretory,secretory cell,CL:0000151,secretory cell,epithelial cell,CL:0000066,epithelial cell
554,Lung,2,0.25,"COTL1,S100A8",Monocytes,monocyte,CL:0000576,macrophage/monocyte,macrophage,CL:0000235,neutrophil
555,Lung,2,0.25,"AZGP1,LTF",Submucosal Secretory,,,secretory cell,neutrophil,CL:0000775,other
556,Lung,2,0.25,"CDH5,TM4SF1",EC capillary,capillary endothelial cell,CL:0002144,endothelial cell,endothelial cell,CL:0000115,pericyte
557,Lung,2,0.25,"CCL21,MMRN1",Lymphatic EC mature,,,endothelial cell,dendritic cell,CL:0000451,undefined or unknown
558,Lung,2,0.25,"GNG11,TFF3",Lymphatic EC differentiating,,,endothelial cell,goblet cell,CL:0000160,club cell
559,Lung,2,0.25,"HLA-DPB1,HLA-DRB1",Dendritic cells,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,antigen-presenting cell
560,Lung,2,0.25,"IGFBP5,CALD1",Myofibroblasts,myofibroblast cell,CL:0000186,myofibroblast cell,fibroblast,CL:0000057,unknown cell type
561,Lung,2,0.25,"CPA3,MS4A2",Mast cells,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
562,Lung,2,0.25,"FLNA,TPM2",Fibromyocytes,,,muscle cell,smooth muscle cell,CL:0000192,unknown cell type
563,Lung,2,0.25,"MARCKS,HMGN2",Lymphatic EC proliferating,,,endothelial cell,alveolar macrophage,CL:0000583,goblet cell
564,Lung,2,0.25,"PKHD1L1,ST6GALNAC3",Endothelial cell (lymphatic),endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,goblet cell,CL:0000160,unknown cell type
565,Lung,2,0.25,"LMO7,LAMA3",Epithelial cell (alveolar type I),type I pneumocyte,CL:0002062,epithelial cell,basal epithelial cell of prostatic duct,CL:0002236,unknown cell type
566,Lung,2,0.25,"AUTS2,ZNF385B",Epithelial cell (alveolar type II),type II pneumocyte,CL:0002063,epithelial cell,neuronal receptor cell,CL:0000006,pulmonary alveolar type 2 cell
567,Lung,2,0.25,"CACHD1,TP63",Epithelial cell (basal),basal cell,CL:0000646,stem cell,basal epithelial cell of prostatic duct,CL:0002236,goblet cell
568,Lung,2,0.25,"DNAH7,DNAH12",Epithelial cell (ciliated),ciliated epithelial cell,CL:0000067,epithelial cell,ciliated epithelial cell,CL:0000067,goblet cell
569,Lung,2,0.25,"KIAA1324,SFTPB",Epithelial cell (club),club cell,CL:0000158,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,pulmonary alveolar type 2 cell
570,Lung,2,0.25,"ST6GAL1,MEF2C",Immune (B cell),B cell,CL:0000236,b cell,epithelial cell,CL:0000066,capillary endothelial cell
571,Lung,2,0.25,"CD247,PRKCH",Immune (NK cell),natural killer cell,CL:0000623,t/nk cell,leukocyte,CL:0000738,natural killer t cell
572,Lung,2,0.25,"PARP8,BCL2",Immune (T cell),T cell,CL:0000084,t/nk cell,epithelial cell,CL:0000066,unknown cell type
573,Lung,2,0.25,"ZEB2,SLC11A1",Immune (alveolar macrophage),alveolar macrophage,CL:0000583,macrophage/monocyte,mesenchymal cell,CL:0008019,unknown
574,Lung,2,0.25,"SYTL3,FER",Immune (mast cell),mast cell,CL:0000097,granulocyte,epithelial cell,CL:0000066,mixture of cell types or unknown
575,Lung,2,0.25,"CACNA1C,CALD1",Pericyte/SMC,"pericyte,smooth muscle cell","CL:0000669,CL:0000192","pericyte,muscle cell",smooth muscle cell,CL:0000192,pulmonary alveolar type 2 cell
576,Lung,2,0.25,"EGFL7,LDB2",Endothelial cell (vascular),endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,unknown or unspecified cell type
577,Lung,2,0.25,"PLEKHH2,PLXDC2",Fibroblast,fibroblast,CL:0000057,fibroblast,mesenchymal cell,CL:0008019,Not Identifiable
578,Lung,2,0.25,"SRGN,FKBP5",Immune (DC/macrophage),"dendritic cell,macrophage","CL:0000451,CL:0000235","dendritic cell,macrophage/monocyte",leukocyte,CL:0000738,unknown cell type
579,Lung,2,0.25,"LPIN1,ACSL1",Adipocyte,fat cell,CL:0000136,fat cell,alveolar type 1 fibroblast cell,CL:4028004,mixture of cell types
580,Lung,2,0.25,PDPN,Alveolar Type I,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar type 1 cell,CL:0002062,pulmonary alveolar type 1 cell
581,Lung,2,0.25,NKX2-1,Alveolar Type II,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,pulmonary alveolar type 2 cell
582,Lung,2,0.25,FAS,B cell_memory,memory B cell,CL:0000787,b cell,pulmonary alveolar epithelial cell,CL:0000322,FAS+ cell type
583,Lung,2,0.25,"CDHR3,FAM92B",Ciliated Epithelial,ciliated epithelial cell,CL:0000067,epithelial cell,ciliated epithelial cell,CL:0000067,goblet cell
584,Lung,2,0.25,CYP2F2,Club Epithelial,club cell,CL:0000158,epithelial cell,club cell,CL:0000158,club cell
585,Lung,2,0.25,"IL6,FBN1,COL18A1,DCN,FN1,SLIT2",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,pulmonary fibroblast
586,Lung,2,0.25,CCL21,Lymphatic Endothelial,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,dendritic cell,CL:0000451,pulmonary alveolar type 2 cell
587,Lung,2,0.25,"MR1,MERTK,CD163,MS4A6A,SLC11A1",Macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,monocyte-derived macrophage
588,Lung,2,0.25,HDC,Mast Cell,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,myeloid dendritic cell
589,Lung,2,0.25,"ACTA2,ACTA2",Pericyte,pericyte,CL:0000669,pericyte,smooth muscle cell,CL:0000192,smooth muscle cells
590,Lung,2,0.25,"MYOCD,ACTG2,TAGLN",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
591,Lung,2,0.25,"CD3E,CD96,PTPRC",T cell,T cell,CL:0000084,t/nk cell,t cell,CL:0000084,cd8+ t cell
592,Lung,2,0.25,"CD300LG,PECAM1",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,endothelial cell
593,Lung,2,0.25,"NAPSA,SFTA2",type ii pneumocyte,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,alveolar cell
594,Lung,2,0.25,"MMP25,CXCR2",neutrophil,neutrophil,CL:0000775,granulocyte,neutrophil,CL:0000775,neutrophil
595,Lung,2,0.25,"IL7R,CD69","cd4-positive, alpha-beta t cell","CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,t cell,CL:0000084,T cell
596,Lung,2,0.25,"CD3E,CD2","cd8-positive, alpha-beta t cell","CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,t cell,CL:0000084,T cell
597,Lung,2,0.25,"CD247,GNLY",nk cell,natural killer cell,CL:0000623,t/nk cell,cytotoxic t cell,CL:0000910,cytotoxic T cell
598,Lung,2,0.25,"SELE,PLVAP",bronchial vessel endothelial cell,,,endothelial cell,endothelial cell,CL:0000115,endothelial cell
599,Lung,2,0.25,"JPH2,FOXC2",smooth muscle cell,smooth muscle cell,CL:0000192,muscle cell,vascular associated smooth muscle cell,CL:0000359,smooth muscle cell
600,Lung,2,0.25,"DCN,C1R",adventitial cell,adventitial cell,CL:0002503,adventitial cell,fibroblast,CL:0000057,fibroblast
601,Lung,2,0.25,"C1QA,ACP5",macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,myeloid dendritic cell
602,Lung,2,0.25,"VWA5A,MS4A2",basophil,basophil,CL:0000767,granulocyte,mast cell,CL:0000097,mast cell
603,Lung,2,0.25,"S100A9,CD300E",classical monocyte,classical monocyte,CL:0000860,macrophage/monocyte,dendritic cell,CL:0000451,nonclassical monocyte
604,Lung,2,0.25,"CXCL12,NPR3",endothelial cell of artery,endothelial cell of artery,CL:1000413,endothelial cell,fibroblast,CL:0000057,unidentified cell type
605,Lung,2,0.25,"C1orf194,C11orf88",lung ciliated cell,lung ciliated cell,CL:1000271,ciliated cell,epithelial cell,CL:0000066,unknown
606,Lung,2,0.25,"CD1E,CLEC10A",dendritic cell,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,myeloid dendritic cell
607,Lung,2,0.25,"TSPAN1,SCGB1A1",respiratory goblet cell,respiratory goblet cell,CL:0002370,epithelial cell,club cell,CL:0000158,club cell
608,Lung,2,0.25,"KRT17,TACSTD2",basal cell,basal cell,CL:0000646,stem cell,basal cell,CL:0000646,basal cell
609,Lung,2,0.25,"IGHG4,IGHA2",plasma cell,plasma cell,CL:0000786,b cell,b cell,CL:0000236,plasma cell
610,Lung,2,0.25,"IGHM,VPREB3",b cell,B cell,CL:0000236,b cell,b cell,CL:0000236,B cell
611,Lung,2,0.25,"LPO,C6orf58",serous cell of epithelium of bronchus,serous cell of epithelium of bronchus,CL:1000331,secretory cell,goblet cell,CL:0000160,unknown
612,Lung,2,0.25,"HCLS1,CSF1R",non-classical monocyte,non-classical monocyte,CL:0000875,macrophage/monocyte,monocyte,CL:0000576,nonclassical monocyte
613,Lung,2,0.25,"FCN3,CLDN5",capillary endothelial cell,capillary endothelial cell,CL:0002144,endothelial cell,endothelial cell,CL:0000115,capillary endothelial cell
614,Lung,2,0.25,"TIMP3,CLDN5",capillary aerocyte,,,epithelial cell,endothelial cell,CL:0000115,capillary endothelial cell
615,Lung,2,0.25,"SCEL,MS4A15",type i pneumocyte,type I pneumocyte,CL:0002062,epithelial cell,keratinocyte,CL:0000312,mast cell
616,Lung,2,0.25,"CLU,SPARCL1",vein endothelial cell,vein endothelial cell,CL:0002543,endothelial cell,fibroblast,CL:0000057,fibroblast
617,Lung,2,0.25,"C7,RARRES2",alveolar fibroblast,,,fibroblast,macrophage,CL:0000235,unknown cell type
618,Lung,2,0.25,"GPR182,MMRN1",endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,vascular associated smooth muscle cell,CL:0000359,endothelial cell of artery
619,Lung,2,0.25,"PPP1R14A,CRYAB",bronchial smooth muscle cell,bronchial smooth muscle cell,CL:0002598,muscle cell,myofibroblast cell,CL:0000186,goblet cell
620,Lung,2,0.25,"LAMP5,MZB1",plasmacytoid dendritic cell,plasmacytoid dendritic cell,CL:0000784,dendritic cell,neuroendocrine cell,CL:0000165,myeloid dendritic cell
621,Lung,2,0.25,"CYP2B7P,FOLR1",club cell,club cell,CL:0000158,epithelial cell,club cell,CL:0000158,lung epithelial cell
622,Lung,2,0.25,"PLVAP,VWF",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,endothelial cell,endothelial cell,CL:0000115,endothelial cell
623,Lung,2,0.25,"MYH11,CCN5",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
624,Lung,2,0.25,"PLPPR4,LINC01902",myofibroblast cell,myofibroblast cell,CL:0000186,myofibroblast cell,fibroblast,CL:0000057,unknown
625,Lung,2,0.25,"KCNK3,HIGD1B",pericyte cell,pericyte,CL:0000669,pericyte,smooth muscle cell,CL:0000192,pulmonary alveolar type 2 cell
626,Lung,2,0.25,"ROR2,RSPO1",mesothelial cell,mesothelial cell,CL:0000077,epithelial cell,fibroblast,CL:0000057,lipofibroblast
627,Lung,2,0.25,"SCN7A,AL135910.1",fibroblast,fibroblast,CL:0000057,fibroblast,ionocyte,CL:0005006,unknown cell type
628,Lung,2,0.25,"CORO1A,LILRB2",intermediate monocyte,intermediate monocyte,CL:0002393,macrophage/monocyte,macrophage,CL:0000235,natural killer t cell
629,Lung,2,0.25,"DGKI,HEPACAM2",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,epithelial cell,endothelial cell,CL:0000115,unknown
630,Lung,2,0.5,"SPOCK2,ARHGEF26,LMO7,GPRC5A,DST",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,epithelial cell,club cell,CL:0000158,goblet cell
631,Lung,2,0.5,"MS4A1,LINC00926,VPREB3,CD22,SP140",B,B cell,CL:0000236,b cell,B cell,CL:0000236,B cell
632,Lung,2,0.5,"KRT19,FHL2,ITGA2,CLDN1,KRT17",Basal,basal cell,CL:0000646,stem cell,epithelial cell,CL:0000066,basal epithelial cell
633,Lung,2,0.5,"CD99,METTL9,CTSS,FCN1,S100A8",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,macrophage/monocyte,macrophage,CL:0000235,neutrophil
634,Lung,2,0.5,"TRAT1,ITK,MALAT1,BCL11B,LEF1",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,t cell,CL:0000084,cd8+ mem/eff t cell
635,Lung,2,0.5,"C20orf85,CAPS,DNAH6,CDHR3,ZMYND10",Ciliated,ciliated cell,CL:0000064,ciliated cell,ciliated cell,CL:0000064,ciliated epithelial cell
636,Lung,2,0.5,"CSF2RA,HLA-DPB1,HLA-DQA1,RGS1,HLA-DMB",Dendritic,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,macrophage
637,Lung,2,0.5,"SLIT2,FBLN1,LUM,C1S,ABLIM1",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast
638,Lung,2,0.5,"TIMP3,CCL21,TFF3,TBX1,PROX1",Lymphatic,,,immune cell,endothelial cell of lymphatic vessel,CL:0002138,lymphatic endothelial cell
639,Lung,2,0.5,"GPD1,OLR1,SLCO2B1,MARCO,ACP5",Macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
640,Lung,2,0.5,"SPON2,PRF1,KLRD1,CD247,PYHIN1",Natural Killer,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,natural_killer_cell
641,Lung,2,0.5,"MANF,TNFRSF17,POU2AF1,XBP1,SSR4",Plasma,plasma cell,CL:0000786,b cell,plasma cell,CL:0000786,plasma cell
642,Lung,2,0.5,"LPCAT1,SFTPC,LAMP3,SFTPD,SFTPA1",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar type II cell
643,Lung,2,0.5,"GRAP2,CPA3,CD44,KIT,MS4A2",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",granulocyte,mast cell,CL:0000097,mast cell
644,Lung,2,0.5,"RHOC,RPS19,FCGR3A,AIF1,LST1",CD16+ Monocyte,,,macrophage/monocyte,macrophage,CL:0000235,macrophage
645,Lung,2,0.5,"CDH5,RAMP3,EPAS1,FLNB,CD81",Capillary,,,blood vessel cell,endothelial cell,CL:0000115,endothelial cell
646,Lung,2,0.5,"GZMH,GZMA,RPL34,RPS27,NKG7",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,cytotoxic t cell,CL:0000910,natural killer cell
647,Lung,2,0.5,"CYB5A,SFTPB,KIAA1324,PIGR,CEACAM6",Club,club cell,CL:0000158,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,club cell
648,Lung,2,0.5,"COL6A3,CALD1,COL1A1,COL3A1,COL1A2",Myofibroblast,myofibroblast cell,CL:0000186,myofibroblast cell,fibroblast,CL:0000057,lipofibroblast
649,Lung,2,0.5,"GZMB,PLD4,IRF7,NPC2,SEC61B",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,dendritic cell,dendritic cell,CL:0000451,cd8+ mem/eff t cell
650,Lung,2,0.5,"BIRC5,H2AFZ,TYMS,NUSAP1,STMN1",Proliferating Macrophage,,,macrophage/monocyte,cycling B cell,CL:4033068,proliferating cell
651,Lung,2,0.5,"KIF2C,CENPF,SMC4,HMGB2,AURKB",Proliferating NK/T,,,t/nk cell,cycling B cell,CL:4033068,proliferating cell
652,Lung,2,0.5,"PLVAP,INHBB,EMCN,ZNF385D,ENPP2",Bronchial Vessel,,,bronchial cell,endothelial cell,CL:0000115,none
653,Lung,2,0.5,"RARRES1,SLPI,MUC5B,SAA1,SCGB1A1",Mucous,,,mucosal cell,fallopian tube secretory epithelial cell,CL:4030006,"goblet cell, club cell"
654,Lung,2,0.5,"CPE,PLA1A,LIFR,PRSS23,VWF",Vein,,,blood vessel cell,endothelial cell,CL:0000115,endothelial cell
655,Lung,2,0.5,"PDGFRB,CHN1,CALD1,COL4A2,LAMC3",Pericyte,pericyte,CL:0000669,pericyte,fibroblast,CL:0000057,myofibroblast cell
656,Lung,2,0.5,"MYH11,PLN,MYL9,DES,CALD1",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
657,Lung,2,0.5,"HEY1,FBLN5,EPAS1,SEMA3G,ARGLU1",Artery,,,blood vessel cell,vascular associated smooth muscle cell,CL:0000359,endothelial cell
658,Lung,2,0.5,"EMCN,SOSTDC1,CYP3A5,HPGD,ESAM",Capillary Aerocyte,,,epithelial cell,endothelial cell,CL:0000115,capillary endothelial cell
659,Lung,2,0.5,"IPO7,GALNT18,SH3BP5,WWTR1,SRSF11",Capillary Intermediate,,,blood vessel cell,epithelial cell,CL:0000066,cell_type_name
660,Lung,2,0.5,"OSR1,FGF7,WT1,MEDAG,CPXM1",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,fibroblast,mesothelial cell,CL:0000077,unknown cell type
661,Lung,2,0.5,"DSC3,DMKN,PRG4,ALDH1A3,MGARP",Mesothelial,mesothelial cell,CL:0000077,epithelial cell,basal epithelial cell of prostatic duct,CL:0002236,unknown cell type
662,Lung,2,0.5,"ITGA2B,GRAP2,TUBB1,GP6,PF4",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556","platelet,megakaryocyte",megakaryocyte,CL:0000556,megakaryocyte
663,Lung,2,0.5,"CTSW,CCL5,ZFP36L2,CXCR4,CD7",Natural Killer T,,,t/nk cell,t cell,CL:0000084,unknown
664,Lung,2,0.5,"CNN1,RAMP1,CSRP1,MET,IGF1",Fibromyocyte,,,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
665,Lung,2,0.5,"S100P,TXN,AGR2,GABRP,FAM3D",Goblet,goblet cell,CL:0000160,epithelial cell,club cell,CL:0000158,club cell
666,Lung,2,0.5,"HEPACAM2,MFSD6L,ATP6V1B1,ASCL3,FOXI1",Ionocyte,ionocyte,CL:0005006,epithelial cell,ciliated cell,CL:0000064,non-classical non-ciliated cell
667,Lung,2,0.5,"PRDX2,EGR1,FAM46A,SEC11C,PCSK1N",Neuroendocrine,neuroendocrine cell,CL:0000165,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,unknown
668,Lung,2,0.5,"PRR4,LYZ,PHB,TESC,PRB3",Serous,serous secreting cell,CL:0000313,secretory cell,serous secreting cell,CL:0000313,goblet cell
669,Lung,2,0.5,"LAPTM5,CTSL,AIF1,FCER1G,C1QB",Macrophages,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,alveolar macrophage
